,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,58,10,38,70,103.57843814789219,160.72080165860402,1.078092605390463,115.55588113337947,6.847404630745629,105.36357435197817,162.5231923601637,1.0989085948158255,117.19226466575705,6.864197098887616,109.02524916943521,166.40863787375415,1.1136212624584718,121.27209966777396,6.699638692400095,102.47067039106145,159.45740223463687,1.083100558659218,114.36457402234629,6.632146316669732,101.32303559435863,158.14506380120886,1.0530557421087978,112.96987239758232,6.888095233608876,4.701892852783203,104.35219353094513
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,41,22,101,17,176.888,241.22545454545454,1.7054545454545456,194.91565818181832,5.7771816083025005,171.67054545454545,235.70763636363637,1.6778181818181819,189.4820145454546,5.708102892336341,194.89623955431756,260.87674094707523,1.799442896935933,213.84032033426192,5.528407947154004,175.5978102189781,239.24087591240877,1.6547445255474453,191.79210218978113,5.725500138073234,183.73170731707316,248.09682187730968,1.7243163340724317,200.88315594974114,5.953099411314969,5.898498058319092,180.55686050898285
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,23,44,17,98,85.28394296342219,141.7569745815251,0.9832610043397396,96.14020458772475,6.520174827759371,79.42558425584255,135.41574415744157,0.9360393603936039,89.47928044280435,6.770483986234596,89.23954599761052,146.25089605734766,1.032258064516129,99.95729390680992,6.566590648929311,75.10459987397606,130.59420289855072,0.9206049149338374,85.51482671707618,6.858053474375556,88.03313253012048,144.74397590361446,1.0054216867469878,98.95504819277117,6.62631007916587,4.2585694789886475,83.41736112419436
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,13,29,77,33,64.5205223880597,119.97139303482587,0.9123134328358209,74.73699004975128,7.1839865644683565,58.80172413793103,114.03756157635468,0.9082512315270936,68.63374384236451,7.131534112082949,63.2446682464455,119.14158767772511,0.95260663507109,74.04821682464454,6.888811267102018,58.57250470809793,113.72504708097928,0.9052102950408035,68.29307595731316,7.2036708259560385,57.91692307692308,113.02092307692308,0.8732307692307693,68.03758153846147,7.156239601330254,4.0547966957092285,60.611268511491446
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,74,62,16,15,138.6142958244869,199.65392781316348,1.489030431705591,153.49627034678002,5.744571788813848,135.6927374301676,196.28840782122904,1.3910614525139664,151.20908519553063,5.701360847112374,142.17026850032744,203.6031434184676,1.4577603143418467,158.2188867059593,5.632702833508771,140.04940014114325,201.3408609738885,1.4297812279463655,155.40525052928723,5.875049831454099,152.35150244584207,213.95527603074774,1.5527603074772887,168.32860237596103,5.630633208612278,5.180037260055542,141.77564086839342
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,18,43,75,42,67.24366706875755,122.99819059107358,0.9535585042219542,77.65277442702042,6.759245091487447,66.32508833922262,121.93227326266195,0.8998822143698468,76.15306242638397,6.945070464286069,68.2089552238806,124.08553386911596,0.9064293915040184,78.00866819747422,6.808843268280712,64.46890243902439,119.98841463414634,0.8957317073170732,74.72155487804882,7.052024225889954,67.33708530805687,122.77843601895735,0.8838862559241706,76.90271919431275,6.895502942152817,4.228696823120117,66.7167396757884
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,38,65,13,16,121.04812834224599,182.6557486631016,1.5514705882352942,137.82889037433168,6.134569255102287,109.11295681063123,169.19269102990035,1.440531561461794,124.44947508305668,6.153321608818784,123.53996224040277,185.28445563247325,1.5443675267463814,140.45143486469476,5.948229198375196,117.4405641370047,179.54130288784418,1.5688381464069845,134.27896574882456,6.239890448324438,133.92885638297872,197.2712765957447,1.6928191489361701,152.32821143617,5.8488397748150955,5.216567039489746,121.01409358265269
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,24,9,112,15,225.81552587646075,293.84474123539235,2.1026711185308846,245.89349749582627,6.178896104617728,217.67028380634392,284.6769616026711,1.998330550918197,237.11944073455743,6.194640989530053,229.44951140065146,297.51791530944627,2.0618892508143323,248.64167752442995,6.205470665235063,218.6214405360134,285.9036850921273,2.0159128978224454,238.7406616415412,6.21865600364419,222.13153456998313,289.5489038785835,2.063237774030354,241.65106239460408,6.370563123022106,6.236607313156128,222.7376592378905
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,7,98,39,19,150.24293785310735,212.63135593220338,1.564265536723164,167.50218220338962,6.402705922930734,138.5591836734694,199.8421768707483,1.5142857142857142,155.01538775510195,6.402812874241164,154.91745602165088,218.3105548037889,1.5893098782138024,173.11783491204343,6.264731025820259,151.28295376121463,213.40303657694963,1.5251897860593513,168.07665286404435,6.412387530842625,153.107822410148,215.7935165609584,1.5884425651867513,170.6342917547566,6.312088290303918,4.99411678314209,149.62207074391804
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,224.0,109.0,209.0,511.0,838.0,897.0,549.0,322.0,460.0,594.0,283.0,12,17,105,23,168.83100558659217,232.81564245810057,1.6298882681564246,186.01379888268144,5.6749939691441655,149.54608938547486,211.90153631284917,1.5160614525139664,166.08712290502805,5.864350921977602,175.45498281786942,240.20824742268042,1.6810996563573883,192.4924742268042,5.63696555217721,152.89657582110414,215.57651991614256,1.5772187281621244,170.1325087351503,5.831785883405477,171.67605633802816,235.92253521126761,1.685211267605634,189.67920422535212,5.635309200234811,5.135915279388428,163.68094198981373
