,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,58,10,38,70,91.98534798534799,147.45970695970695,0.9908424908424909,102.86232600732615,6.530684350657474,98.49952696310312,154.3368022705771,1.054872280037843,109.74469252601703,6.494966925887716,105.1455525606469,161.24348607367475,1.064690026954178,116.68910152740347,6.385974424012746,95.77568331762488,151.48067860508954,1.0150801131008482,106.87295004712531,6.394797686852277,94.36837294332724,150.07586837294332,1.010054844606947,105.49386654478964,6.402466826480607,3.6250030994415283,97.15489675401003
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,41,22,101,17,89.40263405456255,145.24459078080903,0.9887111947318908,98.80127939793037,7.388301611657849,85.9928861788618,141.7611788617886,1.0040650406504066,96.08563008130072,7.441252818400282,90.11415094339623,146.3679245283019,1.0349056603773585,100.2057264150945,7.4568086670527185,89.954857703631,145.9028459273798,1.0049067713444553,99.43314033366046,7.538154724041693,91.45607107601185,147.7364264560711,1.012833168805528,100.9320039486673,7.472148514804315,3.488983154296875,89.38411999129269
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,23,44,17,98,99.16864175022789,155.461257976299,1.0464904284412033,110.8847037374658,6.525265468369831,94.37087378640777,150.03203883495146,1.0135922330097087,105.3695825242718,6.463066778705995,97.84530386740332,153.84530386740332,1.0248618784530388,109.22896869244933,6.5896112784239245,90.25554484088717,145.67405978784956,0.9720347155255545,101.10865959498565,6.759092045316656,109.86790697674418,166.90418604651163,1.0948837209302325,122.0852279069768,6.537300754726759,3.5748329162597656,98.30165424433406
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,13,29,77,33,40.41289782244556,92.82830820770519,0.6817420435510888,48.1477554438861,8.00613021275813,37.56057866184449,89.92766726943943,0.6772151898734177,45.252613019891484,7.95962645566261,39.139145012573344,91.45347862531433,0.6789606035205364,46.856839899413245,7.907830132372703,37.429453262786595,89.64285714285714,0.6666666666666666,45.02225749559089,8.036795369297739,37.91398783666377,90.26238053866203,0.6741963509991312,45.61463075586442,7.913176345558971,3.0966455936431885,38.49121251926276
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,74,62,16,15,148.75427995971802,209.18831822759316,1.4642497482376637,162.49894259818703,5.791062487876585,145.6688034188034,205.8760683760684,1.4914529914529915,160.54400641025657,5.5186711606312935,155.18353174603175,216.6984126984127,1.5406746031746033,170.67703373015868,5.677671126736448,143.10301768990635,203.80645161290323,1.485952133194589,157.2701664932363,5.881477498329799,178.01763485477179,241.59439834024897,1.691908713692946,195.00808091286294,5.574010122478635,4.102385997772217,154.14545353384625
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,18,43,75,42,48.079866888519135,101.08236272878536,0.7337770382695508,56.459933444259526,7.314632058878593,44.5573476702509,97.28673835125448,0.7025089605734767,52.60936379928323,7.5278284232147525,44.19950124688279,96.82044887780549,0.6949293433083957,52.17379052369078,7.575363252652234,43.38898601398601,95.7631118881119,0.673951048951049,51.14498251748256,7.686498092143277,45.947996589940324,98.61807331628303,0.7050298380221653,53.93900255754473,7.44634824412969,3.2216672897338867,45.23473968191583
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,38,65,13,16,129.48048048048048,191.08208208208208,1.6186186186186187,145.49832832832817,6.413827682395515,129.5438034188034,190.57051282051282,1.563034188034188,145.48419871794889,5.988373428676591,133.8391959798995,195.76180904522613,1.6180904522613064,149.75881407035163,6.196730396386099,125.54253112033194,187.10373443983403,1.5850622406639003,141.85175311203307,6.545927276589788,154.8514225500527,219.9599578503688,1.8587987355110642,173.7246259220232,6.050252483793694,4.087764739990234,134.6514867099136
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,24,9,112,15,127.16197183098592,185.85110663983903,1.284708249496982,139.54908450704224,7.591087933138633,130.8227027027027,189.55783783783784,1.3502702702702702,143.10073513513515,7.631079151155278,136.64128256513027,196.1062124248497,1.3617234468937875,149.8163727454909,7.697781308393162,130.43514644351464,189.73430962343096,1.3692468619246863,142.82916317991646,7.646779130457009,132.38894681960375,191.07716371220022,1.337851929092805,144.55347236704887,7.728893033485945,4.035525321960449,131.49001007238743
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,7,98,39,19,97.91896869244935,155.44567219152856,1.1786372007366483,110.37302946592997,7.001992409625529,95.11657032755299,151.94315992292871,1.1165703275529866,106.67243737957605,7.09231898393661,97.54528819762123,154.77767612076852,1.1344922232387924,109.49462946020127,6.9232311763284775,99.43996247654785,156.95028142589118,1.1575984990619137,111.36651969981237,7.203979418634495,94.77568331762488,152.26107445805843,1.1442035815268614,105.64868991517456,7.121827579351763,3.7521071434020996,96.95929460235926
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,97.0,75.0,112.0,705.0,183.0,484.0,470.0,44.0,387.0,648.0,147.0,12,17,105,23,72.01572052401747,126.8174672489083,0.9082969432314411,82.12816593886457,7.610141688993793,60.07692307692308,114.1547842401501,0.8527204502814258,69.51400562851789,7.722104941580061,67.74801061007958,122.51458885941645,0.8868258178603006,77.80925729442968,7.619011958415547,66.66545454545455,121.36,0.9063636363636364,76.72551818181823,7.674531519146772,67.53081876724931,122.64029438822448,0.9310027598896045,77.93378104875812,7.586952222471387,3.1427743434906006,66.8073855047448
