,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,58,10,38,70,95.58786610878661,152.1192468619247,1.0181311018131103,107.00388423988846,7.319134451246423,96.26944444444445,152.80277777777778,1.0194444444444444,106.98181249999992,7.199501044706377,101.86492074431426,158.7960027567195,1.0627153687112336,113.12602343211579,7.050588988719863,96.04775687409551,152.49493487698987,1.0057887120115774,107.25430535455872,7.1862995021390335,100.61214285714286,157.38571428571427,1.0371428571428571,111.40586428571444,7.052923207774231,4.649490118026733,98.07642620575673
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,41,22,101,17,140.37302133516863,201.65037852718513,1.375774260151411,153.94731589814168,5.691302053851971,135.30704225352113,196.36971830985917,1.4091549295774648,148.64477464788743,5.817711105607707,144.9291174426685,206.6330785267547,1.4120917303683114,156.42016678248788,5.721128978936238,128.00497512437812,187.96943852167732,1.2615493958777542,138.37268656716412,6.1263167339154005,140.32703488372093,201.10901162790697,1.367732558139535,150.79325581395355,5.974971461935916,4.744581699371338,137.78823820789145
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,23,44,17,98,70.1503712871287,124.82673267326733,0.8261138613861386,80.1499319306931,6.928398030700275,71.4561626429479,126.47839898348157,0.8742058449809402,81.76067979669635,6.9510949333501415,85.47241165530068,141.83137011779294,0.9745815251084935,96.98507129572215,6.6886764405008385,68.68202764976958,123.43383805134957,0.8466096115865701,78.77736010533233,7.009629162765695,72.54482323232324,127.59343434343434,0.8592171717171717,82.92736742424246,6.976694994518398,4.057939052581787,73.66115929349402
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,13,29,77,33,81.6024405908799,138.38471419396274,1.0449582530507386,93.73121387283226,6.376976070887105,85.04984025559105,142.08753993610225,1.0728434504792332,97.31301597444087,6.078538350625789,91.29495472186287,148.83829236739973,1.1261319534282017,104.13547218628757,5.929519022070159,70.31407702523241,125.87450199203187,0.9568393094289509,81.16519256308109,6.453768369772732,82.70222513089006,139.4011780104712,1.0484293193717278,94.706780104712,6.053471328445928,4.213268041610718,82.19270754489125
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,74,62,16,15,117.04545454545455,176.3533724340176,1.2258064516129032,130.27025659824034,6.625054073529264,124.42053973013493,184.44152923538232,1.3140929535232384,138.48482008995504,6.685294076226935,137.36918604651163,198.63372093023256,1.375,151.73487645348814,6.554436230411833,124.0604900459418,184.156202143951,1.336906584992343,136.90352986217468,6.787621680511882,128.1382175226586,187.81948640483384,1.3006042296072509,141.3240407854985,6.529107058472893,4.537653207778931,126.2067775781403
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,18,43,75,42,75.07039711191335,131.057761732852,0.9290012033694344,86.32987966305669,6.237735177294938,69.33293556085918,124.80131264916467,0.8908114558472554,80.04894988066823,6.405981583756314,70.8370281605752,126.37747153984422,0.889754343918514,81.64033553025762,6.165503352448327,61.82279273638071,116.60926737633062,0.8190356919223544,71.88271759549146,6.5205893549765275,59.088484848484846,113.73454545454545,0.806060606060606,68.98138787878797,6.451938294256541,4.1317832469940186,67.23032768364266
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,38,65,13,16,107.3592032967033,168.2864010989011,1.440934065934066,121.83730769230763,6.664384707380343,113.55067328136073,174.88447909284196,1.4323175053153792,127.92087880935499,6.810308465909167,126.43672627235213,189.3713892709766,1.5392022008253095,141.42988995873435,6.584789643914106,121.5922190201729,183.77881844380403,1.568443804034582,134.56726945244952,6.667109612016553,122.1032028469751,184.0982206405694,1.5103202846975088,135.3230462633451,6.504980740130009,4.690204858779907,118.20840494351285
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,24,9,112,15,182.74301675977654,247.92817238627293,1.7869114126097367,199.7701755786112,5.5827742172574695,184.717845659164,249.56028938906752,1.7853697749196142,201.6574758842447,5.721061709042682,181.7253803042434,246.3955164131305,1.7630104083266613,197.01699759807858,5.784095544014698,172.86382280557834,236.67186218211648,1.6661197703035275,187.14482362592327,5.98438225723058,180.82025316455696,245.4675105485232,1.6818565400843881,196.05471729957839,6.023233368735463,5.197023153305054,180.57406373866388
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,7,98,39,19,213.72164948453607,281.6304520222046,1.9262490087232356,231.10750991276788,5.424244754393727,196.65372670807454,262.6125776397516,1.8330745341614907,213.8968090062114,5.500961719602485,211.085557299843,278.88147566718993,1.932496075353218,229.25008634222928,5.490779139909767,208.93530351437698,276.1461661341853,1.9225239616613419,225.2881469648559,5.585116490612244,205.38019169329073,272.54392971246006,1.8905750798722045,222.7311980830672,5.600034463790324,5.313509702682495,207.15528574002428
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,378.0,323.0,89.0,221.0,184.0,128.0,659.0,307.0,451.0,461.0,1035.0,635.0,12,17,105,23,195.9904761904762,263.1186813186813,2.0153846153846153,218.27781684981682,4.541713451274068,185.70029673590506,251.39614243323442,1.8405044510385757,203.61367952522266,4.770689247954363,197.1556708673091,264.3484062268347,1.9325426241660488,216.22123795404016,4.604579178587601,171.87434944237918,236.1197026022305,1.7985130111524164,190.79773977695186,5.030603272369924,180.16541916167665,245.2425149700599,1.7919161676646707,196.92179640718555,4.753820036158685,5.10012674331665,186.17724247954925
