,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,58,10,38,70,62.69742679680568,116.94942324755989,0.8092280390417036,71.61183673469388,7.502377233839196,63.88172043010753,118.35483870967742,0.8234767025089605,72.76806451612907,7.429219459198082,66.2742214532872,120.90138408304499,0.8434256055363322,75.46117647058809,7.1840868941813545,63.21969006381039,117.53053783044668,0.8240656335460347,72.09915223336372,7.343664864080875,62.850267379679146,117.26737967914438,0.8048128342245989,72.03622103386813,7.454427108789787,3.472379207611084,63.78466522473799
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,41,22,101,17,128.98928571428573,187.72232142857143,1.2598214285714286,142.48158928571428,5.523490109647625,116.86672794117646,175.50735294117646,1.2895220588235294,130.42622242647062,5.656078573187337,131.4231805929919,191.11949685534591,1.3342318059299192,145.98750224618166,5.335951121752359,132.46703806870937,192.11142061281336,1.3407613741875581,147.16297121634162,5.466778402398589,133.48430066603234,192.7488106565176,1.330161750713606,147.41506184586132,5.459744565855037,3.930088996887207,128.64610659663919
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,23,44,17,98,90.19778346121058,146.21824381926683,0.9505541346973572,101.37916453537953,6.823817391066974,78.21310043668122,133.1991266375546,0.880349344978166,88.3170917030567,7.095170288166999,85.77768090671316,141.37576285963382,0.9476896251089799,96.28210113339132,6.8729307803476045,72.46637168141594,127.02920353982302,0.8362831858407079,82.19225663716811,7.137244970494499,68.45284621920136,123.10025488530161,0.8343245539507221,78.25414613423968,7.148003486695014,3.341773271560669,79.02155654104445
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,13,29,77,33,92.27935943060498,149.5008896797153,1.1343416370106763,104.26842526690395,6.6865541692939905,88.28416289592761,145.0524886877828,1.0923076923076922,100.17288687782806,6.5959048973257985,87.75156950672645,144.4017937219731,1.0762331838565022,99.5825381165919,6.604787850740221,85.49723247232473,142.00369003690037,1.0525830258302582,97.13393911439101,6.739358921593518,88.40855323020928,144.8498635122839,1.0682438580527753,100.08486806187446,6.584151369384054,3.676422119140625,88.4441755071586
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,74,62,16,15,130.06833493743986,189.41963426371512,1.3493743984600577,144.56522617901825,5.787452063250928,130.17687747035572,189.5177865612648,1.3448616600790513,144.67662055335973,5.739511066776361,142.16763005780348,202.6830443159923,1.4383429672447015,157.3160211946051,5.738028533198517,134.03396603396604,193.78021978021977,1.3816183816183816,148.8246653346653,5.872714522210475,147.65496489468404,208.1384152457372,1.4463390170511534,162.80224674022062,5.712543845846154,4.053967475891113,136.82035467884984
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,18,43,75,42,94.4486301369863,151.30736301369862,1.0547945205479452,105.84115582191777,6.316181429878223,86.82731958762886,142.8384879725086,0.9871134020618557,97.93937285223363,6.34625202812489,86.92294520547945,142.81335616438355,0.9897260273972602,97.93861301369861,6.347437702398474,81.36758193091231,136.75642161204607,0.9220549158547388,91.91489813994676,6.527739746072526,83.13189655172414,138.6551724137931,0.9353448275862069,93.81377586206904,6.431922850502711,3.3373048305511475,86.5396746825462
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,38,65,13,16,87.5580985915493,145.39084507042253,1.1998239436619718,100.54159330985914,6.634586761685234,88.79872495446266,146.53916211293262,1.1912568306010929,101.63834244080128,6.507477587043499,91.58562555456966,149.94764862466727,1.2688553682342503,104.56511091393072,6.562664218918803,85.875,143.31474820143885,1.210431654676259,98.4236870503596,6.509738935571142,96.98005439709883,155.81504986400725,1.298277425203989,110.99044424297367,6.353908803952349,3.749540328979492,90.15950069953608
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,24,9,112,15,143.67202268431,204.7391304347826,1.5160680529300568,159.1940453686201,5.2654267049844075,130.697265625,190.2421875,1.3701171875,144.73296875000017,5.575242075492697,146.19367209971236,206.9098753595398,1.5436241610738255,160.88367209971216,5.286305816042591,147.01857282502445,208.12414467253177,1.512218963831867,162.27161290322556,5.179967403815274,147.19396984924623,208.6462311557789,1.535678391959799,162.84671356783932,5.331546846639808,4.07779860496521,142.9551006166586
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,7,98,39,19,132.0732177263969,191.15799614643547,1.329479768786127,146.427668593449,6.122780465046308,125.71400394477318,184.05226824457594,1.2899408284023668,139.2233530571991,6.221495332975219,131.67578125,190.6728515625,1.3251953125,145.92174804687502,5.9050240910535265,140.05980392156863,199.53627450980392,1.3745098039215686,154.7886470588238,5.913288698021985,136.15054835493518,195.84745762711864,1.4576271186440677,151.09984047856412,6.207550508933226,3.9902451038360596,133.13467103953477
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,232.0,56.0,130.0,59.0,251.0,789.0,297.0,275.0,397.0,199.0,540.0,363.0,12,17,105,23,131.46212121212122,191.95454545454547,1.3740530303030303,145.73275568181788,5.969437602855531,128.66763848396502,188.52380952380952,1.370262390670554,142.75099125364446,5.86977392284251,132.50526315789475,192.19138755980862,1.367464114832536,147.09403827751194,5.936950574191174,122.40847784200385,181.9364161849711,1.3150289017341041,136.69965317919065,6.078680291497029,135.9,195.91470588235293,1.4009803921568627,150.8924999999999,5.753599133845355,3.7779042720794678,130.18870013919698
