,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,58,10,38,70,183.4910569105691,246.26747967479676,1.6097560975609757,200.48865853658538,6.037152721547058,191.3920130399348,254.83700081499592,1.6691116544417277,208.18938875305597,5.956379381868974,198.68357487922705,262.4380032206119,1.6940418679549114,216.08194041867947,5.8589075284448455,187.06010016694492,249.50751252086812,1.6001669449081803,204.39091819699496,5.918455997851017,183.31020733652312,245.5901116427432,1.5885167464114833,199.40491228070178,6.13905589581397,5.909286260604858,188.7873904666398
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,41,22,101,17,198.02193913658883,263.45081387119603,1.8535031847133758,217.86493276716172,4.556332146845546,210.669757489301,276.8830242510699,1.9208273894436518,231.98261768901548,4.397516061317627,233.4058073654391,302.0686968838527,2.1366855524079322,256.1894617563744,4.072315088153587,180.82614942528735,244.51436781609195,1.723419540229885,198.29433908046008,4.740737768927739,207.314121037464,273.0028818443804,1.8494236311239194,227.5895317002883,4.411326698247264,5.965976715087891,206.04755489081603
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,23,44,17,98,76.02008520998174,132.5167376749848,1.0340839926962873,87.3740353012781,6.679032873781952,72.39867708959711,128.13048707155744,0.9098015634395671,83.14220084185204,6.770798596158059,78.89682063587283,135.29214157168568,0.9946010797840432,90.18951409718066,6.639544276546516,69.10822784810127,124.58164556962025,0.9044303797468355,79.77029113924051,6.9472051067903875,76.98113207547169,133.36084905660377,0.9758254716981132,88.49479363207551,6.619974081996817,4.081561326980591,74.68098857180493
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,13,29,77,33,62.926108374384235,118.54556650246306,0.9685960591133005,72.99777093596057,6.7786750813634145,63.57448107448108,119.51282051282051,0.9865689865689866,74.29577533577529,6.699859989534886,66.3781512605042,122.4249699879952,0.9669867947178872,77.18458583433362,6.434421515840022,60.437820512820515,115.9602564102564,0.9794871794871794,70.88160897435888,6.7684017289147995,63.31196581196581,118.94749694749694,0.9401709401709402,73.63993284493287,6.648168228087996,4.037899971008301,63.32570540683116
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,74,62,16,15,95.96426292278238,153.71027440970008,1.095086151882578,108.72026802807886,6.894776397417479,96.35069885641677,153.85895806861498,1.0940279542566709,109.02746505717911,6.7733396674167,103.20951792336217,161.55438813349815,1.150185414091471,116.59654511742889,6.7506366462122935,91.22259583053128,148.63349024882314,1.0618695359784802,103.58318762609295,7.183432408865858,103.98403575989784,162.4572158365262,1.1787994891443168,117.34210089399733,6.797079798944476,4.434783220291138,98.14622225859809
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,18,43,75,42,69.78178694158076,125.77777777777777,0.9369988545246277,80.20970790378007,6.469337827078047,67.78478873239436,123.76845070422536,0.9374647887323944,78.51457464788729,6.583729008768941,68.52878703186137,124.27333705980995,0.912800447177194,79.33622135271084,6.526598377749213,67.50298685782556,122.93488649940262,0.9086021505376344,77.7673416965354,6.778248521890628,67.71452702702703,123.53828828828829,0.9436936936936937,78.28418918918901,6.576799795897512,4.087611436843872,68.26257531813782
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,38,65,13,16,78.92009987515605,136.5187265917603,1.1161048689138577,91.7430836454431,7.466763851979513,72.02283950617284,128.59814814814814,1.0679012345679013,83.83831481481475,7.373444365937599,79.54770531400966,137.44142512077295,1.1111111111111112,92.66629830917886,7.399072959543818,77.81007751937985,135.9031007751938,1.125968992248062,90.93554909560726,7.466009779664684,85.79938461538461,144.36615384615385,1.1858461538461538,99.50464615384615,7.133689062480579,4.228121757507324,78.8200213660206
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,24,9,112,15,290.2525821596244,362.23849765258217,2.5107981220657276,314.83510798122046,4.5368587376557405,300.8119092627599,373.64366729678636,2.5841209829867675,325.38344990548217,4.5853080083805065,312.9679547596607,387.7530631479736,2.6861451460885957,339.5388124410936,4.470947077779751,290.55152671755724,363.4570610687023,2.5877862595419847,314.3759637404573,4.345957436155897,303.85260115606934,377.28227360308284,2.6551059730250484,329.681098265896,4.373442342609336,6.6692705154418945,299.68731481113434
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,7,98,39,19,114.99663526244953,173.92193808882908,1.265814266487214,129.08209286675626,7.234723951963012,107.10681520314547,165.26277850589778,1.2411533420707732,120.48791612057668,7.37941138356955,119.38718116415959,179.47809025506868,1.301504251144539,133.23498364944393,7.264103176791986,121.51821305841925,181.4536082474227,1.3072164948453608,135.95349140893452,7.285035272302881,118.19708994708995,178.1468253968254,1.3425925925925926,133.2067724867723,7.3135385520248,4.990985631942749,116.24118692705277
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,267.0,792.0,324.0,144.0,231.0,813.0,1440.0,263.0,298.0,119.0,183.0,310.0,12,17,105,23,212.06240822320117,279.9302496328928,2.027165932452276,233.99096182085174,4.3148654079736835,225.36119402985074,295.70597014925374,2.1828358208955225,249.86752985074617,4.165950918209777,248.20298507462687,320.01194029850745,2.333582089552239,271.8787985074625,4.025492189561843,213.50262960180316,281.5717505634861,2.0135236664162286,236.6770097670923,4.412781713179376,224.73848439821694,294.2860326894502,2.1701337295690935,249.07823922734056,4.079582107986907,6.113228797912598,224.77354026553976
