,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,58,10,38,70,139.57209847596718,200.39507620164127,1.388042203985932,153.7340211019928,6.1003331525258,149.475845410628,210.2536231884058,1.3816425120772946,161.8812560386472,6.005476987866707,163.2642424242424,224.86666666666667,1.475151515151515,176.901393939394,5.893551804054509,148.25159642401022,208.75606641123883,1.3984674329501916,161.5084418901661,6.119924810960439,140.8891454965358,201.3337182448037,1.338337182448037,153.98166281755195,6.256631734198085,3.8749778270721436,148.29058564627672
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,41,22,101,17,201.6465005931198,269.23962040332145,1.8588374851720046,216.84362989323847,5.332943098077136,206.92243436754177,274.027446300716,1.9105011933174225,222.2359665871119,5.03640170397211,217.60264105642256,286.03961584633856,2.114045618247299,232.71981992797092,4.723469524971061,200.67151515151514,267.63151515151515,1.8763636363636365,217.43641212121207,5.309865312192777,211.62485345838218,280.6905041031653,1.9929660023446658,228.86406799531048,5.0329418782337445,4.093722105026245,207.6935889253963
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,23,44,17,98,74.74042950513538,130.9738562091503,0.9243697478991597,86.01823529411779,6.301453376000015,76.1548076923077,132.5096153846154,0.9605769230769231,87.26740384615391,6.558550997082239,81.89017341040463,138.89691714836223,1.0240847784200386,93.26360308285169,6.214979980763268,78.17017017017017,134.64664664664664,0.968968968968969,89.45493493493481,6.4592331427264025,73.68381665107577,130.3246024321796,0.9429373246024322,85.31387277829747,6.521842652096,3.171881675720215,76.92787948581872
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,13,29,77,33,101.68103448275862,161.28639846743295,1.2547892720306513,116.2774712643679,5.938086547091498,88.53391472868218,146.5639534883721,1.125,101.58850775193795,6.05912869175778,90.20809248554913,148.30443159922928,1.1368015414258188,103.3227360308285,5.939733611214116,67.2850049652433,122.70208540218471,0.9076464746772592,77.69239324726908,6.497737098443757,88.5418215613383,146.51486988847583,1.120817843866171,101.52520446096646,6.007095769355344,3.234541177749634,87.24997364471429
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,74,62,16,15,112.33652822151225,171.61980830670927,1.2012779552715656,126.09242811501586,6.542076436710419,120.79064824654623,180.99893730074388,1.2901168969181722,134.32115834218905,6.635964898302244,124.69158878504673,185.12253374870198,1.3136033229491173,137.63821391484942,6.522478695262643,126.34279475982532,187.292576419214,1.3056768558951966,140.55371179039307,6.463729935984699,123.00846560846561,183.4063492063492,1.2804232804232805,137.10154497354497,6.505111159423583,3.3591930866241455,121.43400512427922
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,18,43,75,42,71.50347826086957,127.61043478260869,0.9078260869565218,82.62899999999995,6.3823785322870465,60.527415143603136,115.76675369886858,0.825065274151436,70.75427328111412,6.609814979081081,58.484554280670785,113.46425419240953,0.8252427184466019,68.52122683142103,6.645341478177716,52.25732600732601,106.42857142857143,0.7463369963369964,61.417802197802246,7.047492364124048,59.301121656600515,114.18377911993097,0.823123382226057,69.2211647972389,6.57710046504074,2.984388828277588,60.414779069813996
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,38,65,13,16,97.160751565762,156.9561586638831,1.2807933194154488,110.62103340292282,7.213233791847708,100.60878661087867,161.39330543933053,1.346234309623431,115.14916317991636,7.182489547117627,104.08979591836734,165.41938775510204,1.3673469387755102,119.28697959183673,7.030254041262912,107.37671957671958,168.35661375661377,1.3534391534391534,120.79041269841277,7.162765047901259,104.00414507772021,164.89326424870467,1.3430051813471502,118.43273575129544,7.11564899657339,3.296854019165039,102.64803974988953
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,24,9,112,15,211.2164383561644,278.86712328767123,2.0205479452054793,229.42236986301376,5.80502483106583,223.12898751733704,290.39389736477114,1.9542302357836339,240.35262135922352,6.107788836447678,238.8218232044199,307.70165745856355,2.164364640883978,257.53580110497273,5.621355240360397,223.8323782234957,291.1275071633238,2.0472779369627507,240.95962750716308,5.94109626218091,227.28650904033378,295.759388038943,2.0737134909596664,245.11073713490975,5.760456736859325,4.219135522842407,224.85722726835016
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,7,98,39,19,113.3733055265902,171.83628779979145,1.167883211678832,124.75982273201248,7.37412961708369,110.58179959100204,169.81390593047036,1.1809815950920246,123.18487730061372,7.226022176108999,124.5846313603323,184.6521287642783,1.2679127725856698,137.8486188992731,6.937864795941642,118.25262054507337,177.66352201257862,1.179245283018868,129.08072327044033,7.402672520104468,130.67634854771785,191.39004149377593,1.3132780082987552,144.35654564315337,7.101973049349056,3.3276984691619873,119.49374111414313
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,183.0,119.0,297.0,196.0,133.0,331.0,1049.0,211.0,90.0,303.0,285.0,92.0,12,17,105,23,205.843896713615,275.2511737089202,2.045774647887324,220.40517605633792,5.372740173563973,203.755980861244,272.07775119617224,1.9461722488038278,220.09934210526328,5.341973698410371,203.995337995338,272.09090909090907,1.979020979020979,216.93902097902097,5.217901386319355,196.00475059382424,264.1128266033254,1.9536817102137767,212.5318289786226,5.3754249076431355,203.56077981651376,272.6788990825688,2.0860091743119265,220.32146788990823,5.0945011336608115,3.875041961669922,202.63214919610704
