,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,58,10,38,70,58.70068027210884,112.71088435374149,0.7831632653061225,67.03577380952377,7.613236846034228,58.692242114237,112.78857630008525,0.7911338448422848,67.84760443307759,7.6192117779240585,62.956669498725574,117.14698385726423,0.8147833474936279,71.85195412064563,7.341599079775249,57.9806508355321,111.94898856640282,0.7730870712401056,66.7145206684257,7.533794989122269,57.08725406330197,111.06757912745937,0.7741659538066724,65.9698887938409,7.5411253549708706,3.536675453186035,59.08349935678109
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,41,22,101,17,201.49619771863118,266.2347908745247,1.747148288973384,221.46374524714818,4.928239181636775,188.31194471865746,251.76011846001975,1.700888450148075,206.83021717670263,5.043445094792383,199.74975369458127,264.35073891625615,1.8413793103448275,219.48568472906396,5.0599694154455745,196.5019801980198,260.4841584158416,1.7217821782178218,215.78711881188084,5.060284905856145,186.09990108803166,249.21760633036598,1.6666666666666667,204.2458654797229,5.197262320828235,4.748640060424805,194.43195548358426
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,23,44,17,98,66.19296811120196,120.88552739165985,0.8135731807031888,76.04601798855272,7.559938063632715,60.22527015793849,114.1072319201995,0.7896924355777224,69.35127182044887,7.817500613841951,62.14333057166529,116.05550952775477,0.776304888152444,71.25124275062147,7.613604689866724,57.4097807757167,111.02782462057336,0.7403035413153457,66.21202360876893,7.731985402919246,53.55993431855501,107.10837438423646,0.7463054187192119,62.348440065681366,7.61431801070732,3.2332518100738525,59.906256787015494
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,13,29,77,33,62.92622950819672,117.98032786885246,0.8942622950819672,72.58992622950827,7.091273370770817,60.84538653366584,115.68495428096426,0.8977556109725686,70.8934247714049,6.933765725820052,60.740033222591364,115.18604651162791,0.8754152823920266,70.40129568106299,6.8472723181642134,59.788610871440895,114.14063848144953,0.8628127696289906,69.33226056945644,7.077930421252354,61.298407376362114,115.77787091366304,0.8658843252305113,70.99397317686511,7.009460171859186,3.0930557250976562,61.11973350245138
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,74,62,16,15,182.80710659898477,246.05786802030457,1.6781725888324872,201.31011167512673,5.595878781456019,189.09167544783983,252.77449947312962,1.7334035827186511,207.92209694415175,5.510486972812043,193.66290983606558,258.1465163934426,1.7684426229508197,213.18260245901635,5.4655230402393435,194.73723404255318,259.0978723404255,1.748936170212766,214.42342553191514,5.514211940257218,185.5236593059937,249.04626708727656,1.7066246056782335,204.44685594111445,5.5178390540954085,4.520918130874634,189.16451704628744
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,18,43,75,42,72.80483870967743,128.44112903225806,0.9298387096774193,83.26437096774197,6.681542887480585,67.3152709359606,122.17077175697865,0.8669950738916257,77.33686371100167,6.730874099854577,63.782786885245905,118.15245901639344,0.8401639344262295,73.3240655737706,6.749299743679949,63.31054852320675,117.68185654008438,0.8219409282700422,72.83806751054846,6.861403300571207,63.86917416189697,118.29844644317252,0.8323793949304987,73.51147996729354,6.789237526789071,3.3893728256225586,66.21652384319754
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,38,65,13,16,125.07515473032714,185.72944297082228,1.4650751547303271,140.9155260831122,5.556726803352137,127.4005400540054,188.63006300630062,1.523852385238524,143.8708100810082,5.538731225615559,140.86804308797127,203.37253141831238,1.6427289048473968,158.58037701974868,5.446273578862381,130.80290644868302,191.95004541326068,1.522252497729337,147.15437783832874,5.483142651397044,123.19258589511755,183.60759493670886,1.4972875226039783,138.86738698010842,5.443795553483961,3.833954095840454,129.46784604322085
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,24,9,112,15,219.25553319919518,286.3913480885312,2.035211267605634,240.98281690140854,4.9464776139637765,206.24166666666667,271.87708333333336,1.9364583333333334,226.64576041666683,4.917377618134065,223.82878151260505,291.24264705882354,2.1029411764705883,245.5625525210082,4.8636973864275665,216.49473684210525,282.97684210526313,2.0094736842105263,237.5814315789471,5.017155451560516,207.5881126173097,273.8404588112617,1.9697601668404587,228.56582898852997,5.116888849487453,4.758343696594238,214.68176616757637
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,7,98,39,19,170.52903225806452,232.41290322580645,1.5907834101382488,187.63777880184338,5.12156628986427,158.74699907663896,219.61680517082178,1.5004616805170823,174.80352723915058,5.0991401379938734,177.26345609065154,239.7346553352219,1.6779981114258735,194.93918791312527,4.849794546319376,171.7928772258669,233.82474226804123,1.6307403936269915,189.02719775070267,4.967484645951048,164.12924528301886,225.71415094339622,1.599056603773585,180.89859433962263,5.213083689789027,4.090416431427002,168.49232198684817
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,245.0,56.0,175.0,128.0,125.0,1179.0,241.0,273.0,194.0,232.0,511.0,354.0,12,17,105,23,91.45847457627119,148.77118644067798,1.0957627118644069,103.5013474576271,6.280644132153282,91.63231441048035,148.62620087336245,1.1082969432314411,103.33696069868996,6.166890073188489,92.82672413793104,149.5810344827586,1.0706896551724139,104.70545689655174,6.033877986269058,92.33885017421603,149.0705574912892,1.078397212543554,104.18560104529618,6.097273024140062,88.32517482517483,144.5402097902098,1.0524475524475525,99.76380244755246,6.175976437556492,3.582888126373291,91.31630762481468
