,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,58,10,38,70,70.47486535008977,124.88779174147217,0.8608617594254937,80.17535008976655,7.431126829252336,75.17046490428442,130.01731996353692,0.9006381039197813,85.29519598906109,7.353785980200688,82.04489436619718,137.4480633802817,0.9595070422535211,92.3934154929575,7.1812082960692845,73.5813953488372,128.0358527131783,0.8701550387596899,83.36431201550394,7.338327507780202,75.97695852534562,130.763133640553,0.8949308755760369,86.08805529953909,7.321487622049945,3.448883533477783,75.44971569895083
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,41,22,101,17,151.77010406811732,212.81929990539263,1.3954588457899717,168.12133396404903,5.922368608556448,148.23748773307165,209.31305201177625,1.3827281648675172,164.41905789990176,5.922455276166374,159.36158192090394,221.16572504708097,1.4378531073446328,175.95939736346534,5.59035147695607,158.387031408308,219.90374873353596,1.4387031408308004,174.56491388044583,5.862502786020713,150.5291790306627,211.38180019782394,1.4164193867457961,166.5080712166173,5.942599829960981,3.906196355819702,153.6570768322127
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,23,44,17,98,49.241632653061224,102.43183673469387,0.7151020408163266,57.71417959183678,7.40051982748939,49.24625623960067,102.45507487520798,0.7138103161397671,57.71984193011644,7.462889716737105,52.88003220611916,106.29549114331724,0.7471819645732689,61.58014492753619,7.203053293580369,46.03377777777778,98.832,0.6817777777777778,54.0911911111111,7.573092458462526,44.979044425817264,97.6303436714166,0.6848281642917016,52.946018440905256,7.6027798250548875,3.063488721847534,48.47614866047521
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,13,29,77,33,86.25877192982456,142.80263157894737,1.0394736842105263,98.14638596491234,6.7885128163592325,89.41932624113475,146.39716312056737,1.099290780141844,101.79700354609938,6.675961862161327,75.1286449399657,130.91509433962264,0.9845626072041166,86.25756432246996,6.561824412483112,78.15561959654178,133.85206532180595,0.9932756964457252,89.13730067243019,6.79660961154043,68.76657824933687,123.33510167992927,0.8717948717948718,78.64167108753315,6.935481345797051,3.3717966079711914,79.54578819136074
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,74,62,16,15,121.49167482859941,180.27326150832516,1.2438785504407444,135.5901175318317,6.328296869369726,123.59222333000997,182.7098703888335,1.2602193419740777,138.05009970089725,6.394211266711443,120.14299424184262,179.4923224568138,1.3119001919385798,134.58455854126674,6.4123864717977215,131.61263157894737,191.68526315789472,1.343157894736842,146.97712631578946,6.491145272165026,126.52723535457348,185.7934224049332,1.3114080164439876,141.0222507708119,6.456569893070384,4.0362184047698975,124.67335186679456
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,18,43,75,42,79.45259686727123,134.92992580379226,0.9258037922506183,90.2382605111294,6.376529705451649,83.61779661016949,139.4508474576271,0.9525423728813559,94.70534745762718,6.47583687297369,71.87520391517128,127.09380097879283,0.8898858075040783,82.36927406199014,6.457796409840464,71.03470319634704,125.67579908675799,0.8547945205479452,80.95182648401816,6.590722949549193,56.76426174496644,110.39345637583892,0.7743288590604027,65.68749161073819,6.792629238879177,3.3662822246551514,72.5489124667851
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,38,65,13,16,87.71668137687556,145.14827890556046,1.172992056487202,100.4526919682259,6.586085409662247,92.38777372262774,150.48540145985402,1.2417883211678833,105.76736313868615,6.586553308440363,95.58568904593639,154.6492932862191,1.2941696113074206,109.90720848056529,6.494813650889867,99.52128666035951,158.75023651844845,1.3055818353831599,114.06427625354794,6.537148539487614,103.03441860465117,162.17581395348836,1.3190697674418606,117.5192558139535,6.52461328776199,3.794861316680908,95.64916988209009
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,24,9,112,15,172.28292181069958,235.309670781893,1.6203703703703705,190.6804115226336,5.924423732878971,178.54112554112555,241.80627705627705,1.6601731601731602,196.9616774891775,5.980119694995147,189.19502074688796,253.80394190871368,1.787344398340249,208.60220954356873,5.692746424728024,183.70386740331492,247.63204419889502,1.7005524861878454,202.70132596685065,5.794676623502444,180.23715846994534,243.8754098360656,1.6699453551912569,198.65296174863394,6.125278375889826,4.254745721817017,180.79201879439466
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,7,98,39,19,171.98487903225808,233.78729838709677,1.6008064516129032,189.23317540322577,5.68711935638179,177.73849372384936,240.52092050209205,1.6861924686192469,195.9373221757323,5.841477552614937,188.64724245577523,253.3621227887617,1.764828303850156,207.49843912591058,5.655500098161344,198.56078860898137,263.3921139101862,1.8291347207009858,218.77969331872933,5.599848094281196,185.20714285714286,249.50918367346938,1.7285714285714286,204.9469489795917,5.831256688212409,4.404912710189819,184.42770933560138
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,552.0,166.0,397.0,66.0,105.0,210.0,261.0,144.0,54.0,185.0,1061.0,298.0,12,17,105,23,122.40222428174235,181.468952734013,1.2724745134383688,136.5101019462465,6.16321908656221,143.07677356656947,204.08163265306123,1.4256559766763848,159.0563556851312,5.572235194783415,149.29847908745248,210.82699619771864,1.446768060836502,166.14828897338407,5.256529562769007,130.78793969849247,190.12964824120604,1.3366834170854272,145.47307537688462,5.58448082588808,129.86048689138576,188.90543071161048,1.3183520599250935,144.2566198501872,5.414609896097987,3.8664731979370117,135.0851807051285
