,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,58,10,38,70,91.64812942366027,147.63599595551062,1.0040444893832154,102.48310414560159,7.037782825518668,91.63424518743668,147.6048632218845,0.9918946301925026,100.6574468085106,7.078116454003759,96.49144008056395,152.93454179254783,1.0312185297079557,106.88266868076533,6.803673742254309,96.31071049840934,153.08695652173913,1.0625662778366913,107.6803287380702,6.660331377872824,93.81532004197271,149.79538300104932,0.9874081846799581,104.49830010493177,7.067734786925919,3.4713189601898193,93.97996904640858
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,41,22,101,17,90.10167910447761,146.38526119402985,0.9645522388059702,99.97583022388062,6.7251295651439875,93.05057251908397,149.5706106870229,0.9723282442748091,102.42312977099242,6.886286191229954,104.71146616541354,163.03383458646616,1.0827067669172932,114.77030075187959,6.451535245546985,85.6728515625,141.7431640625,0.953125,95.87021484375015,6.900795703587698,98.16256157635468,155.1733990147783,1.0206896551724138,107.12310344827581,6.910034601480471,3.340550661087036,94.33982618556595
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,23,44,17,98,117.06060606060606,175.48295454545453,1.1714015151515151,128.49326704545444,6.213838879366689,104.41110065851365,162.19002822201318,1.09689557855127,115.64614299153354,6.349182985741207,110.42547169811321,168.47358490566037,1.1452830188679246,121.26308490566042,6.162650864561568,107.28103277060576,164.987090367428,1.0854021847070507,119.53329692154901,6.32954561423076,112.46064139941691,171.268221574344,1.2011661807580174,125.54447035957239,6.267753258841879,3.4086601734161377,110.32777051745111
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,13,29,77,33,74.17735849056604,130.14622641509433,0.9490566037735849,84.91081132075489,7.171410867074227,79.66225165562913,136.63670766319774,1.0690633869441817,91.28415326395461,6.94686146087324,86.26190476190476,144.51619047619047,1.1514285714285715,99.21852380952367,6.706777415739755,73.23459244532803,129.8409542743539,1.0159045725646123,84.59109343936382,7.077936221954601,88.10484668644906,146.2967359050445,1.1246290801186944,101.23206726013828,6.977842084798362,3.3364312648773193,80.28819080797541
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,74,62,16,15,79.64078578110383,135.56501403180542,0.9738072965388214,90.93488306828814,7.0262171012969805,70.28917910447761,125.31716417910448,0.8936567164179104,80.77070895522398,6.9544875615593735,74.08460846084608,129.58595859585958,0.9234923492349235,85.07720972097222,6.988690458802041,71.25515210991168,126.62512266928361,0.9175662414131501,81.9897350343474,7.089131388254965,83.82997118155619,140.328530259366,1.0172910662824208,95.36008645533141,6.968738169575429,3.141979217529297,75.81993932757908
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,18,43,75,42,75.8330341113106,131.84380610412927,0.9578096947935368,85.42543985637353,6.8936757043476895,72.65298840321142,128.72167707404103,0.9500446030330062,82.35818019625326,7.0919031364791865,75.7910447761194,132.22212467076383,0.922739244951712,85.88972783143096,6.753240867575665,74.65172735760972,130.44631185807657,0.9103641456582633,84.09494864612506,7.145160109003222,72.49129239230064,128.39596700274979,0.9037580201649863,82.84733272227315,7.0525621745609675,2.955357551574707,74.28401740811036
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,38,65,13,16,69.21787709497207,125.25977653631286,1.0232774674115457,80.67924581005573,7.386268312039222,56.81018518518518,111.38981481481481,0.9027777777777778,66.82536111111108,7.552678294692461,64.13938848920863,119.75,0.966726618705036,75.23376798561151,7.445603226354661,59.20193236714976,114.09855072463768,0.9217391304347826,69.5369468599033,7.424883656891309,71.85795454545455,128.03125,1.0321969696969697,83.19823863636366,7.386644448425316,3.266972303390503,64.24546753639405
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,24,9,112,15,107.42436974789916,164.9191176470588,1.1376050420168067,117.80381302521025,7.146897493060371,111.38259958071279,169.34696016771488,1.1624737945492662,123.48715932914044,7.230733685024768,118.86820083682008,177.9194560669456,1.198744769874477,130.6831589958159,6.923671304128573,105.28446389496717,162.91903719912472,1.1323851203501094,117.48528446389501,7.119336766599616,105.88685344827586,163.3760775862069,1.134698275862069,117.55853448275867,7.363372495804314,3.508026361465454,109.76929750173501
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,7,98,39,19,105.3150826446281,161.94938016528926,1.0764462809917354,117.39691115702469,7.087772051880906,98.725,154.912,1.048,110.35821999999987,7.350064430588392,109.51063829787235,167.49848024316108,1.1691995947315097,122.29785207700095,7.236749295859866,103.89583333333333,160.82916666666668,1.10625,116.2628854166667,7.152490529279607,100.29797979797979,157.1888888888889,1.0616161616161617,112.54740404040402,7.257062576111161,3.342468023300171,103.54890681476272
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,335.0,539.0,79.0,479.0,131.0,330.0,74.0,310.0,86.0,383.0,290.0,12,17,105,23,130.30575916230367,190.351832460733,1.3078534031413613,141.17989528795826,6.869841173499865,135.9560669456067,196.53556485355648,1.3336820083682008,146.28976987447706,6.7992548720728525,146.95842217484008,209.5138592750533,1.4285714285714286,159.0987846481876,6.637305883245878,122.40614709110868,182.75631174533478,1.283205268935236,135.5389132821074,7.092130671286993,129.3304347826087,189.38804347826087,1.298913043478261,139.17154347826076,7.0428931498256935,3.6425247192382812,132.99136603129355
