,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,58,10,38,70,129.47478070175438,187.80701754385964,1.2412280701754386,142.3958004385964,6.200610432649458,126.41189931350114,184.70137299771167,1.2608695652173914,139.1329405034325,6.192590652058482,130.59381898454745,188.9503311258278,1.2560706401766004,143.73041942604848,5.921775640168779,116.9816091954023,174.39310344827587,1.1586206896551725,129.4440919540229,6.218820211541675,122.33902161547213,180.485779294653,1.2104664391353812,134.75855517633664,6.317830711850505,3.444445848464966,125.1602259621355
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,41,22,101,17,74.94191674733786,129.2865440464666,0.8538238141335914,84.4141819941916,6.322440812400956,91.61561561561561,147.4994994994995,1.015015015015015,102.64526526526517,5.892979218347141,87.05447470817121,142.5214007782101,0.9766536964980544,97.68921206225683,5.964825703901411,58.90338645418327,112.84661354581674,0.796812749003984,67.97272908366539,6.723986412662477,88.91658189216683,144.32756866734485,0.9694811800610377,99.47950152594102,6.049792105957179,3.0320823192596436,80.28639508349495
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,23,44,17,98,122.4862385321101,181.97859327217125,1.3414882772680938,135.74245667686048,5.991920527770221,131.71661237785017,191.89033659066232,1.3181324647122692,142.6246688382193,5.849536487494741,116.00425985090521,174.10756123535677,1.1757188498402555,128.96862619808317,5.8556092551519825,115.34409799554565,173.7783964365256,1.1748329621380846,128.0660133630291,6.044579132173725,105.12738214643932,162.71915747241727,1.1093279839518555,117.91499498495483,5.915522597180538,3.1338720321655273,118.1357181805701
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,13,29,77,33,92.90762620837809,150.40279269602578,1.1557465091299677,104.50605800214838,7.141435916843181,92.71607753705815,150.478905359179,1.1391106043329533,104.4474572405931,7.08427255746837,87.45168295331162,144.31053203040173,1.0836047774158524,99.22958740499452,6.971243306125555,91.97016706443914,149.47374701670645,1.1062052505966586,104.0391646778043,7.199433032876397,93.06441048034935,150.59279475982532,1.1430131004366813,105.3970087336244,6.835068824542493,3.253081798553467,91.62199284870727
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,74,62,16,15,69.88717948717948,124.43282051282051,0.8994871794871795,79.60205128205122,6.908726082622728,70.83246618106139,125.50676378772113,0.8928199791883454,80.65537981269514,6.9106253374785105,61.50145208131655,115.61181026137464,0.8363988383349468,70.76478218780258,7.110671241382144,60.05957446808511,114.07872340425531,0.8265957446808511,69.27246808510638,7.220669336120496,61.66191446028513,115.70264765784114,0.8289205702647657,70.91304480651728,7.010146482543823,2.795785665512085,64.78851733558552
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,18,43,75,42,108.39082751744766,166.78265204386838,1.1784646061814557,118.69955134596229,6.536911926896984,113.15942028985508,171.3902691511387,1.1407867494824016,121.46539337474113,6.554603793561888,93.2706002034588,150.38351983723297,1.1119023397761953,105.07390640895231,6.525595472331611,98.26725082146768,155.30010952902518,1.0788608981380066,109.17178532311058,6.82261927718719,92.76814516129032,149.99092741935485,1.0977822580645162,105.04213709677414,6.670695625100816,3.2505576610565186,101.1712487987039
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,38,65,13,16,50.82404692082111,104.70185728250244,0.8387096774193549,59.84813294232647,7.520863652885778,52.27079107505071,106.37728194726166,0.8549695740365112,61.56012170385391,7.531955401478957,52.92905081495685,107.14477468839885,0.8648130393096836,62.32057526366252,7.558824925513848,44.67043121149897,98.02772073921972,0.7802874743326489,53.24640657084185,7.762396719447639,49.09261083743842,102.74581280788178,0.8305418719211822,57.92739901477833,7.434475793764314,2.699660539627075,49.95738617195322
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,24,9,112,15,185.96131301289566,248.70339976553342,1.7022274325908557,203.4095779601407,5.403312563873775,193.33660933660934,257.2567567567568,1.7702702702702702,211.2309213759213,5.482526917165133,167.17724550898203,228.53413173652694,1.5652694610778444,183.11621556886226,5.664802477493902,161.00122699386503,222.12638036809815,1.512883435582822,177.0740000000001,5.733747711624587,150.58162031438937,210.54897218863363,1.4486094316807738,165.23767835550174,5.85415849055297,3.7230043411254883,171.6116030333483
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,7,98,39,19,98.60561797752808,153.85842696629214,1.0280898876404494,109.12001123595509,7.258456234555946,82.01497695852535,136.66129032258064,0.9043778801843319,91.80996543778805,7.903488138469804,80.55865921787709,135.01564245810056,0.9050279329608939,90.19530726256977,7.612301000530406,87.4636803874092,142.13075060532688,0.9346246973365617,97.3448184019371,7.710596756941181,86.55405405405405,141.28603603603602,0.9628378378378378,96.49591216216223,7.66218936761106,3.114008903503418,87.03939771907876
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,587.0,711.0,101.0,64.0,174.0,297.0,190.0,317.0,194.0,195.0,112.0,119.0,12,17,105,23,130.74666666666667,190.43333333333334,1.34,144.59244444444465,6.299159553072255,173.29843561973527,236.90012033694344,1.6522262334536704,191.26766546329745,6.0239342538862966,150.05373831775702,211.16121495327104,1.4883177570093458,166.15497663551403,6.091879736423438,133.64285714285714,193.36682808716708,1.3716707021791767,147.86521791767558,6.291047681335806,159.44562647754137,221.22931442080377,1.566193853427896,176.37524822695042,5.967290690020639,3.5971028804779053,149.43746484491152
