,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,58,10,38,70,116.15289648622982,173.312440645774,1.1101614434947769,127.69006647673305,7.101412245987812,129.05059523809524,187.24801587301587,1.2748015873015872,140.33378968253967,6.809759115173292,125.30907372400756,183.04725897920605,1.210775047258979,136.38229678638953,6.766605619528876,121.89020771513353,179.53214638971315,1.159248269040554,133.95202769535112,6.940463832718447,125.85742771684946,183.42073778664007,1.1465603190428715,135.29612163509475,6.981093353710658,3.7785966396331787,123.65204017606311
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,41,22,101,17,90.47789824854046,147.83569641367808,1.0633861551292745,102.65356964136782,6.304402134237838,106.0702370500439,164.1044776119403,1.1413520632133451,116.05748902546094,6.4296455335161244,109.75384615384615,169.34957264957265,1.2076923076923076,122.66113675213667,6.111922740042765,85.01051709027169,141.8413672217353,1.0078878177037687,97.11824715162138,6.367948735326829,106.98166819431714,165.21814848762602,1.2548120989917506,118.2226764436297,6.540729383650631,3.729027032852173,99.65883334740387
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,23,44,17,98,108.33453887884268,166.34267631103074,1.1365280289330921,119.19773056057856,6.825607942725056,108.71560480147738,166.96860572483843,1.1735918744228993,120.65989843028615,6.61486450956259,112.34343434343434,170.989898989899,1.1735537190082646,123.83099173553717,6.771990158175534,105.43643263757116,163.34629981024668,1.127134724857685,117.51530360531311,6.852262347461565,113.90183486238531,172.9678899082569,1.2036697247706423,126.42075229357785,6.607706963988691,3.4249267578125,109.74636910474217
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,13,29,77,33,65.43723313407344,121.07173356105892,0.9385140905209223,75.67424423569601,7.079391389272263,87.92794376098418,146.402460456942,1.20298769771529,100.91296133567666,6.331511802298395,80.15509854327335,137.27249357326477,1.095115681233933,91.87701799485848,6.466690059341451,64.83946188340808,120.59910313901345,0.9802690582959641,74.97313901345304,7.096114578599128,83.45848375451264,141.04693140794222,1.1299638989169676,95.32537906137176,6.3675024137016685,3.4273312091827393,76.36364421525035
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,74,62,16,15,81.54255319148936,137.64007092198582,0.9893617021276596,92.05699468085108,7.442066572136132,93.79460966542752,151.51208178438662,1.141263940520446,105.90225836431239,7.1887301302507645,92.2993907745866,149.90513489991298,1.0844212358572671,102.7596605744125,7.292028984242115,73.72134203168686,129.38490214352282,0.9767008387698043,84.30816402609517,7.655371453845875,103.83808647654094,162.00459981600736,1.112235510579577,115.1802207911683,7.212725516016418,3.334113597869873,89.03919642794625
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,18,43,75,42,72.30587275693311,128.00815660685154,0.9176182707993474,81.91812398042424,6.857827111664061,70.81441590720796,126.79453189726595,0.9618889809444905,81.16535211267609,6.844706309530219,73.2987012987013,129.3961038961039,0.9439935064935064,83.64002435064948,6.677276209163689,72.6339590443686,128.70392491467578,0.9385665529010239,83.40997440273041,6.950575582524434,72.36078098471987,128.26485568760611,0.931239388794567,82.97252122241072,6.782507377461142,3.0506582260131836,72.28274599838616
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,38,65,13,16,62.651183172655564,118.59596844872918,0.9772129710780018,73.61385626643285,7.788353546053192,73.3360433604336,130.75338753387533,1.128274616079494,85.2663685636856,7.662881278959914,70.68201193520886,127.87127024722933,1.0673486786018755,81.51745098039216,7.68635913534735,63.40236148955495,119.03088101725704,0.9745685740236149,73.43719346049035,7.776583382144669,83.05719392314566,141.11081322609473,1.1787310098302055,94.7578552278821,7.3950047566868164,3.173088312149048,70.62575877619972
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,24,9,112,15,154.6839481555334,216.43768693918244,1.5254237288135593,169.88764705882363,6.094358059998405,166.86632124352332,229.1658031088083,1.5626943005181346,181.4803108808291,6.280915276635824,164.73840078973348,227.34353405725568,1.6080947680157947,180.12563672260603,5.94372661614341,142.14893617021278,202.2593718338399,1.4123606889564337,156.26604863221903,6.217931317872793,162.67922497308933,223.9956942949408,1.5285252960172229,176.06381054897736,6.211290963242873,3.981285572052002,158.22336626641845
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,7,98,39,19,99.64816472694719,157.0572963294539,1.0877350044762757,112.30093106535357,6.582023880294063,101.10736468500444,159.055900621118,1.1153504880212954,114.32996450754204,6.659661897878444,100.81054512957998,159.1000893655049,1.1179624664879357,114.37539767649682,6.550047683086973,102.04857928505957,160.64252978918424,1.1356553620531622,115.9011824014665,6.531697514757446,99.3345588235294,156.61121323529412,1.0854779411764706,111.97711397058812,6.688490868669202,3.39412784576416,100.58984253002411
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,696.0,70.0,566.0,324.0,48.0,420.0,214.0,313.0,302.0,189.0,383.0,12,17,105,23,116.42444029850746,176.69402985074626,1.3880597014925373,130.03772388059693,6.399882764437839,135.0781099324976,196.98360655737704,1.5631629701060752,144.9758823529413,6.287923956496515,124.86311787072243,186.42110266159696,1.3992395437262357,138.06393536121675,6.252065639896917,114.65306122448979,174.7016520894072,1.3537414965986394,127.80649173955288,6.4724221745949055,129.48335015136226,191.2351160443996,1.457114026236125,140.9625731584259,6.344630342791786,3.5735504627227783,124.10041589551591
