,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,58,10,38,70,89.12068965517241,145.33374384236453,0.9519704433497537,100.53373152709352,6.938551576205961,95.37405541561712,152.17506297229218,1.035264483627204,107.35499999999999,6.867873090716666,107.44542032622334,165.04767879548305,1.0840652446675032,119.88200752823079,6.374348430625841,86.8296488946684,142.9479843953186,0.9505851755526658,98.12539661898565,6.842337574883472,92.50615763546799,149.2487684729064,0.9667487684729064,104.32145320197047,7.018634514616889,2.962265729904175,94.25519438542983
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,41,22,101,17,78.29564193168433,134.05889281507655,0.8822143698468787,89.18142520612483,7.157869821971236,74.84404761904761,130.19642857142858,0.8714285714285714,85.28776190476182,7.093271634209847,80.59653179190751,136.28901734104045,0.8786127167630058,91.3644393063583,6.84621362362458,69.55515151515152,124.43151515151516,0.8363636363636363,79.60515151515145,7.203630675456449,64.25704225352112,118.57629107981221,0.7793427230046949,73.72930751173709,7.2310938730290655,2.917299747467041,73.50968302226242
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,23,44,17,98,95.42824074074075,152.34490740740742,1.0115740740740742,107.5020601851853,6.3043223214361594,81.81895504252734,137.4131227217497,0.9149453219927096,92.51470230862697,6.505647084139468,89.546875,145.81971153846155,0.9747596153846154,100.7121514423077,6.372034203828519,69.22641509433963,123.93584905660377,0.8327044025157233,79.2080251572326,6.919614266267583,73.13424345847554,128.4368600682594,0.8475540386803185,83.60796359499439,6.842657947160859,2.7089335918426514,81.83094586721666
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,13,29,77,33,57.35469107551487,112.1304347826087,0.8535469107551488,67.23500000000003,7.812607958846304,55.26463700234192,109.74824355971897,0.7985948477751756,64.90659250585483,7.735358350142431,48.61397479954181,102.4799541809851,0.7674684994272624,57.62332187857967,7.62764872153144,52.65605875152999,106.5813953488372,0.7674418604651163,61.72255813953486,7.7361575643911245,51.47113163972286,105.48729792147806,0.754041570438799,60.58712471131633,7.698608468205931,2.5972001552581787,53.07209865373029
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,74,62,16,15,86.32307692307693,142.8603550295858,0.9964497041420118,98.06047337278103,6.6507344661649785,86.89242053789731,143.24572127139365,0.9865525672371638,98.34651589242056,6.604596996641942,89.094688221709,146.18591224018476,1.0450346420323327,101.1439260969977,6.6104621024465775,80.33879093198992,136.19899244332493,0.9659949622166247,91.43439546599487,6.968015888431528,84.78103044496487,140.980093676815,0.9660421545667447,96.09916861826703,6.829102704502856,2.708634853363037,85.48600141192762
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,18,43,75,42,67.56622516556291,122.86865342163355,0.8785871964679912,77.99237306843257,7.195806769581156,60.04247990815155,114.53272101033295,0.7933409873708381,69.60312284730193,7.30769905280189,55.08138238573021,109.33221850613155,0.7636566332218506,64.40469342251957,7.209017716804453,53.66469893742621,107.3801652892562,0.7237308146399055,62.56031877213701,7.546182747128304,52.41111111111111,106.30555555555556,0.7444444444444445,61.400133333333336,7.269011382805809,2.696794271469116,57.7531795015964
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,38,65,13,16,71.83981154299175,128.00706713780917,1.0094228504122498,83.18639575971726,7.087059746174612,61.031400966183575,116.18961352657004,0.9178743961352657,71.3039492753624,7.194082760189122,68.86347724620771,125.66627771295217,1.044340723453909,80.49593932322053,7.21822126955157,55.12,109.59625,0.91375,64.87602499999998,7.46065631362723,68.73241061130335,124.58823529411765,0.9757785467128027,79.7321568627451,7.107813440360597,2.6099209785461426,65.11742007333729
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,24,9,112,15,103.20277078085643,160.87405541561714,1.1070528967254407,116.10654911838778,7.115175356156433,99.08854166666667,155.82552083333334,1.03515625,111.0039583333333,7.482911604104964,110.53076923076924,168.70128205128205,1.1333333333333333,123.73089743589752,7.219616887062519,91.63684210526316,147.9842105263158,0.9960526315789474,103.12310526315791,7.5052169084802385,93.8646232439336,150.4904214559387,0.9846743295019157,105.61213282247769,7.510808817557881,3.0297133922576904,99.6647094054978
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,7,98,39,19,90.21281741233373,146.21160822249092,0.9806529625151149,101.36799274486101,7.1677356039869595,76.78072289156627,132.32891566265062,0.9072289156626506,87.53844578313246,7.277371035517338,85.95427196149218,142.55475330926595,0.9626955475330926,97.67567990373037,7.007607500536026,84.87096774193549,141.09677419354838,0.9516129032258065,96.1998635235731,7.146710511413956,94.6782713085234,151.5702280912365,1.0228091236494599,106.69866746698676,7.166263097146164,2.6964640617370605,86.49941026317022
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,204.0,164.0,276.0,245.0,240.0,185.0,256.0,288.0,86.0,305.0,168.0,187.0,12,17,105,23,91.66866746698679,148.90276110444177,1.0696278511404562,103.69087635054011,7.433923698609242,88.58457711442786,145.40298507462686,1.0174129353233832,100.30305970149243,7.451402965289027,94.48004836759371,151.8234582829504,1.037484885126965,107.00899637243054,7.154640829752407,72.75730622617534,127.84879288437102,0.8729351969504447,83.0144472681067,7.679758370778268,85.06859205776173,141.2876052948255,0.9663056558363418,96.4245006016847,7.042504473175634,2.8467085361480713,86.5118382465891
