,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,58,10,38,70,75.10113339145597,130.26503923278116,0.8857890148212729,85.42346992153445,6.8848613878910605,78.47021081576536,133.54720439963336,0.9074243813015582,88.69305224564629,6.96316558920238,95.68500443655724,151.88287488908608,1.0,107.06687666370892,6.6969197173084325,71.99446494464945,126.81273062730628,0.8653136531365314,81.99945571955716,6.922610323218132,78.92043399638337,134.06690777576853,0.8887884267631103,89.25195298372513,6.952977245878824,3.4720492362976074,80.03424951696226
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,41,22,101,17,101.03870967741935,158.7447004608295,1.1290322580645162,113.08481105990788,7.105792350550822,102.93238095238095,160.75428571428571,1.1685714285714286,115.25286666666662,6.95320498401795,97.7378551787351,154.955087076077,1.069660861594867,109.53371219065069,6.975816327505295,95.10113421550095,152.4187145557656,1.110586011342155,107.18204158790167,7.136879014573431,91.22646784715751,147.7977632805219,0.9850885368126747,102.53625349487416,7.307861627120843,3.570543050765991,97.60730957423877
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,23,44,17,98,127.11382878645344,186.0931326434619,1.1947318908748825,140.95262464722478,6.204876649173679,128.27290640394088,186.47487684729063,1.187192118226601,141.70193103448275,6.206191756552023,126.84615384615384,185.22886989553658,1.1756885090218423,140.1369420702753,6.216982685509028,113.2356495468278,170.87311178247734,1.105740181268882,125.93581067472302,6.67904087206204,128.32531280076998,187.10105871029836,1.1973051010587104,141.7391049085659,6.375766392040471,3.710139274597168,124.75877027682918
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,13,29,77,33,65.53448275862068,120.77155172413794,0.9043103448275862,75.8037844827586,7.5097855077778055,59.26507092198582,113.80939716312056,0.8617021276595744,68.90885638297871,7.438496593997764,55.986429177268874,110.13910093299407,0.8363019508057676,65.32753180661582,7.490303256530506,55.33423423423424,109.40090090090091,0.8315315315315316,64.5896216216217,7.510887958215926,51.99295154185022,105.8863436123348,0.8026431718061674,61.055955947136546,7.611897121440089,3.201519250869751,57.62263372679196
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,74,62,16,15,164.9287958115183,227.47120418848166,1.5465968586387435,182.5074345549739,5.953814742449864,177.6637744034707,241.03687635574838,1.6713665943600868,195.99937093275489,5.731628236426525,167.25396825396825,230.38492063492063,1.5873015873015872,183.83453373015863,6.010335288479465,160.57831325301206,223.1500547645126,1.5596933187294633,177.9997590361448,6.103948413528725,183.0884210526316,247.1315789473684,1.631578947368421,197.71103157894748,5.91230516022823,4.047452211380005,170.70265455492017
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,18,43,75,42,73.44303797468355,128.6902953586498,0.8970464135021097,83.81218565400849,6.844717277217775,62.87489139878367,117.30060816681147,0.8357949609035621,72.42017376194617,7.0585084521298835,58.34437086092715,112.36175496688742,0.7855960264900662,67.49350993377475,7.076605991312426,58.443760984182774,112.43145869947276,0.7680140597539543,67.54948154657289,7.242479317135041,58.87618228718831,112.90455717970765,0.7884780739466896,68.05180567497848,7.144507447559017,3.0872931480407715,62.39644870115309
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,38,65,13,16,145.70396744659206,209.3438453713123,1.6876907426246186,164.45027466937952,6.08923220299719,150.6607329842932,214.45130890052357,1.7298429319371729,169.68830366492145,5.870170514511991,145.53522504892368,209.11252446183954,1.675146771037182,164.0922309197654,6.16834284894243,138.4485294117647,201.06932773109244,1.611344537815126,156.34161764705868,6.1984011133467325,155.62333674513818,220.30910951893551,1.7635619242579323,174.22799385875132,6.007956033554961,3.825977087020874,147.19435832734237
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,24,9,112,15,102.14299424184262,159.63819577735126,1.1218809980806141,113.79847408829173,7.513789603840313,114.219,172.344,1.217,127.33060000000009,7.576167027790283,123.79122974261202,183.0743565300286,1.2812202097235463,137.71878932316503,7.340680045608036,106.77068793619142,164.7058823529412,1.1625124626121635,119.0640279162513,7.383080572299805,109.64314115308152,167.6182902584493,1.1719681908548707,122.55918489065601,7.575640557356414,3.9969892501831055,111.3134106147455
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,7,98,39,19,120.39696106362773,179.46913580246914,1.288698955365622,134.49386514719836,6.224473942762878,113.02780441035475,171.47555129434323,1.2761265580057526,126.6970373921381,6.442708741759956,107.45693563009972,165.36174070716228,1.2184950135992747,120.58752493200372,6.267111540110243,112.7233238904627,170.96128423040605,1.23890462700661,126.2374976392823,6.368591941369271,109.89227836034318,168.17635843660628,1.2163965681601525,123.37639656816015,6.4361028621720635,3.644021987915039,112.69946067097763
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,156.0,209.0,97.0,297.0,872.0,521.0,265.0,241.0,216.0,310.0,46.0,253.0,12,17,105,23,107.26759259259259,165.32777777777778,1.150925925925926,120.18807407407408,7.295388710540241,104.32865168539325,162.0496254681648,1.1226591760299625,116.65454119850189,7.098125949855048,93.33243967828419,149.93923145665772,1.0411081322609472,105.0823949955317,7.098404726438481,92.02325581395348,148.59720930232558,1.038139534883721,103.76733023255825,7.1987361756979995,87.06001846722069,143.0387811634349,0.9824561403508771,98.20434903047088,7.173840631719136,3.354658365249634,96.80239164748885
