,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,58,10,38,70,130.00098039215686,188.75196078431372,1.25,143.3546176470589,6.418889415507713,133.04698672114404,191.7865168539326,1.2553626149131767,144.7841777323799,6.367845340005212,133.95725646123262,192.73459244532802,1.2564612326043738,146.5811133200795,6.19147438346111,136.5723204994797,195.52653485952132,1.2726326742976066,149.04332986472423,6.2112991668366915,125.9171597633136,184.6153846153846,1.2258382642998027,138.7144181459567,6.349192795610258,4.1632468700408936,131.89894076746538
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,41,22,101,17,156.0075329566855,217.62806026365348,1.490583804143126,170.02769303201512,5.766039355668009,168.82826300294406,232.30618253189402,1.6182531894013739,178.6192247301276,5.713167406585077,172.27272727272728,235.98086124401914,1.677511961722488,184.61781818181836,5.562067597954054,155.20078740157481,217.78838582677164,1.5964566929133859,171.04478346456702,5.807808388434385,166.75436893203883,230.373786407767,1.6475728155339806,180.53986407767,5.841831646367431,4.340630292892456,163.81273591319408
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,23,44,17,98,119.60225303292894,179.14384748700172,1.2547660311958406,132.37525129982694,5.960942435383763,102.69587628865979,160.5446735395189,1.1073883161512028,115.15418384879747,6.095874220528646,117.43850267379679,176.29233511586452,1.2237076648841354,129.07759358288763,6.05077382584098,108.78932584269663,166.92134831460675,1.1376404494382022,121.43066479400748,6.234352070951598,114.18027210884354,173.41921768707482,1.2253401360544218,126.53389455782309,6.082460712101243,3.770968198776245,112.54124598938513
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,13,29,77,33,89.52568493150685,146.93493150684932,1.1001712328767124,101.42394691780805,6.7270252627896685,109.3243006993007,170.1931818181818,1.4082167832167831,124.40520104895107,6.088954840310007,96.8943661971831,154.97447183098592,1.1892605633802817,108.43697183098581,6.271043320079094,81.33454876937101,137.89699179580674,1.033728350045579,91.57835916134924,6.6765146275910885,93.60343347639486,151.931330472103,1.2068669527896996,106.61939914163088,6.453242827943009,3.4428279399871826,94.13646681475129
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,74,62,16,15,118.12456140350878,177.30263157894737,1.2587719298245614,132.2504912280701,6.430733809794106,97.42338352524358,154.90256864481842,1.133746678476528,109.96105403011516,6.464394061144824,116.97219730941704,176.18834080717488,1.3139013452914798,131.20098654708528,6.372087361165531,105.23711340206185,163.3767572633552,1.191190253045923,118.41499531396423,6.667379994474333,127.07364685004437,187.85181898846494,1.4028393966282164,141.3032830523514,6.4480166130902905,3.940263509750366,112.96618049805514
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,18,43,75,42,82.26698262243286,138.56398104265404,0.985781990521327,92.2382859399684,6.626452669753046,72.50674068199841,128.53528945281522,0.9516256938937351,82.77687549563841,6.824091022699213,75.86918138041733,131.85313001605135,0.9317817014446228,85.86965489566616,6.6824075323025856,73.41666666666667,128.9625850340136,0.8988095238095238,82.99467687074824,7.129528927452914,71.57109375,127.31484375,0.91875,81.50040625000003,6.814648127788329,3.5304057598114014,75.12613302030306
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,38,65,13,16,90.21727972626176,148.6655260906758,1.2053036783575706,103.67094952951247,7.039180033993431,74.63056768558953,131.22794759825328,1.0812227074235807,86.36209606986903,7.089818715780612,91.18930762489045,149.57142857142858,1.238387379491674,104.61490797546001,7.012886693926646,82.23097826086956,139.46376811594203,1.1485507246376812,94.32365036231877,6.927919525644138,102.85069444444444,163.03298611111111,1.3602430555555556,117.43862847222223,6.919208226301575,3.676837682723999,88.22376554841115
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,24,9,112,15,187.52344601962923,251.54961832061068,1.7557251908396947,205.6082660850596,6.384114430018316,195.57787810383746,260.27539503386004,1.8081264108352144,213.62946952595976,6.495351974284946,200.95,266.0272727272727,1.8352272727272727,218.2517954545455,6.369742208428722,189.2520045819015,253.65521191294388,1.7709049255441007,207.84053837342503,6.380198752487204,186.69050279329608,251.0435754189944,1.7687150837988828,204.80891620111728,6.45875460642148,4.578375577926636,191.99876629973284
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,7,98,39,19,93.68277680140598,150.05887521968364,1.0342706502636203,105.25913884007025,7.187029925674702,86.29354553492485,141.82847038019452,0.982316534040672,97.05508399646328,7.641276501681917,90.0127504553734,146.2367941712204,1.041894353369763,101.38716757741348,7.248618971022636,90.27423822714681,145.99630655586336,0.989843028624192,101.1614773776548,7.473128148496258,94.35645302897278,150.90781387181738,1.0553116769095698,106.09099209833192,7.52402086870707,3.712186336517334,90.92395280956477
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,147.0,1076.0,292.0,116.0,529.0,140.0,111.0,213.0,317.0,222.0,512.0,125.0,12,17,105,23,158.279843444227,221.11448140900197,1.5293542074363993,170.9327201565558,6.603059407618747,176.39165818921668,241.08138351983723,1.718209562563581,182.4044659206512,6.150258916950791,174.30337078651687,238.03575076608786,1.6853932584269662,182.76546475995903,6.232680139280554,167.77044025157232,231.75681341719078,1.6163522012578617,178.34068134171912,6.52355946812512,167.90386521308227,232.24479682854312,1.7106045589692764,178.3274430128841,5.903088713005542,4.205029726028442,168.92983557692304
