,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,58,10,38,70,103.26814268142681,160.4268142681427,1.067650676506765,115.4491266912669,6.4401363950545045,109.96564885496183,167.33460559796438,1.1195928753180662,122.34571246819341,6.225870919108874,118.56056701030928,176.23582474226805,1.1417525773195876,131.22585051546378,6.053359644383155,107.86789960369882,164.7437252311757,1.0871862615587846,119.85409511228534,6.439477583128924,108.28019925280199,165.39103362391035,1.082191780821918,120.53171855541707,6.45788340599606,3.0725486278533936,109.58849148063973
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,41,22,101,17,96.83551847437425,153.72586412395708,0.9809296781883194,108.46505363528003,6.586060269845443,98.10855683269476,155.4904214559387,1.0600255427841634,110.44564495530011,6.524360404462239,94.14949748743719,150.94095477386935,1.0087939698492463,105.97263819095477,6.511792200213859,97.44272844272844,154.67310167310168,1.0463320463320462,109.70787644787654,6.69499686711006,97.9297365119197,155.1003764115433,1.0439146800501882,109.964278544542,6.618466680659184,3.0016305446624756,96.89320754983086
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,23,44,17,98,101.35547785547786,158.520979020979,1.0407925407925407,113.6025641025642,6.389968532763285,95.44730077120822,152.6375321336761,1.0501285347043703,107.62251928020571,6.413407932660378,100.67700258397933,157.51291989664082,1.062015503875969,112.55932816537471,6.310683188569929,87.36923076923077,142.98846153846154,0.9320512820512821,98.09129487179493,6.559834534426526,82.62634730538922,138.56407185628743,0.948502994011976,93.60065868263469,6.487114698766082,2.840148687362671,93.49507185705708
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,13,29,77,33,65.75943396226415,121.44103773584905,0.9492924528301887,75.68369103773585,7.5160671176964815,62.83915211970075,118.03117206982543,0.9164588528678305,72.87397755610978,7.350400620803764,60.68015170670038,115.65865992414665,0.8672566371681416,70.6757648546144,7.3345423151590134,61.10769230769231,116.01666666666667,0.8974358974358975,70.94024358974355,7.412905963145033,61.464891041162225,116.29661016949153,0.8789346246973365,71.37481840193708,7.3991874156892905,2.614201068878174,62.37026422750396
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,74,62,16,15,117.10953608247422,175.7963917525773,1.190721649484536,130.8951288659794,6.457277449406961,130.12534435261708,190.19283746556474,1.3140495867768596,145.15575757575763,6.367121821323161,130.0159151193634,189.895225464191,1.3262599469496021,144.9440583554377,6.2870961428578696,119.42681258549932,178.3310533515732,1.2599179206566347,133.38450068399445,6.460273022487139,116.65657894736842,175.2842105263158,1.2013157894736841,130.12685526315795,6.5583032618499315,2.954130172729492,122.66683741746449
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,18,43,75,42,77.35555555555555,133.83666666666667,0.9566666666666667,88.51996666666669,6.853369962294026,69.5453460620525,124.6491646778043,0.8878281622911695,79.65042959427214,7.1374063032333765,67.3076923076923,122.16225961538461,0.8605769230769231,77.12382211538463,6.971723103281836,64.47572815533981,118.96723300970874,0.8143203883495146,73.99990291262134,7.325821612229879,67.50115473441109,122.62933025404158,0.8441108545034642,77.69515011547351,6.997549565582406,2.6686666011810303,69.23709536301025
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,38,65,13,16,92.01977750309024,150.114956736712,1.165636588380717,105.20487021013591,6.966491583330422,102.04319371727749,161.27225130890054,1.2722513089005236,116.32922774869108,6.73037752216754,93.35732323232324,151.31060606060606,1.1944444444444444,106.41506313131326,6.84869854333864,83.34407216494846,140.20231958762886,1.097938144329897,95.27989690721647,6.871704140334549,90.87125,148.91875,1.17875,104.0357874999999,6.812916974641142,2.907994270324707,92.3271233235279
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,24,9,112,15,176.2503438789546,240.0852819807428,1.71939477303989,194.74851444291636,5.657940118251993,175.8840579710145,238.58260869565217,1.6202898550724638,193.13472463768124,5.9624359265502,175.7244318181818,238.66335227272728,1.6548295454545454,193.7886789772727,5.76067456135536,161.78519593613933,223.5021770682148,1.532656023222061,178.57702467343964,6.173741346261606,156.42978723404255,217.70496453900708,1.499290780141844,172.79293617021278,6.354255269783559,3.598688840866089,169.21476336766656
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,7,98,39,19,117.30299089726918,175.61248374512354,1.1924577373211964,130.66884265279592,6.960984805343764,105.43103448275862,162.6366047745358,1.0848806366047745,117.77327586206913,7.03402248626984,114.59891598915989,172.6747967479675,1.1504065040650406,127.73295392953935,6.7105279049650655,110.43163538873995,167.50268096514745,1.1085790884718498,122.55592493297598,7.000416979727462,116.75333333333333,175.024,1.1826666666666668,130.21874666666668,7.164703276854298,3.1011741161346436,112.9035820182522
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,248.0,82.0,272.0,41.0,208.0,231.0,499.0,201.0,98.0,215.0,258.0,223.0,12,17,105,23,88.26181818181819,144.96969696969697,1.0242424242424242,99.47630303030311,6.888176425836738,78.97110552763819,134.87562814070353,0.9711055276381909,89.88366834170856,6.922914240617382,73.67650834403081,128.9139922978177,0.8960205391527599,83.90581514762516,6.9874996218242025,70.3974193548387,125.45677419354838,0.8980645161290323,80.39390967741942,7.22670468929458,87.03266331658291,143.42336683417085,1.013819095477387,98.51499999999993,6.732544717129461,2.8562793731689453,79.66790294498176
