,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,58,10,38,70,131.11844863731656,189.6006289308176,1.2442348008385744,143.05199161425574,6.98547024780558,135.04065934065935,193.4989010989011,1.2626373626373626,146.0267472527472,6.9464266361528235,136.85985247629083,195.6122233930453,1.2781875658587987,147.75898840885122,6.74739972825295,135.4487471526196,194.4145785876993,1.2938496583143508,147.46205011389537,6.80948741127573,132.728354978355,190.9112554112554,1.2597402597402598,143.40244588744582,7.065737773989523,4.239840984344482,134.23921251704826
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,41,22,101,17,132.77644894204232,192.78564857405703,1.280588776448942,147.71736890524372,5.466112937679951,131.07383177570094,190.92803738317758,1.2850467289719627,143.9617570093457,5.6083619731644525,137.5117117117117,198.73063063063063,1.337837837837838,150.00425225225214,5.394974828302624,110.25876777251185,168.38957345971565,1.1317535545023696,123.47596208530813,5.758859116849952,134.676217765043,194.53581661891118,1.2607449856733524,146.3882425978989,5.730457572713632,3.9081501960754395,129.25939559340196
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,23,44,17,98,68.30084745762711,123.02118644067797,0.8440677966101695,78.15517796610159,6.8350373555970325,63.77155172413793,117.93706896551724,0.8103448275862069,73.21978448275861,6.923369551021483,73.96554621848739,129.31344537815127,0.9117647058823529,84.28077310924371,6.555535160252226,67.09124423963134,121.66635944700461,0.8359447004608295,76.82478341013824,6.876639346328067,68.53706896551724,123.40862068965517,0.8732758620689656,78.6511465517241,6.881957235206329,3.274749755859375,68.33325172108019
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,13,29,77,33,80.01785714285714,136.01160714285714,0.9892857142857143,91.26491964285731,6.454308020975352,89.12555654496883,146.30810329474622,1.0979519145146928,101.5627604630455,6.031127659514768,96.684350132626,155.3368700265252,1.1644562334217508,109.69783377542008,5.8817606844865535,69.70817490494296,125.29182509505704,0.9505703422053232,80.52485741444868,6.467043893255985,86.29787234042553,143.8427382053654,1.087881591119334,98.99507863089741,6.2968629842921775,3.5279695987701416,84.3667622131641
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,74,62,16,15,75.39075249320037,130.95194922937443,0.9474161378059837,86.16697189483232,7.153526734412876,68.759209344115,123.7906558849955,0.8975741239892183,79.00476190476182,7.181209640031974,68.41429801894918,123.90008613264428,0.9121447028423773,78.57317829457354,7.231174169906937,56.93416030534351,111.30820610687023,0.8225190839694656,66.39558206106867,7.530608904786758,75.179580674567,131.0127620783956,0.9516864175022789,86.15871467639022,7.248168246209281,3.457859754562378,68.93560016723502
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,18,43,75,42,65.0478507704785,119.74128142741282,0.8410381184103812,74.92929440389283,6.305261017551654,60.842532467532465,115.24188311688312,0.823051948051948,70.4432386363636,6.5367029349499015,67.229718875502,122.79678714859438,0.8690763052208835,77.97212048192772,6.2781819661543805,63.190766550522646,117.76567944250871,0.8292682926829268,72.9613675958189,6.625275762223403,61.53801652892562,116.19834710743801,0.8314049586776859,71.34660330578522,6.408922086540603,3.2091169357299805,63.56977703859225
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,38,65,13,16,52.2241529105126,106.876629018245,0.895742832319722,62.03816681146827,7.739850323599338,46.21565217391304,100.2408695652174,0.8234782608695652,55.37364347826086,7.859474981667755,50.92958927074602,106.07879295892707,0.8885163453478625,60.98082145850791,7.732647373872131,43.6339202965709,97.36237256719184,0.7970342910101946,52.49936051899911,7.886581049525722,62.171202809482004,117.83143107989464,0.9578577699736611,72.96432835820897,7.500025319721015,3.4106903076171875,51.03490349224491
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,24,9,112,15,160.56458797327394,222.11804008908686,1.5256124721603563,174.67920935412033,5.8153401674073075,163.59255079006772,225.9593679458239,1.5711060948081264,179.00774266365673,5.927608750863962,167.71875,230.9655172413793,1.5991379310344827,184.04797413793125,5.581845463350218,150.24193548387098,211.35944700460828,1.4585253456221199,164.90162442396314,5.896202760307693,165.2137049941928,227.49709639953542,1.562137049941928,179.4445412311266,5.938594999685389,4.115024089813232,161.46630584828108
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,7,98,39,19,127.28230616302187,186.21769383697813,1.2554671968190856,141.39939363817092,6.715845958039292,124.42048780487805,183.6712195121951,1.2595121951219512,138.75157073170723,6.991371575078233,133.87562189054725,194.61094527363184,1.319402985074627,148.90447761194034,6.755995419933192,125.53237410071942,184.78931140801643,1.2713257965056526,140.14775950668033,6.957866523949516,134.5776892430279,195.3585657370518,1.3625498007968126,149.95562749003957,6.824754920775018,3.8659827709198,129.1376958404389
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,283.0,343.0,310.0,305.0,268.0,262.0,795.0,69.0,342.0,52.0,192.0,267.0,12,17,105,23,185.3323076923077,250.71897435897435,1.7917948717948717,205.5509128205128,5.064963355003933,185.703125,250.93333333333334,1.8260416666666666,202.5682083333332,4.985605586210635,211.85669125395154,280.62486828240253,1.9810326659641728,230.41520547945214,4.73415277865955,169.6299892125135,233.20280474649405,1.6817691477885652,187.6217475728155,5.180392939131061,181.57588357588358,246.43762993762994,1.7297297297297298,196.92030145530126,4.934711486548014,4.135817289352417,186.81959934693128
