,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,58,10,38,70,103.78811571540265,160.40187646598906,1.1000781860828772,115.80388584831886,6.545653920354835,109.13880126182966,166.23422712933754,1.1687697160883281,121.36716088328066,6.347892965408835,111.93122102009274,169.16537867078824,1.1553323029366307,124.07105100463676,6.2675072289709295,104.27684964200478,160.97295147175817,1.1097852028639619,116.27044550517105,6.407349371337485,102.75987841945289,159.52507598784194,1.114741641337386,114.64454407294835,6.488219880201491,4.469880819320679,106.37897321175656
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,41,22,101,17,62.44051910598414,115.89834174477289,0.77577505407354,71.24942321557329,7.107003631492612,61.18776671408251,114.83712660028449,0.8079658605974396,70.13295163584641,6.946940318903832,62.665263157894735,116.39929824561403,0.7929824561403509,71.6242245614034,7.031721441091094,52.247296322999276,105.40374909877433,0.7426099495313626,60.66719538572457,7.310800241824344,62.61576011157601,116.17573221757323,0.7768479776847977,71.4632357043235,6.976549777186972,3.467233896255493,60.231321082507336
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,23,44,17,98,119.2300395256917,177.10039525691698,1.1715415019762845,131.94867193675884,6.028999747936842,110.79271255060729,168.09797570850202,1.1149797570850202,122.92636437246966,6.186407581983311,141.2443181818182,200.80762987012986,1.3133116883116882,154.11895292207805,5.73506138254242,123.26010101010101,181.21212121212122,1.1944444444444444,136.35908249158263,5.919109794723325,127.29976580796253,185.65729898516784,1.21935987509758,140.50191256830604,5.8490583406940795,3.9504072666168213,124.36538741523616
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,13,29,77,33,75.00230591852421,130.41352805534206,0.96771714066103,85.81883935434283,7.628331879753235,71.63990825688073,126.5565749235474,0.9258409785932722,81.87774464831811,7.530128287723744,80.71712538226299,136.7974006116208,1.010703363914373,92.05926605504598,7.481926724367923,77.0,132.61004784688996,0.9712918660287081,87.97086921850088,7.544680521701282,77.40546697038724,132.91723614274866,0.9741837509491268,88.27387243735757,7.592509483912331,3.907442569732666,76.35296130561103
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,74,62,16,15,111.2620016273393,169.34499593165174,1.1847030105777054,123.41552481692435,6.84593604395322,109.83471074380165,167.5892561983471,1.1636363636363636,121.85957024793373,6.775032451411555,110.13286713286713,168.24320124320124,1.1973581973581973,120.35029526029521,6.774997009481768,106.28726968174205,163.63400335008376,1.1658291457286432,118.49350083752093,6.851737521269681,105.23594615993666,162.87252573238322,1.1551860649247823,117.18102137767224,6.867247780513034,3.9292259216308594,108.55055906913735
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,18,43,75,42,80.83201153568854,135.9740447007931,0.9286229271809661,91.33377793799576,6.916991910699999,71.22877697841727,125.67553956834533,0.8719424460431655,81.00382733812957,7.021607029369044,87.16941852117732,143.22182340272792,0.9892318736539842,98.49699928212496,6.931726131623536,76.30142109199701,131.25504861630517,0.9117427075542259,86.57663425579656,7.100809441295498,83.32163323782235,138.86174785100286,0.9713467048710601,94.2418338108881,6.900211199268722,3.871195077896118,79.77065227302049
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,38,65,13,16,89.26730310262529,147.05011933174225,1.1845664280031822,101.68239459029422,7.295550061630132,87.35644371941272,145.25122349102773,1.1859706362153344,100.17950244698204,7.432872997901079,89.25687352710133,146.93794186959937,1.1751767478397486,100.70885310290647,7.422585045180074,87.5121338912134,144.77238493723848,1.1849372384937238,99.82052719665279,7.383029586687709,86.9969040247678,144.780959752322,1.16640866873065,99.85292569659428,7.253691980367866,4.028166770935059,88.07793165302411
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,24,9,112,15,102.1053901850362,158.2855993563958,1.0852775543041029,113.55101367658888,7.3705564368985685,100.7445432497979,157.05658852061438,1.084074373484236,111.95719482619242,7.599738780788415,110.4006359300477,167.4570747217806,1.1534181240063592,122.54666136724933,7.216184418165687,99.32292522596549,155.2670501232539,1.0706655710764175,110.59287592440432,7.343784893998649,98.83597464342314,155.00158478605388,1.0665610142630746,109.72969889064971,7.50869236542377,4.221666097640991,102.28189384685409
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,7,98,39,19,87.99599679743795,142.97437950360288,0.966373098478783,98.42048839071255,7.387366494610008,81.17466561762392,136.0991345397325,0.9276160503540519,91.43910306845,7.560583053981513,85.77373417721519,140.9754746835443,0.9454113924050633,96.24937499999997,7.467353523793101,85.02129402129403,139.93939393939394,0.9361179361179361,95.358624078624,7.51496932299627,80.75883739198743,135.37784760408485,0.9198743126472899,90.80515318146107,7.617147368344616,4.0777294635772705,84.1449056011117
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,65.0,402.0,421.0,123.0,133.0,309.0,400.0,332.0,696.0,919.0,168.0,206.0,12,17,105,23,97.62588792423047,153.8247829518548,1.058405682715075,109.21277821625897,7.305835336972781,108.48458498023716,165.63478260869564,1.1430830039525692,120.9917312252967,7.123031029899304,118.76764472640761,176.8945281522601,1.2061855670103092,131.9242981760508,7.126735957004171,98.27918367346939,154.71102040816328,1.073469387755102,110.07432653061225,7.414007487733415,113.04143862392495,170.4800625488663,1.1767005473025802,125.90072713057067,7.1555802922267535,3.9409677982330322,107.2397479856539
