,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,58,10,38,70,63.36245572609209,117.61275088547816,0.781582054309327,72.77466351829992,7.349750789506196,68.57352941176471,123.23651960784314,0.8517156862745098,78.42776960784308,7.277263041220225,79.92405063291139,135.39125431530493,0.904487917146145,90.04529344073653,7.039914619919258,58.750952986022874,112.51207115628971,0.7522236340533672,67.69503176620077,7.4455170935906985,63.08670520231214,117.41849710982659,0.791907514450867,72.41998843930634,7.385872873595373,2.844613552093506,66.73953879182065
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,41,22,101,17,59.28285077951002,113.32293986636971,0.7561247216035635,68.43874164810686,6.79361774165311,54.6454652532391,108.54652532391049,0.7891637220259128,63.6743698468786,6.872948273141684,74.1664853101197,129.52557127312295,0.8650707290533188,84.57438520130579,6.415963819398478,50.120996441281136,103.86714116251483,0.7295373665480427,59.01134045077101,7.169048046318942,58.54207650273224,112.31584699453552,0.7584699453551913,67.44000000000004,6.812409297614345,2.6200742721557617,59.35157485737644
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,23,44,17,98,103.55147058823529,160.81372549019608,1.0563725490196079,116.07640931372552,6.7742353692357185,92.38959390862944,148.89467005076142,0.9961928934010152,104.0009898477157,6.999624051720159,87.18160377358491,143.3195754716981,0.9481132075471698,98.46107311320749,6.978253334301488,81.12960609911055,136.0584498094028,0.8653113087674714,91.34925031766201,7.108856520674753,70.8963133640553,125.53571428571429,0.8294930875576036,80.74017281105989,7.159033343438499,2.797250747680664,87.0297175467231
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,13,29,77,33,91.53787878787878,149.33712121212122,1.0997474747474747,103.62909090909095,7.213200197899582,83.88104575163399,140.80130718954248,1.0705882352941176,95.79662745098048,7.270935776058863,79.13002364066193,135.76713947990544,1.0354609929078014,90.53659574468084,6.914000216126247,81.57789613848202,137.38881491344873,1.003994673768309,92.65382157123844,7.177139415611497,76.49579831932773,132.51620648259305,0.9903961584633854,87.5551500600239,7.194343577512585,2.742466449737549,82.52452852759689
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,74,62,16,15,64.43382352941177,118.81495098039215,0.8504901960784313,74.07134803921564,6.970556336103223,74.2402088772846,129.3237597911227,0.9673629242819843,84.27026109660576,7.019863153430399,70.03412969283276,125.47554038680319,0.9215017064846417,80.63315130830487,6.827858283088866,66.84575835475579,121.34961439588689,0.8573264781491002,76.63508997429304,7.073497954091213,67.21487603305785,121.62691853600944,0.859504132231405,76.87600944510028,6.961305704962447,2.711214780807495,68.55375929746856
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,18,43,75,42,102.81807081807082,161.02319902319903,1.122100122100122,115.7596214896213,6.777808356794886,95.17639751552795,151.98012422360247,1.0211180124223602,107.15899378881997,6.764755238118012,82.8458904109589,139.49657534246575,0.9817351598173516,94.58573059360727,6.683428914350674,84.0546378653113,139.59720457433292,0.9263024142312579,94.89249047013982,6.980826788556069,81.05780346820809,136.66820809248554,0.9387283236994219,91.84233526011559,6.787591494070166,2.721155881881714,89.1905600156154
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,38,65,13,16,52.2122641509434,106.22759433962264,0.8525943396226415,61.49798349056601,7.322172687526931,58.92537313432836,114.35696517412936,0.9676616915422885,69.1616293532338,7.323457648844042,55.34966592427617,110.5456570155902,0.9242761692650334,65.61412026726063,7.294154567724326,54.227329192546584,108.68074534161491,0.8807453416149068,63.88911801242232,7.311460271756592,55.981735159817354,110.6769406392694,0.9360730593607306,65.84599315068489,7.091559122739127,2.616074323654175,55.33927351238238
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,24,9,112,15,98.12052505966587,155.43317422434367,1.10381861575179,110.57988066825793,6.13049960587852,81.65883807169345,137.45241038318912,0.9715698393077874,92.55270704573545,6.481968413628883,98.94613583138174,156.09484777517565,1.0772833723653397,110.59653395784538,6.075959279264335,70.85532994923858,125.83756345177665,0.8908629441624365,80.99855329949249,6.830647712386036,82.12114014251782,137.68527315914488,0.9572446555819477,92.87902612826598,6.674309408487871,3.018324375152588,86.34039381089949
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,7,98,39,19,108.56662180349933,165.77388963660835,1.1157469717362045,120.89173620457582,6.603019773207058,115.41313269493844,173.67852257181943,1.1805745554035567,128.9789876880985,6.495890282507157,111.16237113402062,169.6971649484536,1.157216494845361,124.78989690721642,6.581502154612311,112.9593837535014,170.88095238095238,1.1638655462184875,126.21754901960774,6.72457044827503,112.72528883183568,171.20410783055198,1.2041078305519897,126.3495507060334,6.696267386356723,2.8333675861358643,112.1653596435591
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,227.0,188.0,140.0,267.0,97.0,133.0,72.0,279.0,239.0,239.0,558.0,182.0,12,17,105,23,100.09806451612903,157.73290322580644,1.1535483870967742,110.64864516129032,7.018130416857593,100.82822902796272,158.5046604527297,1.1557922769640478,113.36773635153124,6.792044640491157,117.49376558603491,176.75935162094763,1.2506234413965087,131.63326683291777,6.506907125500946,90.70430107526882,147.38440860215053,1.0779569892473118,102.66670698924743,7.203700434504339,105.07777777777778,162.88148148148147,1.1555555555555554,117.91720987654323,6.553223974901074,2.896778106689453,102.84042759663467
