,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,58,10,38,70,50.447466007416566,103.85537700865265,0.7169344870210136,58.887416563658846,7.290600631958212,46.91547464239272,100.21846553966189,0.7126137841352406,55.25646293888167,7.37057417371877,56.00119904076739,109.90647482014388,0.7553956834532374,64.93116306954448,7.0113731293524,50.62957937584803,104.18453188602442,0.7272727272727273,59.26507462686566,7.144409765719551,48.81863979848867,101.96221662468514,0.7002518891687658,57.019659949622174,7.363250291960528,2.412144660949707,50.562471772982676
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,41,22,101,17,94.28083989501312,150.91601049868765,0.984251968503937,105.98670603674536,6.645161636392933,95.47510668563301,152.54765291607396,1.038406827880512,107.44698435277391,6.674733880014263,102.04068241469817,159.83333333333334,1.1194225721784776,114.5893307086614,6.358615196263213,100.17446808510638,157.68085106382978,1.0865248226950355,112.71646808510629,6.650763540957799,101.5546218487395,158.80392156862746,1.096638655462185,113.82064425770315,6.924592121886244,2.8332083225250244,98.70514378583803
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,23,44,17,98,148.22517482517483,209.87412587412587,1.3650349650349651,163.2062937062939,6.173981158279163,116.75320970042796,174.71184022824536,1.1469329529243937,129.016604850214,6.3494011662080885,121.02361111111111,179.84027777777777,1.2305555555555556,133.83252777777764,6.415442947488274,116.580547112462,174.4012158054711,1.1185410334346504,129.41940729483275,6.442668067610043,113.12048192771084,171.57697456492636,1.1673360107095048,126.27330655957157,6.595858485005435,2.702162981033325,123.14060493537735
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,13,29,77,33,102.84985422740525,160.88192419825072,1.2055393586005831,113.38540816326535,7.308270781614194,96.05530642750374,153.78923766816143,1.1778774289985052,107.88304932735417,7.148688653869861,92.79887482419127,150.58649789029536,1.1504922644163151,104.81646976090018,6.973325827310166,99.69640062597809,157.54929577464787,1.1533646322378717,111.75547730829439,7.130256303545305,98.41014492753624,156.3304347826087,1.2072463768115942,110.336884057971,7.079983741926272,2.5556228160858154,97.96211620652291
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,74,62,16,15,118.39912280701755,177.33040935672514,1.337719298245614,132.3468128654972,6.391883647935527,116.46645865834634,174.92979719188767,1.2402496099843994,129.8768642745711,6.3810268700453205,124.42919708029197,184.2934306569343,1.3299270072992702,138.78521167883218,6.515682560042858,122.79349593495935,181.92520325203253,1.2666666666666666,137.04878048780492,6.536229154027135,131.5287009063444,191.50453172205437,1.3821752265861027,146.1592900302115,6.53979354778157,2.956664800643921,122.72339507739193
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,18,43,75,42,120.41350210970464,179.79043600562588,1.2686357243319268,132.381082981716,6.732001145417447,110.6431654676259,169.05323741007194,1.1640287769784172,123.57517985611503,6.5275861163255735,101.97972972972973,160.37432432432433,1.122972972972973,114.70470270270262,6.544912028452234,107.6829268292683,165.5487804878049,1.1234756097560976,119.89086890243897,6.748437570347253,108.77777777777777,167.04722222222222,1.1333333333333333,120.93098611111112,6.681449582545454,2.642542839050293,109.89942038282126
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,38,65,13,16,92.54211956521739,150.54891304347825,1.2092391304347827,105.63350543478258,6.431441370598429,89.96820809248555,147.85982658959537,1.1849710982658959,102.87078034682085,6.36802667138522,101.19410977242302,160.96385542168676,1.3386880856760375,115.44274431057565,6.2904642522304135,84.99559471365639,142.08370044052865,1.1483113069016153,97.2040822320118,6.357069442613454,109.79972375690608,169.75828729281767,1.4060773480662982,124.91693370165768,6.142219157170891,2.6972429752349854,95.69995118013767
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,24,9,112,15,148.23141654978963,210.58064516129033,1.5357643758765778,165.6724964936886,5.8234104569105325,122.76627218934911,181.8284023668639,1.279585798816568,136.85102071005926,6.30081362233726,137.36657303370785,198.375,1.4115168539325842,153.3420084269665,5.9169635892703925,123.51488095238095,183.0,1.3005952380952381,138.1204017857142,6.344590718579853,133.4536231884058,194.3608695652174,1.4246376811594204,148.94453623188394,6.228995277035512,2.8162331581115723,133.06655318272666
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,7,98,39,19,156.08507223113963,216.75922953451044,1.4462279293739968,171.87828250401273,5.645080484031084,164.51585976627712,226.33889816360602,1.5442404006677797,181.50475792988306,5.587165788419,173.03074433656957,236.12135922330097,1.6488673139158576,191.22788025889983,5.349788515445472,162.08013355592655,223.5542570951586,1.4958263772954925,178.7171953255427,5.385705088797979,192.78823529411764,257.77142857142854,1.8235294117647058,212.9182857142859,5.4676261203329135,3.020493268966675,169.70000903680608
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,240.0,68.0,120.0,247.0,258.0,67.0,74.0,170.0,291.0,206.0,510.0,96.0,12,17,105,23,105.79613095238095,164.125,1.15625,116.82485119047621,7.3121626030050075,113.34862385321101,172.0382262996942,1.2370030581039755,126.54298165137611,6.747679675817948,109.81524926686217,168.30205278592376,1.2096774193548387,122.63561583577716,6.569856493863605,102.67034700315457,160.65141955835963,1.1435331230283912,114.50941640378547,7.444047755491232,118.95125553914328,178.44460856720826,1.2836041358936485,131.52132939438704,6.350694977787257,2.6702520847320557,110.1163213229504
