,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,58,10,38,70,64.6703096539162,119.32331511839709,0.8151183970856102,74.7023132969035,7.300806191316282,64.18976744186047,118.73767441860466,0.8316279069767442,74.14453953488363,7.397049404275735,70.63070175438597,125.4640350877193,0.8412280701754385,80.81611403508774,7.029330773556564,64.1390977443609,118.61278195488721,0.8073308270676691,74.05207706766912,7.267211307327716,65.47977941176471,120.08547794117646,0.8088235294117647,75.55118566176476,7.353008522711741,3.1597774028778076,65.82193120125764
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,41,22,101,17,84.91889400921659,141.26451612903224,0.9723502304147466,95.45232258064517,6.772735414920798,83.91705069124424,140.65253456221197,0.9686635944700461,95.34913364055302,6.936395498594782,84.92462751971955,141.77300613496934,0.9737072743207712,97.00923751095532,6.645429999857717,86.17532467532467,143.03988868274584,0.9833024118738405,98.03393320964747,6.782382190790104,80.45575642245481,136.0256898192198,0.9153187440532826,91.1087725975262,6.8675761820593815,3.5054075717926025,84.07833066359197
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,23,44,17,98,100.58990825688073,158.88256880733945,1.0862385321100918,111.92690825688076,6.621948168597805,109.57183634633682,168.5547098001903,1.1960038058991436,122.63830637488105,6.4454140246272935,109.2003659652333,167.58920402561756,1.1290027447392497,120.5015279048491,6.34623192310721,94.7138783269962,152.3906844106464,1.061787072243346,107.18582699619768,6.700304028769197,91.14598540145985,148.61587591240877,1.0246350364963503,103.1368430656934,6.5628237817522015,3.30904483795166,101.04439485938137
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,13,29,77,33,86.70206489675516,144.6873156342183,1.1012782694198624,98.16744346116022,7.214666059321564,81.9892051030422,139.19921491658488,1.053974484789009,92.65714425907751,7.338510878572196,84.70452358036573,142.68238691049086,1.1299326275264678,97.38872954764203,7.122972180905609,80.85420944558521,137.75975359342917,1.051334702258727,91.63811088295688,7.381143909647384,82.01974333662389,138.9842053307009,1.0444225074037512,93.87573543928934,7.2797726224649155,3.111198902130127,83.25394927247444
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,74,62,16,15,60.472760849492154,114.92890120036934,0.8245614035087719,69.77833795013848,7.293271610857767,77.0945179584121,132.72873345935727,0.9489603024574669,87.5655954631381,6.767603328439144,65.36819360414866,120.1028522039758,0.8660328435609335,75.45673292999139,6.906548440481038,63.911487758945384,119.1045197740113,0.8681732580037664,73.94350282485877,7.168424643632215,60.58247903075489,114.82851817334576,0.809878844361603,70.1291332712023,7.184149977029672,3.2433831691741943,65.48588784035063
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,18,43,75,42,97.90467289719626,156.64579439252336,1.1542056074766356,109.75021495327104,6.749280000165536,92.90666666666667,150.6238095238095,1.0847619047619048,103.98811428571419,7.03200756590564,89.67281105990783,147.49953917050692,1.0728110599078342,101.52726267281119,6.881901662196666,93.64437984496124,151.5891472868217,1.0794573643410852,105.42908914728672,7.006275709480495,90.92931196983977,148.6540999057493,1.0725730442978323,102.97458058435429,6.884235226530273,3.3009257316589355,93.01156848771436
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,38,65,13,16,53.01978417266187,107.81384892086331,0.8884892086330936,62.81985611510788,7.338193448600145,65.76742081447964,121.53212669683258,0.9909502262443439,76.89853393665166,6.967729750118364,55.868354430379746,110.63037974683544,0.8886075949367088,65.96870886075936,7.023365738812338,55.19404332129964,110.28971119133574,0.894404332129964,65.70903429602885,7.359374190201096,50.233333333333334,104.33783783783784,0.8351351351351352,59.71803603603609,7.261982549329652,3.0785915851593018,56.01658721443084
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,24,9,112,15,126.62104187946885,187.01021450459652,1.3329928498467825,141.71581205311554,6.618856312262633,118.93002028397567,178.56997971602433,1.2545638945233266,133.03111561866126,6.794725036866783,117.3818359375,176.9287109375,1.267578125,131.50504882812498,6.4995151855969375,112.6994923857868,171.76852791878173,1.2213197969543148,126.70744162436552,6.732465826121824,104.61336032388664,162.49696356275302,1.124493927125506,117.84559716599198,6.86469248845666,3.492063522338867,116.04915016212358
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,7,98,39,19,114.09013785790032,172.08907741251326,1.173913043478261,127.21901378578995,6.5991209816764576,115.81006160164272,174.27310061601642,1.2032854209445585,129.71013347022586,6.5285832025638895,128.13070539419087,188.20746887966806,1.2780082987551866,143.60224066390055,6.2003280675947705,123.47816826411075,182.74014909478169,1.2428115015974441,138.22432374866875,6.478913582486116,106.41340206185566,163.91855670103092,1.1278350515463917,119.39649484536093,6.713896515850227,3.366711139678955,117.58449503594007
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,287.0,172.0,213.0,512.0,170.0,260.0,296.0,300.0,309.0,439.0,185.0,225.0,12,17,105,23,126.84338624338625,186.821164021164,1.3312169312169313,139.69323809523792,7.077099337636552,125.2037617554859,185.68129571577848,1.3563218390804597,139.17095088819235,6.855379681510483,109.81781781781781,168.96496496496496,1.1891891891891893,123.6448548548549,6.980569815841706,118.47724867724868,178.22645502645503,1.2783068783068783,132.71084656084656,6.894942470594251,112.17991631799163,171.21443514644352,1.252092050209205,125.73786610878649,6.960053214550266,3.444120168685913,118.50442616238607
