,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,58,10,38,70,73.93323863636364,129.0909090909091,0.8607954545454546,84.09021306818191,6.927395181752388,80.8340874811463,136.4102564102564,0.9441930618401206,91.47363499245846,6.737155223668932,85.04347826086956,140.8072463768116,0.9536231884057971,94.47786956521736,6.70426102134044,70.36698717948718,124.81891025641026,0.8397435897435898,79.9584134615385,6.978276422813364,72.39385065885799,127.39092240117131,0.8696925329428989,82.555505124451,6.972154137584332,2.6019771099090576,76.51432844334492
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,41,22,101,17,97.483771251932,154.93972179289025,1.0030911901081916,106.79791344667701,6.900734456866597,98.49919224555735,155.53957996768983,1.0420032310177707,107.49300484652666,6.807425332786975,125.0381679389313,184.69923664122138,1.2091603053435114,135.8067022900764,6.296172514966218,97.8295081967213,155.25081967213114,1.018032786885246,106.41650819672132,7.00335830573485,102.0126582278481,159.57911392405063,1.0648734177215189,112.15037974683541,6.603353386093136,2.6933789253234863,104.17265957219801
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,23,44,17,98,72.19444444444444,127.13888888888889,0.8698830409356725,82.20929824561411,7.003208570042765,80.2576,135.944,0.9328,89.90891199999999,7.23194636585713,87.97317436661699,144.47540983606558,1.0,98.21514157973175,6.9066156829023395,88.12459546925567,143.77508090614887,0.9676375404530745,98.21995145631064,7.084341386235918,82.99850299401197,139.00598802395209,0.968562874251497,93.86508982035932,6.912386958497107,2.449458599090576,82.30966345486581
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,13,29,77,33,73.75595238095238,129.9702380952381,0.9821428571428571,85.07589285714279,6.975147712617165,54.345697329376854,108.59495548961425,0.8041543026706232,63.70341246290802,7.184877780161416,57.657420249653256,112.374479889043,0.8474341192787794,67.49574202496535,6.975517826492268,61.64984227129337,116.36908517350157,0.8659305993690851,71.54050473186122,7.240386380957438,66.41176470588235,121.35,0.8764705882352941,76.50623529411759,6.960384312420334,2.380558967590332,62.764135387431644
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,74,62,16,15,124.26047358834244,183.00182149362476,1.2695810564663024,135.9040983606557,6.646020301391963,136.98884758364312,198.24163568773236,1.3773234200743494,148.81085501858732,6.745116506837006,134.92218543046357,195.61754966887418,1.4966887417218544,144.5231788079469,6.795798937333155,134.25849056603772,194.8811320754717,1.3773584905660377,145.23511320754707,6.975441476966143,136.19677996422183,196.67799642218247,1.4329159212880143,148.7684973166368,6.753769315479592,2.6276702880859375,133.32535542654173
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,18,43,75,42,78.39154929577465,134.20281690140845,0.9056338028169014,89.357338028169,6.465423911132595,51.70042796005706,105.55206847360913,0.7532097004279601,60.62248216833101,7.134087099430808,57.09189189189189,111.71486486486486,0.7851351351351351,66.72551351351353,6.820715798023454,59.86295180722892,113.71536144578313,0.7680722891566265,68.84228915662649,7.206207312362156,61.69565217391305,116.16690042075736,0.8106591865357644,71.21946704067311,6.784295051020997,2.435534954071045,61.74849462577312
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,38,65,13,16,109.90924657534246,170.4554794520548,1.3732876712328768,121.47316780821916,7.050330925581745,124.16696269982238,186.9094138543517,1.5932504440497335,135.99662522202487,6.956684369230138,123.90982286634461,186.65539452495975,1.497584541062802,133.9988244766506,7.138922086685096,122.02317290552584,184.8342245989305,1.5311942959001783,132.32256684491978,7.097586111920962,127.2165820642978,190.09137055837564,1.6175972927241962,140.2660236886633,6.824590493840251,2.6405279636383057,121.4451574222666
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,24,9,112,15,114.61474036850922,173.5745393634841,1.2177554438860971,126.38715242881082,6.803678899286095,118.32538330494037,177.44463373083477,1.2470187393526406,129.13742759795562,6.946728224926774,130.0193548387097,190.45806451612904,1.3596774193548387,140.0108870967741,6.668796314771833,117.33216783216783,176.1083916083916,1.2185314685314685,127.08052447552463,6.854289970272471,119.87414965986395,179.0374149659864,1.2057823129251701,130.97207482993198,7.176646324640732,2.8642656803131104,120.03315920083821
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,7,98,39,19,143.58503401360545,204.79761904761904,1.3928571428571428,155.2285374149661,6.267660207355497,128.92421746293246,188.63920922570017,1.3130148270181219,139.02883031301477,6.336785796876816,143.02056962025316,204.45727848101265,1.3686708860759493,153.34202531645565,6.277156903443936,135.40432612312813,195.73377703826955,1.2828618968386023,143.48607321131448,6.55302031680115,125.91625615763547,186.16912972085385,1.3300492610837438,136.39597701149432,6.596016227634585,2.5727643966674805,135.3700806755109
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,69.0,197.0,123.0,104.0,85.0,358.0,156.0,163.0,172.0,323.0,83.0,227.0,12,17,105,23,110.60450160771704,169.48392282958199,1.1639871382636655,120.22852090032166,6.739948288293951,109.77830940988835,168.51355661881976,1.178628389154705,122.22917065390733,6.474165273440895,136.98312883435582,198.79907975460122,1.3803680981595092,150.08188650306766,6.3214630375396235,112.30213464696223,171.45648604269294,1.1855500821018063,121.51187192118213,6.636754579926817,122.04465709728868,182.1164274322169,1.2567783094098883,135.5729027113238,6.468062323432433,2.7499234676361084,118.34254631924243
