,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,58,10,38,70,148.18530351437698,206.91799787007454,1.3205537806176784,162.3442172523963,6.203153865913948,159.81798245614036,219.29166666666666,1.4265350877192982,174.79976973684236,5.987744092118746,165.6491620111732,225.43128491620112,1.4513966480446927,180.79345251396643,5.829920386454003,149.79612756264237,208.25854214123007,1.325740318906606,163.74181093394094,6.175705347630412,145.707343412527,204.2850971922246,1.3196544276457884,159.71101511879021,6.212876804103716,3.8304872512817383,153.83118379137198
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,41,22,101,17,85.25278810408922,140.12267657992564,0.9247211895910781,95.45370817843865,6.454303811727294,82.95261599210266,138.04047384007896,0.9605133267522211,93.3665153010858,6.358602851465014,85.8955223880597,140.90348258706467,0.9323383084577115,96.27988059701497,6.4320845970457885,80.7944214876033,135.80371900826447,0.9235537190082644,91.13078512396699,6.70728562198372,87.85908649173955,143.02332361516034,0.9514091350826045,98.4102818270164,6.492865407200253,3.2109529972076416,84.55088689271889
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,23,44,17,98,66.8514129443938,121.06745670009116,0.8231540565177757,76.35151321786691,6.857082138560036,56.73087818696884,110.11709159584514,0.7667610953729934,65.44418319169039,6.978845553470414,59.26507177033493,112.52248803827752,0.7645933014354067,67.81941626794266,6.917682869722117,51.26078234704112,104.19859578736208,0.7151454363089268,59.54449348044128,7.327697795930984,50.131603336422614,103.37998146431882,0.7442075996292864,58.749138090824836,7.1271902737941035,2.9054107666015625,56.84794971703227
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,13,29,77,33,59.703317535545025,114.00284360189573,0.9184834123222749,69.04412322274891,7.435180186067951,58.41682785299807,112.49129593810444,0.8529980657640233,67.79976789168283,7.373578414819262,52.778210116731515,106.01556420233463,0.8025291828793775,61.3866050583657,7.282927078496941,55.40041710114703,108.78936392075079,0.8133472367049009,64.15253388946819,7.469761989157868,55.98952380952381,109.30285714285715,0.7942857142857143,64.7000666666666,7.333019652805864,2.9006145000457764,56.45765928318908
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,74,62,16,15,70.60918462980318,125.21649484536083,0.8997188378631678,80.60213683224,7.122537252107652,71.05196078431372,125.40588235294118,0.8960784313725491,80.77319607843127,6.935081567464459,75.89483933787731,130.72541382667964,0.9318403115871471,86.09836416747811,6.894157897916062,71.20597322348095,125.73017507723996,0.878475798146241,81.11388259526265,7.316353218122635,76.69260700389106,131.784046692607,0.9776264591439688,87.2383852140077,6.8918277684317975,3.1150262355804443,73.09091299587325
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,18,43,75,42,68.23860589812332,122.65236818588025,0.868632707774799,77.94487042001786,6.94949886672341,61.93302752293578,115.71559633027523,0.8137614678899082,71.03661467889906,7.013558498217217,57.482886216466234,110.82423681776133,0.7742830712303422,66.0950971322847,7.027435579937144,54.704031465093415,107.57128810226155,0.7266470009832842,62.88336283185842,7.451333945481194,52.18987341772152,105.26582278481013,0.7585895117540687,60.66580470162749,7.139012020487885,2.967603921890259,58.90968490406806
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,38,65,13,16,45.55137614678899,98.59724770642202,0.7743119266055046,53.95173394495408,7.697526058668299,45.26003824091778,98.38240917782026,0.7820267686424475,53.70622370936905,7.6060676078146585,49.026923076923076,102.37884615384615,0.8182692307692307,57.74802884615394,7.570937435045604,38.284994964753274,90.9103726082578,0.7421953675730111,46.271671701913455,7.802718422896732,48.583333333333336,101.81628787878788,0.8068181818181818,57.197642045454515,7.532205017020304,2.8721377849578857,45.3413331525433
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,24,9,112,15,185.51559020044544,247.24053452115814,1.670378619153675,202.71152561247217,5.865552332445588,199.79186602870814,262.6662679425837,1.7595693779904307,218.1453468899521,6.012114799875332,201.39661426844015,264.20798065296253,1.7533252720677146,219.6575453446191,5.883616301374949,184.20479041916167,245.47784431137725,1.6287425149700598,200.94797604790415,6.050282082970506,189.6074332171893,251.801393728223,1.659698025551684,207.31721254355375,6.337012823447298,4.055070877075195,192.10325882678893
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,7,98,39,19,80.18670576735093,134.5405669599218,0.9149560117302052,89.96122189638311,7.472132399809857,66.19940179461615,119.84247258225324,0.8155533399800599,75.1365403788634,7.796386924727906,75.1921921921922,129.37537537537537,0.8918918918918919,84.70095095095101,7.383997969168979,71.715625,125.50104166666667,0.8479166666666667,80.84265624999999,7.694705555055791,77.55500495540139,131.83151635282456,0.8999008919722498,87.28098116947479,7.7275566056504585,3.0695300102233887,74.16978594191212
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,893.0,296.0,95.0,140.0,255.0,150.0,216.0,100.0,230.0,444.0,165.0,12,17,105,23,79.71901608325449,135.04635761589404,0.9952696310312205,90.33300851466407,6.73955806011379,89.13555992141454,145.049115913556,1.0422396856581533,100.29789783889993,6.244495470269348,74.4704112337011,129.0702106318957,0.9448345035105316,84.41423269809421,6.522767956559622,61.859228362878,115.5140771637122,0.8227320125130344,70.86490093847748,7.307483162721742,74.66539923954373,129.05133079847909,0.9220532319391636,84.44056083650193,6.583874160762869,2.948471784591675,75.96992296815837
