,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,58,10,38,70,65.92547092547093,120.25798525798525,0.8304668304668305,75.7327354627355,7.064835611432054,64.12796610169491,118.09915254237288,0.8194915254237288,73.6417288135592,7.12982515163493,70.12895377128953,124.65206812652067,0.8629359286293593,80.17640713706412,6.852459749995883,62.83434518647008,116.53252385082394,0.8126626192541196,72.08108412836081,7.059346854134656,63.22663358147229,117.11331679073615,0.8196856906534326,72.68898263027309,7.166474532561228,3.568148136138916,65.24867391327955
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,41,22,101,17,98.36607892527287,154.3837111670865,1.015952980688497,109.88748950461796,6.578631467639703,95.43485915492958,151.7887323943662,1.033450704225352,107.23080105633802,6.522774013386093,122.79089376053963,181.19983136593592,1.178752107925801,135.89415682967942,6.334788752283621,87.42510822510822,143.00865800865802,0.9800865800865801,98.52322077922088,6.827489564671465,99.251954821894,155.62119895742833,1.0712423979148566,111.14463075586451,6.802311065284705,3.906733274459839,100.65377897754885
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,23,44,17,98,97.78854254422914,154.30412805391745,1.02106149957877,107.26608256107828,6.570805481271021,79.61115954664342,134.9590235396687,0.9215344376634699,88.04797733217086,6.91286859351312,85.75993377483444,141.48841059602648,0.972682119205298,96.49090231788072,6.575090427470351,81.34693877551021,136.67701863354037,0.927240461401952,92.01476486246672,6.936640196970025,96.17551020408163,152.76244897959182,1.0285714285714285,108.2994204081633,6.582279300587422,3.44830322265625,88.13641696905977
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,13,29,77,33,56.13725490196079,110.13640238704177,0.8337595907928389,64.7649872122763,7.875571552043116,56.04133685136323,110.37379067722075,0.8337730870712401,65.0954529463501,7.764388603783888,55.72394136807818,110.2728013029316,0.8387622149837134,65.59294788273618,7.585826831816676,57.636936936936934,111.99009009009009,0.854954954954955,66.76833333333329,7.80052005104597,55.96594684385382,110.22923588039868,0.8305647840531561,65.578438538206,7.6928779654522925,3.2775139808654785,56.30108338043859
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,74,62,16,15,119.475935828877,177.3048128342246,1.232620320855615,132.90470588235306,5.810322364343706,102.10897435897436,158.61904761904762,1.1144688644688645,114.13621794871806,6.015232765929101,113.74450084602368,171.37140439932318,1.2021996615905246,126.86428934010155,5.842461123213453,109.81278538812785,166.91963470319635,1.1707762557077626,122.47594520547932,6.016805892250587,133.44169611307422,192.54858657243815,1.3401060070671378,148.10591872791522,5.76222819252443,4.059594392776489,115.71677850701542
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,18,43,75,42,69.05950413223141,123.81074380165289,0.8677685950413223,77.18581818181815,7.26109594610613,67.80171673819743,122.40343347639485,0.8454935622317596,75.2926523605151,7.408017531618274,65.0184887459807,120.14630225080386,0.8721864951768489,75.01696945337618,7.137083732461154,65.40034812880766,119.79982593559617,0.8302872062663186,74.8647519582245,7.488978082385798,66.31906300484653,121.28675282714055,0.8651050080775444,76.09873182552504,7.248421853640823,3.333479881286621,66.71982415001276
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,38,65,13,16,79.39866555462886,135.40116763969974,1.0700583819849876,90.86220183486247,6.463793329600936,63.18594687232219,118.1191088260497,0.9622964867180805,73.60298200514143,6.6218833746759085,78.57475884244373,135.06591639871382,1.082797427652733,90.54655948553055,6.454455471574282,63.61551724137931,118.24827586206897,0.9456896551724138,73.76625000000004,6.795269540081135,96.65747702589807,154.5204678362573,1.2347535505430243,110.06658312447797,6.299488327860039,3.4289052486419678,76.28647310733443
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,24,9,112,15,128.75227686703096,188.05646630236794,1.2932604735883424,142.54550091074677,6.786331790876356,121.84862819299906,180.5922421948912,1.2516556291390728,136.054399243141,6.7571061336117655,132.34386281588448,192.1028880866426,1.3285198555956679,147.43987364620918,6.639008165584776,113.9467401285583,171.74931129476585,1.2139577594123048,127.28539944903582,6.807916550774654,119.8928892889289,178.41404140414042,1.2385238523852384,133.98594959495955,6.7709234826149425,3.8516452312469482,123.35687945868035
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,7,98,39,19,106.76079136690647,164.14478417266187,1.1321942446043165,119.58515287769792,6.4733151252201235,101.24630996309963,158.49538745387454,1.1125461254612545,113.81687269372685,6.610821615272216,109.10245183887916,167.04553415061295,1.1716287215411558,122.15091943957964,6.488164423659053,107.95333943275389,165.93687099725526,1.1665141811527904,121.34604757548028,6.608416473824717,122.81955555555555,182.4,1.2835555555555556,137.2736088888888,6.454995085044065,3.8001935482025146,109.57648963143895
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,237.0,294.0,298.0,531.0,497.0,128.0,394.0,103.0,333.0,476.0,83.0,12,17,105,23,74.06244653550043,129.7279726261762,0.8964927288280582,84.70871685201028,7.636831770010679,82.98575244879787,139.2787177203918,0.9732858414959928,94.53851291184324,7.316006875769163,90.45493562231759,147.08669527896996,1.0060085836909871,100.99184549356228,7.286409373908943,68.82616487455198,123.98387096774194,0.8682795698924731,79.26892473118279,7.7114920062651,89.37288135593221,146.00932203389831,1.0025423728813558,101.08722033898309,7.112382462578493,3.5539398193359375,81.14043616742
