,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,58,10,38,70,117.4288777698356,175.0457469621158,1.1536812008577555,130.154767691208,6.523278277561478,125.35924369747899,183.6750700280112,1.2170868347338935,138.62166666666667,6.313987054266326,126.71629213483146,184.9494382022472,1.2338483146067416,140.088110955056,6.264670806013744,115.41227436823105,172.97328519855597,1.1523465703971119,128.04574007220214,6.3710721806818125,121.55689900426742,179.50284495021336,1.1806543385490753,134.59406116642973,6.488943994539266,5.07436203956604,121.2947173949289
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,41,22,101,17,174.75,238.19352409638554,1.6227409638554218,189.55556475903606,5.538391322085753,159.73699633699633,221.92307692307693,1.5252747252747252,174.78784615384612,5.569247111717009,173.62045959970348,237.06449221645664,1.5856189770200149,188.1907783543362,5.649136247560711,174.26582278481013,238.0514240506329,1.6534810126582278,187.95182753164576,5.820112194437663,164.1036308623298,226.8003025718608,1.5937972768532527,178.70055975794224,5.829272485085537,5.112368822097778,169.29538191676792
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,23,44,17,98,104.44067796610169,161.8922033898305,1.096949152542373,116.93416949152554,6.743439879262652,95.05324232081911,151.46621160409558,1.014334470989761,106.300204778157,6.86311943118415,105.20955631399318,162.75494880546074,1.0716723549488054,116.36989078498277,6.797445105927749,90.67232837933474,146.66029723991508,0.9660297239915074,101.71421089879684,6.998405871278244,97.173971679029,154.41335131490223,1.0775455158462577,109.36643290627094,6.803989877511225,4.273446559906006,98.50995533185555
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,13,29,77,33,64.09290322580645,119.4716129032258,0.9335483870967742,74.21898064516134,6.892790287354933,58.27215587680704,113.16907605279698,0.901948460087995,68.21352608422372,6.959361529277798,58.637445209768316,113.41390106449593,0.867877269881027,68.48625547902326,6.867066116218417,57.033134526176276,111.81444665341286,0.878727634194831,66.84035785288276,7.003739651798045,62.68532818532819,117.66216216216216,0.8828828828828829,72.74447876447887,6.7512018282824595,3.9144835472106934,60.144193404777255
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,74,62,16,15,224.61937128292269,291.89039932030585,1.9600679694137637,245.1092268479182,5.208040321858821,209.05029337803856,274.89689857502094,1.8424140821458508,227.12901089689845,5.369589902067551,235.26237623762376,303.736798679868,2.0536303630363038,250.64183168316833,5.103213928974017,221.69767441860466,288.9606440071556,2.052772808586762,240.36748658318444,5.2874178685396505,225.46003401360545,292.88350340136054,1.994047619047619,245.66003401360555,5.1941620474828785,5.601705551147461,223.21794986615905
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,18,43,75,42,73.01998750780761,128.8257339163023,0.9487820112429731,83.02059962523407,6.468066322582414,64.49423193685489,119.55859137826351,0.8621736490588949,74.61189435336978,6.71684892875901,63.28449328449329,118.08302808302808,0.8614163614163615,73.13170329670326,6.566867391368254,62.6016731016731,117.00772200772201,0.8314028314028314,72.08534749034749,6.761207078261935,63.15394165114836,117.8659217877095,0.8448168839230292,72.91993171942902,6.683324719357453,4.010966539382935,65.31086549639545
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,38,65,13,16,186.99452269170578,254.71987480438185,2.0508607198748043,206.89898278560275,5.551325364145426,171.50813323005423,237.6320681642138,1.90859798605732,190.10260263361772,5.548900285810388,199.29086722947045,268.70299309286264,2.16039907904835,219.09179585571746,5.493268649802481,194.20926385442513,264.1166253101737,2.235732009925558,215.93441687344895,5.347706907764922,190.21221613155834,258.5121378230227,2.0743931088488647,209.87385277995318,5.419801265653534,5.285279035568237,188.44300062744279
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,24,9,112,15,265.45299910474483,335.6025067144136,2.304386750223814,287.32743061772635,5.298036851719348,253.1968777103209,322.6816999132697,2.277536860364267,274.8099999999996,5.502415643826832,265.14073426573424,335.5332167832168,2.2753496503496504,286.3731643356642,5.548295570309344,262.6451319381256,332.8489535941765,2.262966333030027,282.8082165605098,5.4711593860170105,255.9685534591195,325.12578616352204,2.2353998203054806,277.0606828391733,5.724836595028967,6.239125490188599,260.480859295609
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,7,98,39,19,168.46479939439817,232.75700227100683,1.6873580620741861,185.69953065859193,5.807142231074185,152.00285306704708,214.72610556348073,1.5392296718972895,167.70144079885898,5.772221734957222,174.07101865136298,238.73816355810618,1.7661406025824964,191.03144906743182,5.541313397719963,182.88076923076923,248.4346153846154,1.8446153846153845,198.18841538461515,5.626208587889087,169.0523560209424,232.19222139117426,1.649214659685864,182.6493418100223,5.77200615922341,5.009739875793457,169.29435927290396
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,918.0,212.0,154.0,411.0,1052.0,211.0,56.0,116.0,598.0,714.0,179.0,12,17,105,23,140.70140845070424,202.29014084507043,1.5253521126760563,156.5883873239435,5.341022955243755,132.0757268424611,192.57133198106828,1.4367816091954022,146.8989317106151,5.266058288442298,129.9355057705363,190.68839103869655,1.4392396469789546,144.8309775967413,5.416641176405477,130.32718239886444,191.78282469836765,1.4847409510290988,145.85251951738817,5.6297524668954715,128.16229281767957,188.29972375690608,1.37707182320442,141.5534392265191,5.369925793691725,4.745884656906128,132.24042325604916
