,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,58,10,38,70,78.78609625668449,133.89228418640184,0.8999236058059588,89.25324675324673,7.085473808303522,78.29365700861393,133.4847298355521,0.9201252936570086,88.87432263116683,6.916156059973572,81.83307332293292,137.00078003120126,0.9118564742589703,92.36059282371286,6.811630355692814,75.1534090909091,129.8814935064935,0.885551948051948,85.29262987012999,6.878982113696588,73.78321678321679,128.47707847707846,0.878010878010878,83.94411033411038,6.940356370722183,3.578836679458618,77.56989049247144
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,41,22,101,17,85.87851176917236,141.94608959757022,1.0,96.95779802581634,6.897609117642195,88.9452936444087,145.64521319388575,1.001609010458568,100.83550281576836,7.071655643740767,100.71164658634538,158.13734939759036,1.0714859437751003,111.33613654618463,6.958757663637231,85.16936790923825,141.58995137763372,0.9789303079416531,96.88815235008099,7.09675805670888,96.07630522088354,152.9718875502008,1.0417670682730924,107.46730923694783,7.07894791917615,3.9210517406463623,91.35622502600964
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,23,44,17,98,116.67739340305712,174.95655671761867,1.1456154465004023,129.10452131938862,6.546021254124788,118.90770533446232,177.0618120237087,1.1651143099068586,131.5274767146486,6.442426348850699,136.23868312757202,195.41728395061727,1.242798353909465,148.99229629629613,6.296970903390721,112.27792207792209,169.73073593073593,1.1264069264069263,124.79252813852814,6.5891033695209025,118.59887910328263,177.05844675740593,1.1625300240192153,131.10495596477168,6.393852604639976,3.8966541290283203,120.54011660925923
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,13,29,77,33,54.727341964965724,109.07539984767708,0.8286367098248286,63.49871287128718,7.7800310323439605,56.32453416149068,110.86490683229813,0.8540372670807453,65.5775543478262,7.702121145976875,63.7135217723453,118.67838044308633,0.9090909090909091,73.11058059587461,7.386789154858039,54.99516518936342,109.0958904109589,0.8340048348106366,63.862957292506,7.805646239931754,55.8569218870843,109.97215777262181,0.8120649651972158,64.99345707656606,7.702356825039767,3.296476364135742,57.12349699504989
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,74,62,16,15,127.11822660098522,186.54926108374383,1.3243021346469623,141.9599589490968,6.064303998126367,132.59314586994728,191.88927943760984,1.3532513181019332,147.07326889279423,5.862852076077508,149.78595041322313,210.9388429752066,1.5008264462809917,166.25952066115713,5.873841697081944,120.85589519650655,179.63406113537118,1.2847161572052401,134.87785152838435,6.229376384093533,138.11223628691982,198.6945147679325,1.3949367088607596,153.35444725738378,6.104491525341166,4.392186641693115,133.69309087351638
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,18,43,75,42,65.99925205684367,120.93118922961855,0.8758414360508602,75.1657666417353,7.200260421659276,65.25344563552834,120.20290964777948,0.8483920367534457,74.526156202144,7.3648055239523,65.6153268219384,120.82719759579264,0.8910593538692713,75.21143501126984,7.166378719406185,63.389952153110045,117.8133971291866,0.8421052631578947,72.40082934609258,7.493577453564269,66.30833333333334,121.175,0.8537878787878788,75.42895454545456,7.178957820383175,3.5618479251861572,65.31326200015076
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,38,65,13,16,107.71111111111111,166.8595238095238,1.3357142857142856,122.21033333333351,6.387421706560172,108.74058219178082,168.0248287671233,1.3732876712328768,123.43323630136977,6.286584736931682,127.35867768595041,188.64793388429752,1.512396694214876,143.97594214876042,6.35118912444319,102.50970464135021,161.18227848101264,1.2843881856540085,116.5938396624474,6.443375258460495,123.30255564715581,184.64303380049463,1.4987633965375102,139.9857048639736,6.187585329024002,4.039997816085815,113.92452625546966
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,24,9,112,15,119.33085194375516,178.14640198511165,1.2555831265508686,133.18801488833753,7.082338945033534,117.67884451996602,176.13084112149534,1.2225998300764656,130.82078164825816,7.24901520963352,123.18600682593856,181.919795221843,1.264505119453925,136.44181740614323,7.231478155461295,115.22202948829141,173.9861231569818,1.2133564614050303,129.22322636600182,7.314616616923907,113.37157534246575,171.64811643835617,1.196917808219178,126.48821917808209,7.290097314895982,3.969252824783325,117.75786162408338
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,7,98,39,19,112.5506072874494,170.94736842105263,1.203238866396761,126.35936032388656,6.375400258308267,97.45499181669395,154.14238952536826,1.0785597381342062,109.59327332242229,6.700991130282573,98.43502824858757,155.1735270379338,1.0863599677159,110.48172719935417,6.59934573278393,100.25892116182573,157.048132780083,1.0813278008298755,112.5249460580914,6.797284098916146,99.77242524916943,156.99501661129568,1.1270764119601329,112.408073089701,6.722520192911195,3.862997055053711,101.69439475274523
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,105.0,277.0,299.0,63.0,480.0,293.0,221.0,350.0,305.0,567.0,542.0,501.0,12,17,105,23,76.5408560311284,132.21322957198444,0.9361867704280156,86.63109727626468,7.3765641322601105,83.81451612903226,140.21774193548387,1.0153225806451613,93.30747580645175,7.50455419511602,90.0470397404704,146.6918085969181,1.0291970802919708,99.30746147607469,7.393661587380116,72.38122448979591,127.50775510204082,0.9044897959183673,82.50575510204098,7.611322588425068,90.86248982912937,147.37184703010578,1.03173311635476,101.1754027664768,7.260649137888023,3.7220113277435303,82.72922524391126
