,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,58,10,38,70,158.12508406186953,218.91526563550772,1.4149293880295897,173.1222864828515,6.596749453431596,161.0047619047619,221.7748299319728,1.4503401360544217,176.17701360544234,6.62097706063366,171.1405335068315,232.83148991541964,1.4931685100845804,187.21594664931703,6.289792049424658,152.44113667117728,212.37956698240865,1.3755074424898512,167.339661705007,6.687657091149093,158.53899240855762,218.90131124913734,1.4389233954451346,173.30775017253276,6.626903116470405,6.119559049606323,160.25010171063957
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,41,22,101,17,195.71331269349847,261.78885448916407,1.861919504643963,209.82671207430346,4.931523864964928,206.03671437461108,272.5438705662726,1.8699439950217798,221.98933416303626,4.636847075093418,211.28753026634382,278.79721549636804,1.9194915254237288,225.30273002421336,4.395393988844364,188.29613189600508,253.7431832593532,1.8065948002536463,203.02869372225737,5.020953567070881,202.07407407407408,268.26947637292466,1.917624521072797,219.51505747126453,4.6822457786121925,6.5288145542144775,200.68155266090653
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,23,44,17,98,69.72196620583718,124.82590885816693,0.8581669226830517,80.16878136200704,6.662052510861114,76.69046404895461,132.79449260581336,0.9331973482916879,88.0800254971954,6.546786819060288,76.65702891326022,132.20887337986042,0.8968095712861416,87.54209371884352,6.525646529916214,62.06825232678387,116.61737331954498,0.8076525336091003,71.95278697001024,6.897506330211842,63.80390195097549,118.71785892946473,0.8339169584792396,74.01386693346687,6.63439623221231,4.819367408752441,69.78832268916227
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,13,29,77,33,104.05186385737439,163.20367368989736,1.2501350621285792,118.57075634792011,5.611637037050306,104.36663007683863,163.6822173435785,1.2672886937431393,118.95962129527989,5.609567234893633,106.96961620469084,166.78731343283582,1.294776119402985,122.13932835820913,5.4346328679371805,90.65294771968854,148.30088987764182,1.1195773081201335,103.65775305895444,5.802413702128376,97.1839519650655,155.25272925764193,1.1577510917030567,110.60319868995633,5.705511975599138,5.037981748580933,100.64500196473158
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,74,62,16,15,97.61031518624642,155.59770773638968,1.1358166189111747,109.64209169054463,7.04679973205464,101.73426966292135,160.02078651685395,1.1679775280898876,114.27464044943822,6.814330186451699,96.79380341880342,155.2895299145299,1.1463675213675213,109.22878205128215,6.920142644037523,96.16695652173912,154.4104347826087,1.1176811594202898,108.06257971014495,6.956277311118758,99.33352305065452,157.03187250996015,1.095617529880478,111.42667046101303,6.965835225371553,4.86534309387207,98.32777356807296
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,18,43,75,42,83.84915924826905,140.71315529179032,1.006923837784372,95.99533135509412,6.125954783142429,85.52369320957499,142.4513922813874,1.0122129946262823,97.71298485588675,6.157337170290399,78.93378119001919,135.53119001919387,0.9558541266794626,90.80268234165068,6.113534935390821,76.16034395548812,132.22053616590793,0.9261507334344967,87.52554375316144,6.291992052955915,78.51004409603135,134.86771190592847,0.9627633512983832,90.13039686428232,6.217454227906232,4.875281095504761,80.59540433987654
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,38,65,13,16,82.7386051619989,141.04942339373972,1.1641954969796815,94.33062602965413,7.386546823481456,82.69956850053937,141.25512405609493,1.2211434735706581,95.4740075512406,7.306701036330283,85.70865733540694,144.8066355624676,1.2198030067392431,98.11212026956964,7.18972749023063,82.70840197693575,141.04228445908842,1.171334431630972,92.68188358045019,7.353744523535334,84.2434497816594,142.81550218340612,1.2232532751091703,97.09159388646289,7.106480788022174,4.986801624298096,83.61973655130808
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,24,9,112,15,262.04088050314465,332.58254716981133,2.3254716981132075,284.04405660377387,4.635463919124876,268.9035856573705,339.68605577689243,2.3673306772908367,291.52792031872497,4.773513749257108,279.4756003098373,352.2494190549961,2.512780790085205,302.86513555383436,4.128999080190693,251.03420843277644,320.2983293556086,2.243436754176611,271.3851789976129,4.9165635322328,270.43298131600324,341.1218521527214,2.3769293257514215,292.6033712428918,4.779970583559755,7.275237321853638,266.3774512438264
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,7,98,39,19,153.6425925925926,215.66913580246913,1.5518518518518518,167.2341172839504,6.578548591934216,140.22762762762764,201.8984984984985,1.5015015015015014,155.26797597597576,6.818750603053448,164.45334136062613,228.58398555087297,1.6303431667670079,179.2136062612885,6.505567727825255,166.75046787273862,230.69993761696819,1.6487835308796008,180.3254148471615,6.609266709934341,160.93265183403489,224.32651834034877,1.5947083583884547,177.5638123872521,6.607867254859101,5.8601460456848145,157.20133625752396
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,690.0,621.0,202.0,584.0,154.0,950.0,1734.0,312.0,90.0,215.0,226.0,301.0,12,17,105,23,239.55783212161268,311.70852610707203,2.413747521480502,259.8182220753472,4.162430820171712,263.2401628222524,336.08683853459974,2.455223880597015,284.2332971506104,3.926239949611097,263.8797342192691,337.6823920265781,2.464451827242525,283.5130431893687,3.6931104385730644,227.34846461949266,298.25634178905204,2.307076101468625,247.30761014686252,4.313563756399764,248.37836021505376,320.10349462365593,2.3608870967741935,271.1049932795699,3.954285631411428,6.9296205043792725,248.48091079953616
