,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,58,10,38,70,100.5359375,156.3390625,1.01328125,111.69415624999995,6.755253821012731,109.85164394546912,166.12028869286286,1.0777866880513232,121.37688853247816,6.633730257484093,115.36996904024768,172.2252321981424,1.1362229102167183,127.53769349845196,6.369212495371754,91.35593220338983,146.57062146892656,0.9661016949152542,101.8665536723164,6.601218744749622,109.48553054662379,165.61414790996784,1.085209003215434,120.88589228295831,6.599542367336409,3.7395639419555664,105.31980264714609
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,41,22,101,17,124.19074221867518,182.73343974461292,1.2458100558659218,137.65608938547467,5.720298848097394,119.78617886178861,178.0991869918699,1.224390243902439,133.16275609756102,5.764484729073778,117.86872586872587,176.37065637065638,1.2254826254826254,131.68585328185324,5.631009422500456,119.53251028806585,178.18600823045267,1.2386831275720165,133.25128395061736,5.789584228502769,125.07973962571197,183.6118795768918,1.274206672091131,138.29050447518313,5.87421885429276,3.8322765827178955,121.29157937259352
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,23,44,17,98,91.81651376146789,147.85244648318042,0.9801223241590215,103.17146024464842,6.528274425235516,105.53233438485805,162.6813880126183,1.0678233438485805,117.9623501577288,6.647605427764897,86.0499615680246,141.5956956187548,0.9454265949269792,96.93414296694858,6.637503937606,87.17740652346858,142.82259347653144,0.9363564041368337,98.13912490055682,6.765784043232057,86.70316114109484,142.49036237471088,0.9660755589822668,97.79946800308406,6.575346504413832,3.837096929550171,91.45587547578279
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,13,29,77,33,115.86391042204995,174.97846683893195,1.2894056847545219,130.29106804478906,6.407400532042845,112.03400174367917,170.80645161290323,1.2877070619006104,125.87176111595457,6.163389154871306,100.68879668049793,158.43734439834026,1.183402489626556,113.70051452282152,6.208719067362124,110.75406871609404,168.9367088607595,1.2468354430379747,124.3276491862567,6.304576368442456,115.23275862068965,173.97844827586206,1.2706896551724138,129.28941379310348,6.18967048304582,4.010875463485718,110.91470723660214
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,74,62,16,15,104.47799827437446,161.73080241587576,1.1320103537532356,117.12679033649694,7.034480585905142,113.18101933216168,171.12829525483303,1.1845342706502635,126.44358523725845,6.909524237529005,100.15077424612878,157.34637326813365,1.0953545232273838,112.63964140179309,6.998674012661752,100.61722912966252,157.80373001776198,1.1119005328596803,113.08868561278861,7.141270088234601,108.4061135371179,165.97205240174674,1.1807860262008734,121.19468995633189,6.884389640667399,4.076743841171265,105.36662690388907
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,18,43,75,42,118.04186413902053,176.50947867298578,1.1848341232227488,131.7321563981043,6.0169293602290415,114.46471054718478,172.40047581284693,1.1356066613798572,126.49358445678038,6.19511685146605,99.2323780015492,156.26878388845856,1.0766847405112316,111.6057629744384,6.103094546147504,108.77030352748154,166.0574241181296,1.103363412633306,121.35320754716983,6.284926642478578,113.18210361067504,170.99529042386186,1.1538461538461537,126.27343799058106,5.996625055694073,3.8644087314605713,110.73827196518221
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,38,65,13,16,79.21069182389937,135.9056603773585,1.1163522012578617,91.22073899371085,6.878058498273356,81.14885193982582,138.0023752969121,1.1171813143309581,93.27042755344414,6.905613192573163,72.88063063063063,128.97072072072072,1.042042042042042,84.27015015015013,6.872329542167991,74.39427662957075,130.49841017488077,1.0492845786963434,85.81583465818768,6.956912721192595,77.96439873417721,134.42088607594937,1.0759493670886076,89.76367088607597,6.804766568908048,3.4269957542419434,77.11976995162075
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,24,9,112,15,201.0519247985676,265.43061772605193,1.8666069829901522,220.63200537153082,4.397060006823929,226.0027881040892,291.74907063197026,2.0111524163568775,247.03914498141265,4.128505948231717,218.91939769707707,284.38441098317094,1.953941541186891,239.74209920283403,4.21681030406553,195.3507462686567,258.8134328358209,1.7817164179104477,214.1554104477613,4.356592166455331,206.33826247689464,270.6783733826248,1.854898336414048,225.53512939001843,4.685142765237891,4.715648174285889,209.53262386905703
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,7,98,39,19,174.4473942969518,236.40609636184857,1.6293018682399214,191.8189773844641,5.874129562575667,162.33657587548637,223.07198443579767,1.514591439688716,178.4473346303501,6.139936409253836,168.35619047619048,230.28,1.5409523809523809,185.38063809523788,5.984658607146728,174.6580259222333,236.4606181455633,1.576271186440678,191.84025922233317,5.920733506268846,174.89581304771178,236.98928919182083,1.620253164556962,191.97957156767262,6.03215515383755,4.532554388046265,170.93879992371475
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,314.0,81.0,276.0,57.0,662.0,649.0,197.0,172.0,179.0,273.0,276.0,12,17,105,23,135.875,196.14310344827587,1.3879310344827587,151.28020689655187,5.683188672351191,131.02370500438983,190.67515364354696,1.3652326602282705,145.76371378402115,5.627422050714523,120.86486486486487,179.75929054054055,1.287162162162162,134.90479729729768,5.5232166931943905,128.40966010733453,187.52236135957065,1.3372093023255813,142.93227191413263,5.843766207145887,137.77729257641923,197.86724890829694,1.4139737991266375,153.171310043668,5.5523517320425695,4.043043613433838,130.79010451060168
