,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,58,10,38,70,109.29086722947045,166.87490406753645,1.1289332310053721,121.02850345356875,6.98139544440044,115.55855161787365,173.24730354391372,1.1818181818181819,127.18832049306639,6.8773078853642176,119.7573919636088,177.98559514783926,1.2145564821834722,132.31232752084927,6.671312107969856,106.38167330677291,163.43505976095616,1.101195219123506,117.42643824701193,7.044813280486877,111.19158878504673,168.64953271028037,1.1300623052959502,122.45266355140191,6.909553999586491,4.601945638656616,112.4360145805545
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,41,22,101,17,156.08196721311475,218.78614008941878,1.540983606557377,172.2209090909092,5.529772886967194,160.005291005291,222.442932728647,1.564625850340136,176.58768707482997,5.454189979813512,188.38880484114978,253.62405446293494,1.7844175491679273,206.08074130105922,4.983520832642328,154.35325264750378,217.39409984871406,1.6081694402420574,171.5605295007563,5.44965777827728,164.1448275862069,227.0344827586207,1.5708812260536398,180.70350957854401,5.524210297405129,4.959265232086182,164.59482865865326
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,23,44,17,98,97.6783075889859,155.16252518468772,1.0671591672263263,107.93163196776362,6.452455357134953,101.06984553391538,158.83411685695097,1.0819341840161183,109.95570852921402,6.450942155394914,90.15831134564644,147.2084432717678,1.0316622691292876,101.21348944591044,6.391804997079929,88.5140056022409,145.23879551820727,0.9971988795518207,99.45287114845927,6.58953917387845,89.33883751651256,146.60501981505945,1.0389696169088507,101.66852047556151,6.508353793391107,4.043507099151611,93.35186151746024
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,13,29,77,33,90.33952823445318,147.98570407433883,1.119370979270908,101.6614581844174,6.5503590374678256,88.38180515759312,145.8997134670487,1.1146131805157593,99.92871776504306,6.352592110510583,94.33570919458303,152.27797576621526,1.1553813257305774,107.03644333570941,6.082509173789734,85.6847253574116,142.75921745673438,1.1038374717832957,97.46988713318274,6.502784903847359,87.15007112375534,144.34850640113797,1.0846372688477952,99.25837837837831,6.427310708677408,3.917658805847168,89.17836781355925
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,74,62,16,15,96.13832853025937,153.6750720461095,1.1080691642651297,108.38580691642653,6.787505890326075,91.28240405503259,148.4112961622013,1.0608254887762492,103.30162201303419,6.816644430754814,92.24774462179042,149.7994448299792,1.0895211658570436,104.13896599583616,6.8765697686576965,93.02674591381873,150.6374442793462,1.1173848439821694,105.17280089153053,7.070855419566259,93.85036496350365,151.25109489051096,1.1145985401459855,105.77823357664246,6.945762888274151,4.1673057079315186,93.30911761688094
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,18,43,75,42,94.32488325550366,151.93062041360906,1.0740493662441628,104.64940627084721,6.345920192107776,94.80579328505596,152.14746543778801,1.0599078341013826,104.15767610269894,6.34865392404251,90.66183256427159,148.20303230059326,1.062623599208965,102.10636123928799,6.213187092721211,89.4815331010453,146.56864111498257,1.062020905923345,101.31790243902435,6.479897339204518,88.7282392026578,146.0312292358804,1.043189368770764,100.39261794019922,6.454978157954373,4.183943510055542,91.60045628170687
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,38,65,13,16,80.09884117246081,137.65985003408315,1.1499659168370824,92.81984321745054,6.995528563637942,75.53328804347827,132.35665760869566,1.0767663043478262,87.51425271739132,7.076878573195874,81.26284584980237,139.22068511198947,1.1594202898550725,94.1060013175231,6.886326696872802,79.74497574497575,137.3860013860014,1.1365211365211365,92.61709632709626,7.061518082163033,84.85635738831616,143.03986254295532,1.2034364261168384,98.02251546391751,6.8476578126801595,4.325206995010376,80.29926163980667
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,24,9,112,15,225.84299732381803,293.4736842105263,2.0437109723461195,245.77123104371103,5.35173954162586,232.39190432382705,300.72677092916285,2.0855565777368907,252.66439742410304,5.300483176301642,235.76529680365297,304.7799086757991,2.182648401826484,255.8544474885844,5.209543156683287,219.6307977736549,287.3033395176252,2.0918367346938775,240.35482374768145,5.273137383843879,216.172131147541,282.86520947176683,1.9562841530054644,234.89168488160317,5.555204206648986,5.471641540527344,225.96062547449878
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,7,98,39,19,154.78367346938776,215.41632653061225,1.526530612244898,170.4818204081631,6.53577142715936,151.36642453591605,212.14447134786118,1.470540758676352,167.39305891848272,6.562516545297312,161.9208163265306,223.934693877551,1.583673469387755,178.84355102040817,6.365313932472535,157.1849087893864,218.13764510779436,1.5248756218905473,173.430887230514,6.596007120922051,155.29098360655738,216.22459016393444,1.5163934426229508,171.0490081967211,6.7094336309215015,4.897412300109863,156.10936134555564
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,635.0,242.0,251.0,171.0,141.0,92.0,919.0,218.0,424.0,301.0,870.0,376.0,12,17,105,23,203.36445536445535,270.8165438165438,1.9656019656019657,222.67401310401294,4.855380292379023,207.18235294117648,275.2823529411765,2.161344537815126,227.66410084033598,4.577364993681163,232.6323404255319,301.97021276595746,2.225531914893617,251.93999148936194,4.406064995040981,190.89608177172062,256.0383304940375,1.8126064735945486,210.0511669505961,4.822506447903269,214.175,281.8275,2.0033333333333334,235.31199166666678,4.6893956118132225,5.1613523960113525,209.65004610057684
