,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,58,10,38,70,120.38001573564122,178.81667977970102,1.1809598741148701,133.66361919748226,6.634411968584998,122.84296875,181.3390625,1.2015625,135.98883593749986,6.552441394541319,126.12109672505711,184.9261233815689,1.2147753236862149,139.55608530083788,6.349733985471634,118.51765650080257,176.71187800963082,1.1934189406099518,131.67584269662927,6.552116806491529,118.00382848392037,176.54287901990813,1.1730474732006126,131.28737366003057,6.52968517058252,4.704704999923706,121.17311323908424
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,41,22,101,17,143.21036814425244,204.07513148009016,1.368144252441773,155.99811419984968,5.77373420331682,151.45558958652373,213.20137825421133,1.445635528330781,166.31931087289416,5.707162064999064,146.69042316258353,207.78322197475873,1.388270230141054,161.76162583518936,5.668210402823906,130.42376681614348,190.07922272047833,1.2825112107623318,142.4172795216742,5.942405530796352,148.6184012066365,209.5452488687783,1.4170437405731524,161.83393665158349,5.811567406014587,4.67192268371582,144.07970978322794
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,23,44,17,98,73.08660351826794,128.7510148849797,0.9046008119079838,83.91556833558872,6.419301840556884,70.27173169062286,126.06707734428474,0.9164955509924709,80.96471594798088,6.584000740286706,83.72406779661017,140.39118644067796,1.0020338983050847,95.08133559322026,6.271851843306677,76.24591329068942,131.91613361762614,0.916133617626155,87.16960909737035,6.66205283191045,79.05744822979293,135.2865731462926,0.957247828991316,90.42735470941888,6.347235080037227,3.76230788230896,76.47715290519666
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,13,29,77,33,83.11908077994428,139.5675487465181,1.0341225626740946,94.77745821727017,6.531396447372349,76.42582025677603,132.41654778887303,0.9828815977175464,87.65087731811694,6.622393043156924,82.22778561354019,138.88928067700988,1.0486600846262342,94.12600141043718,6.516329957320184,76.52138643067846,132.44247787610618,0.9800884955752213,87.63185840707948,6.644308432080712,77.85310734463278,134.06850282485877,0.9851694915254238,89.31305084745755,6.5984895862190225,3.9526078701019287,79.22943608511434
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,74,62,16,15,112.12403100775194,171.04496124031007,1.1713178294573643,124.7622945736434,6.875467961331211,116.70470869912211,176.11332801276936,1.2561851556264965,130.37407821229044,6.886458645124751,122.01043997017152,181.7143922445936,1.249813571961223,135.38559284116343,6.75180044624008,120.91533546325878,180.39376996805112,1.2404153354632588,134.62103833865822,7.019340044981229,122.68453292496172,182.4333843797856,1.3169984686064318,136.506026033691,6.830862062761274,4.293282508850098,118.8878096130532
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,18,43,75,42,73.13853092783505,128.5335051546392,0.8969072164948454,83.72437499999998,6.399373482877504,69.7979002624672,124.86811023622047,0.8851706036745407,80.08579396325469,6.4751062084816065,80.1327260897853,136.0988939492518,0.937540663630449,91.2991021470397,6.228231784200984,69.82208588957056,124.68370824812543,0.8479890933878664,79.87361281526934,6.62563402146219,76.13876221498371,131.99218241042345,0.9315960912052117,87.20753094462553,6.3371079544313345,3.906090021133423,73.80600107692837
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,38,65,13,16,103.23281596452328,163.4109386548411,1.3074648928307464,116.18871396895781,7.11097724320391,103.67686567164179,164.12835820895523,1.3477611940298508,117.92850746268647,6.965894219682358,103.6354609929078,165.18510638297872,1.4709219858156029,119.98282269503534,7.029352644170985,107.64759036144578,169.4149096385542,1.5647590361445782,122.8852409638557,6.974552703174494,110.2078488372093,172.1656976744186,1.5443313953488371,126.34345930232566,6.8495514546448355,4.309029579162598,105.68011636554559
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,24,9,112,15,196.88601959038292,261.88869100623333,1.780053428317008,213.3147551202136,5.890008861957352,203.40474020054694,268.6426618049225,1.8113035551504102,221.0364630811304,5.895398144142302,204.1120840630473,270.36602451838877,1.884413309982487,223.50378283712743,5.602640664184695,201.26401446654612,266.878842676311,1.867992766726944,219.3504792043396,5.739234388354318,200.34363957597174,265.5512367491166,1.7818021201413428,217.36732332155498,5.9841200367809755,5.174711227416992,201.20209957929902
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,7,98,39,19,177.1490939044481,240.30313014827018,1.6309719934102143,192.7788714991764,6.547448794193732,172.47993311036788,235.30936454849498,1.6187290969899666,188.57808528428095,6.61242739809083,172.09717607973423,235.5249169435216,1.6162790697674418,189.9119601328905,6.481570796916013,186.45367965367964,251.0225108225108,1.7142857142857142,204.18683116883133,6.424371568924293,183.76130653266333,247.99748743718592,1.6155778894472361,199.71886934673358,6.644842358641712,5.064022779464722,178.38823785617862
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,255.0,800.0,322.0,295.0,186.0,614.0,353.0,323.0,620.0,297.0,300.0,175.0,12,17,105,23,185.90528808208367,251.34806629834253,1.8232044198895028,206.24998421468024,4.80002082020948,185.56093623890234,251.70217917675544,1.9386602098466506,206.70903147699732,4.776747256749705,185.62309542902966,251.45469125902164,1.8267842822774658,206.52700080192471,4.875402919401088,171.53662420382165,235.06687898089172,1.7348726114649682,190.36371019108262,4.914520382013533,183.74056224899599,249.8425702811245,1.8867469879518073,205.03095582329306,4.827111113970375,4.884897232055664,182.47330124056666
