,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,58,10,38,70,72.91756756756757,127.24324324324324,0.8648648648648649,82.53622297297288,7.582756425963645,73.43457300275482,127.69421487603306,0.8732782369146006,82.3371694214876,7.505937961987423,76.47570850202429,131.04925775978407,0.8846153846153846,85.8040485829958,7.301053395918878,66.73866855524079,120.6657223796034,0.8498583569405099,76.07456090651557,7.5659604373246925,69.22687373396354,123.52802160702228,0.8683322079675895,78.18624577987839,7.481197626813385,4.15078592300415,71.7586782723102
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,41,22,101,17,120.28147100424329,178.4879773691655,1.1782178217821782,131.22734794908064,6.171564910008442,134.91550330639237,194.56576047024248,1.3093313739897134,147.70301983835407,5.980955784186954,137.40845070422534,197.73098591549297,1.3767605633802817,151.76769014084502,5.8668492811575685,124.33984092552423,183.4931308749096,1.28705712219812,136.51190889370935,6.069704408893462,142.60476878612718,203.09248554913296,1.3973988439306357,155.8039161849709,6.015620989663027,4.834486961364746,131.91000694530248
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,23,44,17,98,72.04249667994688,126.58897742363878,0.8559096945551129,82.10770252324029,7.230611463807007,66.12204724409449,120.10104986876641,0.8057742782152231,75.53485564304457,7.21861725689916,83.5462902166776,139.09914642153643,0.9507550886408405,94.54222586999354,6.961783794962465,70.72632311977716,124.97632311977716,0.8307799442896936,80.49721448467965,7.377255673710515,81.08588158750813,136.47820429407938,0.9349381912817176,91.89934938191271,7.002991365744619,4.17448353767395,74.70460776960087
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,13,29,77,33,88.35483870967742,145.21146953405017,1.0896057347670252,100.7006236559138,6.7557558528474315,84.41357142857143,141.03857142857143,1.0707142857142857,96.57567857142858,6.753503303036037,90.38981868898188,147.8486750348675,1.1262203626220362,103.07454672245468,6.631642564869502,87.79333838001514,144.52535957607873,1.0741862225586676,100.02454958364866,6.811130412655481,88.78438395415473,145.72421203438395,1.090974212034384,101.0357163323783,6.687854072981731,4.193120718002319,87.94719023228012
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,74,62,16,15,101.25206301575393,158.1410352588147,1.1567891972993247,112.16120030007515,7.169074200420633,100.775,158.0772727272727,1.153030303030303,112.81143939393934,6.850003154746533,100.61099214846539,158.18201284796575,1.2041399000713775,113.11431834404006,6.946265326245441,103.69515011547344,161.18090839107006,1.1370284834488067,115.23972286374136,7.225242460167048,106.61692650334076,164.51002227171492,1.178173719376392,118.42075723830727,7.140971758812097,4.508803129196167,102.5900263566067
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,18,43,75,42,91.88661202185793,148.49726775956285,1.0505464480874316,103.99245218579237,6.51220018202253,87.57608695652173,143.85597826086956,0.9911684782608695,99.31103260869581,6.573451037779911,98.12024048096193,155.53039412157648,1.0821643286573146,110.02607214428848,6.449059216255704,91.87203450754852,148.11214953271028,1.0122214234363767,103.63616822429908,6.547804288212171,95.32231962238706,152.07552258934592,1.0539447066756575,107.13183412002688,6.459923515855076,4.143337726593018,92.95545871785542
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,38,65,13,16,87.02145328719723,144.74809688581314,1.166089965397924,98.23364013840833,7.045250291920431,82.00137362637362,140.0006868131868,1.231456043956044,94.42309065934067,6.897757432455348,83.9702380952381,141.9100529100529,1.2136243386243386,97.05506613756616,6.859203085129247,85.44202389318342,143.22066057624735,1.18060435699227,96.76893183415316,6.900159756153396,93.77679180887372,152.8457337883959,1.3112627986348122,107.0359044368601,6.851879477354246,4.038605690002441,86.44237614217322
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,24,9,112,15,168.9277204130262,231.27402700555996,1.6822875297855442,183.94260524225567,5.581721689957937,165.14471544715448,227.35691056910568,1.5617886178861788,180.61202439024393,5.68961056249485,184.23805732484075,249.1265923566879,1.8256369426751593,202.09464968152867,5.094292918785133,161.68016194331983,223.77004048582995,1.562753036437247,177.48931174089074,5.699703610054642,182.25838103025347,246.3761242845462,1.7432542927228127,198.70823385118575,5.521841370547278,5.095828294754028,172.44980723171892
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,7,98,39,19,180.92282157676348,244.32697095435685,1.6995850622406639,197.00731950207495,5.614829877071285,171.10123456790123,233.89958847736625,1.6411522633744855,187.61823045267488,5.659576711860625,186.6302729528536,251.41687344913151,1.7775020678246485,206.40989247311822,5.4666701406032,194.8073316283035,260.2625745950554,1.7791986359761296,212.80435635123607,5.468225226070008,188.78636741479633,253.74812967581047,1.8678304239401495,207.16607647547772,5.726145042192569,4.92999792098999,184.4496056281236
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,54.0,501.0,286.0,588.0,44.0,612.0,171.0,224.0,811.0,373.0,517.0,428.0,12,17,105,23,140.72039724980903,201.99694423223835,1.5156608097784567,156.7075171886936,5.779412567302292,159.8452380952381,223.42857142857142,1.7222222222222223,178.61488095238096,5.481827868574359,160.40749235474007,223.868501529052,1.7041284403669725,178.88184250764493,5.2444612354077655,145.58544303797467,207.7753164556962,1.5996835443037976,163.20378955696208,5.709993167983565,165.27773406766326,229.49567269866247,1.7710464201416207,184.64837922895381,5.399621513426045,4.957030296325684,154.367260961085
