,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,58,10,38,70,101.57242582897034,158.3586387434555,1.0654450261780104,113.6567015706807,6.620258396401623,102.8283105022831,159.7917808219178,1.0940639269406394,114.03484931506864,6.6249672563066575,103.70517241379311,160.73706896551724,1.0982758620689654,115.40190517241379,6.427727989509142,95.84115523465704,152.3682310469314,1.0424187725631768,107.57307761732866,6.628972148078603,96.72894736842105,153.3684210526316,1.0315789473684212,108.25352631578953,6.744649525849437,3.731459856033325,100.13520226962491
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,41,22,101,17,59.41679626749611,113.44945567651634,0.7884914463452566,68.69574650077756,6.685778461003329,75.72131147540983,130.9967213114754,0.9008196721311476,86.22331147540976,6.327310110793187,78.01014832162373,133.60655737704917,0.9149102263856362,88.81254488680712,6.13854861866618,54.93267651888342,108.91871921182266,0.7799671592775042,64.09558292282424,6.778479759313667,71.0872323552736,125.74464710547184,0.8620142743854085,80.9862569389373,6.443487664316374,3.3623876571655273,67.83363298773733
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,23,44,17,98,144.39681133746677,205.2666076173605,1.4092116917626218,160.41450841452613,5.288594272545808,149.48381294964028,211.1357913669065,1.4676258992805755,165.07661870503608,5.233733924865689,154.17537643932684,215.42604074402126,1.421612046058459,170.59645704162998,5.09429736208842,138.41465677179963,198.04638218923932,1.3079777365491652,153.2561595547309,5.157326995495742,131.16426756985607,190.70279424216764,1.275190516511431,146.0156646909399,5.300540977428403,3.6156201362609863,143.52698501361792
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,13,29,77,33,141.2289156626506,202.5210843373494,1.5080321285140563,156.70486947791193,6.682914737650811,140.61825726141078,201.85165975103735,1.520746887966805,156.09736514522842,6.556417407277732,142.13413413413414,203.73173173173174,1.5395395395395395,158.31641641641673,6.443887836553625,147.52597402597402,209.28571428571428,1.5129870129870129,164.31024891774885,6.47624674208964,138.15475024485798,199.1596474045054,1.4730656219392753,153.74089128305567,6.427143573084421,3.919440984725952,141.9324062658055
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,74,62,16,15,55.456170212765954,109.33446808510638,0.7914893617021277,64.6414382978723,7.31626417576016,57.16593503072871,111.4161545215101,0.8182616330114135,66.57326602282716,7.357982007892615,57.27705977382875,111.60743134087238,0.81421647819063,66.90438610662355,7.36715387067608,53.486607142857146,107.24196428571429,0.78125,62.509089285714204,7.603184737662714,50.062809917355374,103.7396694214876,0.7578512396694215,59.065900826446274,7.613729569929192,2.972140073776245,54.68971641550719
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,18,43,75,42,145.56720430107526,206.66487455197134,1.4408602150537635,160.5290949820789,6.027769667956605,147.00181653042688,208.2034514078111,1.4396003633060854,160.91850136239788,5.9358628658997725,149.37735849056602,211.26235399820305,1.5022461814914645,165.9357502246182,5.796642110982508,141.55139289145052,201.6359269932757,1.3659942363112392,156.70173871277618,6.026442375672563,139.51176983435047,199.72972972972974,1.3426329555361813,154.93373147340887,6.009231609171038,3.9649057388305664,144.60190840957384
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,38,65,13,16,44.03257328990228,97.70684039087948,0.7964169381107492,52.97783387622151,7.729873778457342,49.16386554621849,103.68151260504202,0.8596638655462185,58.769924369747855,7.659520260262338,49.295081967213115,103.89773614363779,0.8618266978922716,59.17160811865736,7.543797897784451,49.35866780529462,103.54227156276687,0.8403074295473953,58.79555081127244,7.526640461309848,46.05489260143198,99.88146380270486,0.8162291169451074,55.157501988862364,7.572293699451997,3.0151188373565674,47.5810162420121
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,24,9,112,15,144.31059907834103,204.5778801843318,1.4433179723502305,159.77593548387097,5.344137022642985,146.5166825548141,207.47283126787417,1.4652049571020018,162.3489990467111,5.672795674640616,152.71117424242425,213.70833333333334,1.4801136363636365,168.79796401515125,5.286686762058199,125.322265625,183.9775390625,1.275390625,139.2201367187501,5.787584683375804,130.21234798877455,189.48082319925163,1.314312441534144,144.49997193638924,5.7801335914149465,3.883892059326172,139.8146138978708
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,7,98,39,19,141.48074807480748,199.85698569856984,1.3036303630363035,155.28403740374043,7.201243915959798,141.51131221719456,200.2262443438914,1.2975113122171946,155.64933257918543,7.362610260569258,149.83835005574136,209.4994425863991,1.3968784838350057,164.85998885172808,7.078100680395106,146.39120095124852,205.30202140309154,1.323424494649227,160.6758263971463,7.2672913845249925,141.97937024972856,201.04125950054288,1.3289902280130292,156.49391965255154,7.45968242051089,3.9674456119537354,144.24019630974408
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,543.0,681.0,252.0,231.0,142.0,226.0,145.0,268.0,777.0,235.0,64.0,80.0,12,17,105,23,175.16091954022988,238.46185997910135,1.664576802507837,192.65624869383498,6.021208148667707,215.792576419214,282.603711790393,1.9814410480349345,237.31675764192124,5.542909448845568,207.56021505376344,273.6720430107527,1.8946236559139784,227.8756021505376,5.545593805352417,183.54464285714286,247.64620535714286,1.75,202.53245535714285,5.924782242835268,199.98742138364778,265.34591194968556,1.871069182389937,220.68193920335452,5.603713828223899,4.263850688934326,196.4091550507996
