,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,58,10,38,70,141.2331560283688,200.9654255319149,1.3147163120567376,154.06086879432632,6.577474865591725,149.77623590633132,210.1899392888118,1.3694709453599305,163.84870771899392,6.413726547574868,157.58384013900957,218.35186794092093,1.419635099913119,170.92877497827985,6.235539724116745,149.17625231910947,209.19666048237477,1.342300556586271,162.8475231910947,6.369676609761754,145.10526315789474,205.01666666666668,1.3333333333333333,159.7954736842106,6.596533817859927,4.824313163757324,148.57494951014277
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,41,22,101,17,190.52759197324414,255.60535117056855,1.7424749163879598,208.4204431438126,4.94339586050971,185.44736842105263,250.76644736842104,1.759046052631579,202.23657072368434,5.215100193043079,208.40245901639344,275.95245901639345,1.8344262295081968,222.9417540983606,4.9503464742179855,180.5784061696658,245.49614395886888,1.741216795201371,197.90270779777205,5.338972802703853,191.4726962457338,256.9607508532423,1.7909556313993173,207.00409556314003,5.1536398563095265,5.234107255935669,191.28570436521798
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,23,44,17,98,82.38936781609195,138.45258620689654,0.9712643678160919,93.37297413793105,6.6542665399771375,84.95036496350365,141.30948905109489,0.9700729927007299,96.40997810218977,6.813302986567688,95.33802816901408,152.74295774647888,1.0661971830985915,106.99259154929582,6.571034702259216,79.03155522163786,134.74755822689707,0.9421487603305785,89.74486851990972,6.8568731891710195,84.9516806722689,141.36204481792717,1.011204481792717,96.46675070028017,6.7576820579601415,4.060879468917847,85.33219936850328
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,13,29,77,33,61.0217835262083,116.15520762423418,0.8863172226004085,71.21692988427486,6.8398095643445105,59.166999334664006,114.37059214903526,0.8862275449101796,69.44570192947442,6.6082878752340255,79.0709549071618,136.11472148541114,1.0338196286472148,91.1351657824933,5.899485078456349,52.8740377886634,107.45066480055984,0.8383484954513646,62.490461861441574,6.79132494529395,61.53877275792313,116.89076196898179,0.8833445718138908,71.96471341874583,6.519501684580809,3.776988983154297,62.73450966292413
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,74,62,16,15,127.83386581469648,188.25079872204472,1.3498402555910542,142.5519089456867,6.101876439690934,127.22466614296937,187.57659073055774,1.347211311861744,141.94219167321288,6.273522654275014,144.97656840513983,207.18442932728647,1.4640967498110355,160.0602947845807,5.936541974339513,127.01130856219709,187.29483037156703,1.3869143780290791,141.07591276252026,6.217170802763206,130.2087912087912,190.81397174254317,1.4065934065934067,145.13451334379894,6.1992863577094415,4.353563070297241,131.4510400267588
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,18,43,75,42,62.784925276153345,117.83820662768031,0.8551007147498375,72.9048278102663,6.478947372119069,55.0344387755102,109.5688775510204,0.7901785714285714,64.61441964285711,6.759024028122141,57.326223337515685,112.12735257214554,0.8136762860727729,67.14912170639906,6.583722916456109,52.70647098065377,106.83789192795197,0.7598398932621748,61.89334222815219,6.882128836829246,54.857142857142854,109.24617346938776,0.7838010204081632,64.29531887755097,6.699442011717827,3.9682443141937256,56.541840245395164
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,38,65,13,16,103.20649651972158,163.2815158546017,1.3681361175560711,117.84900232018562,6.91338562220641,105.35160532498043,165.53249804228662,1.3586530931871574,119.73464369616282,6.950427547090262,120.96849212303076,183.7344336084021,1.5371342835708928,137.32224306076512,6.869278467693531,108.67647058823529,169.4483306836248,1.426073131955485,123.50837837837823,6.933626905518966,113.50076687116564,175.06058282208588,1.5153374233128833,129.02642638036804,6.816040054740605,4.1276421546936035,110.34076628542675
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,24,9,112,15,215.75352112676057,281.77162977867204,1.9959758551307847,233.79984909456724,5.7339472503821245,199.67819404418827,265.46013448607107,1.8347742555235351,216.99717579250702,6.217335519843217,220.45639534883722,287.56492248062017,2.008720930232558,239.46120155038753,5.954726946327714,205.11967545638944,270.81744421906694,1.8711967545638946,222.0530020283975,6.2328148969645385,206.22066198595786,271.9047141424273,1.9087261785356069,222.93674022066202,6.162978972809768,5.398053884506226,209.4456895924267
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,7,98,39,19,107.39716840536512,165.7764530551416,1.1847988077496274,120.1417883755588,6.950670446576554,101.74055595153243,160.30577334283677,1.2002851033499644,114.36623663578067,6.7714081739986,107.92952783650458,167.15785764622973,1.2565186751233264,121.38151515151509,6.778267883871696,106.76928783382789,165.736646884273,1.2329376854599408,119.36586053412448,7.090371991002906,103.73772893772893,162.3113553113553,1.1934065934065934,116.0275897435897,7.079297240011562,4.223841190338135,105.51485379299179
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,318.0,204.0,181.0,273.0,419.0,1248.0,191.0,114.0,490.0,663.0,247.0,12,17,105,23,194.34580216126352,261.33748960931007,1.9301745635910224,213.21974231088944,5.312322031659982,190.69067103109657,257.7266775777414,1.8854337152209493,206.8258346972176,5.383676133851739,211.58833333333334,279.9458333333333,2.0383333333333336,224.32209166666692,5.354883298218149,184.54134697357205,251.36658141517478,1.9352088661551576,204.5287212276212,5.405982751547666,196.5919055649241,263.9991568296796,1.9317032040472175,213.78999156829664,5.233583834547619,5.063820123672485,195.5516118128379
