,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,58,10,38,70,79.29440154440154,134.60907335907336,0.8918918918918919,89.99484555984561,7.272863900388957,83.98285714285714,139.57333333333332,0.9352380952380952,94.94824761904773,7.2496055453123525,90.01775147928994,145.96844181459565,0.9812623274161736,101.2928106508875,6.879785422223146,76.3157894736842,131.2591093117409,0.8795546558704453,86.62974696356281,7.259008599723024,83.2301740812379,138.84526112185688,0.9352030947775629,94.37462282398457,7.182588183806233,3.5381085872650146,82.56819474429415
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,41,22,101,17,132.3020134228188,192.18456375838926,1.3288590604026846,140.7282326621924,7.038348466010805,152.00223463687152,213.29832402234638,1.4357541899441342,162.87516201117305,6.456292285369632,162.13769751693002,224.40857787810384,1.5575620767494356,174.2568284424376,6.254027712197945,136.10917537746806,196.71893147502902,1.3600464576074331,145.37614401858292,6.9416387631309036,161.81179138321994,223.7392290249433,1.471655328798186,171.6114852607708,6.389338264365375,4.008195161819458,148.87258246746165
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,23,44,17,98,43.02175883952856,95.81595648232094,0.6654578422484134,51.1421124206709,7.733113991852308,42.25,94.86476868327402,0.652135231316726,50.19521352313169,7.837169497590425,47.75022624434389,100.69773755656108,0.6932126696832579,55.95760180995473,7.431101762644592,40.7478672985782,93.1526066350711,0.6388625592417062,48.49643601895739,8.015764387327003,44.258236865538734,97.31611754229742,0.6945681211041852,52.66180765805879,7.552826608920648,3.120849609375,43.60561784959788
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,13,29,77,33,51.32730560578662,105.16546112115732,0.8074141048824593,60.474593128390616,7.12529596386734,46.54439461883408,100.18923766816144,0.7668161434977578,55.52227802690582,7.292549428754928,48.390331244404656,102.01342882721576,0.7860340196956133,57.372300805729616,7.148918324131588,46.42978322337417,99.94156456173421,0.763430725730443,55.19785108388323,7.239489307226976,47.65768194070081,101.20485175202157,0.7619047619047619,56.567583108715255,7.190239100094046,2.9331090450286865,48.06989932662007
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,74,62,16,15,121.18456375838926,180.3668903803132,1.3098434004474273,131.09109619686802,6.737045592417302,124.55947136563877,183.77422907488986,1.3116740088105727,134.02907488986784,6.658835120466525,125.3093447905478,185.07626208378088,1.364124597207304,137.36474758324377,6.501951295504038,127.9697322467986,187.9708963911525,1.3748544819557624,138.77098952270086,6.808650618269727,127.02768549280177,186.92469545957917,1.3399778516057586,137.90260243632335,6.681957768307647,3.6630971431732178,125.21015953083524
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,18,43,75,42,47.78590544157003,101.2363960749331,0.752007136485281,56.57599464763604,7.188247016027648,47.48726953467954,100.94820017559263,0.7348551360842844,56.293985952590006,7.256999313131536,51.879401408450704,105.53169014084507,0.7640845070422535,60.752878521126775,6.923346880455957,47.8060263653484,100.94067796610169,0.7015065913370998,56.261026365348314,7.322543885340421,49.01497797356828,102.47136563876651,0.7497797356828194,57.815859030836975,7.079101871386031,3.034562110900879,48.794716144723395
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,38,65,13,16,118.8401287553648,181.0804721030043,1.5085836909871244,131.23071888412017,6.888688109064541,119.51945320715036,182.4490010515247,1.583596214511041,132.27744479495271,6.822270330993905,119.43386243386243,181.62539682539682,1.5777777777777777,133.28533333333328,6.913242685172803,127.47450110864744,190.3370288248337,1.6075388026607538,139.1153215077607,6.806616758770565,123.53582887700534,187.05454545454546,1.6887700534759358,136.1249625668449,6.740311264735764,3.6800341606140137,121.76075487640608
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,24,9,112,15,172.78333333333333,236.20357142857142,1.686904761904762,183.6922500000001,6.908671999779078,189.03667481662592,254.27383863080684,1.784841075794621,202.79704156479227,6.877725746749145,184.83435582822085,249.39018404907975,1.7730061349693251,200.71781595092037,6.832414991416153,181.91718946047678,245.42032622333753,1.7352572145545797,193.41874529485554,6.908384142165998,184.422934648582,248.54993834771886,1.7348951911220716,196.0861775585696,6.965628616980886,4.040734767913818,182.59889761744776
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,7,98,39,19,151.88506981740065,213.98496240601503,1.564983888292159,163.13950590762616,6.351611538287145,147.79267015706807,210.765445026178,1.5727748691099477,160.56606282722518,6.486355455462053,141.0846394984326,202.29153605015674,1.5109717868338557,153.4134169278997,6.444056526859146,151.542576419214,213.9683406113537,1.5873362445414847,160.28367903930132,6.485072180555842,139.55567338282077,201.27995758218452,1.4284199363732768,149.65051961823966,6.830333967315386,3.6280336380004883,146.37212585498725
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,99.0,441.0,236.0,172.0,273.0,687.0,44.0,297.0,56.0,243.0,351.0,407.0,12,17,105,23,118.87009063444108,179.73413897280966,1.4108761329305135,132.60699899295068,6.397296239141202,147.03696098562628,210.20225872689937,1.5523613963039014,163.06457905544156,6.072299276177092,143.13174273858922,205.65248962655602,1.5871369294605808,160.41947095435705,6.025112049741386,128.0891719745223,189.66772823779192,1.4660297239915074,141.85627388535036,6.316868465853894,151.89884088514225,216.07692307692307,1.7102212855637513,168.97604847207563,6.033772155994171,3.838168144226074,137.80536144366422
