,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,58,10,38,70,110.71062271062272,168.48717948717947,1.1245421245421245,122.90302808302795,6.470007504227067,116.82785808147175,174.91590013140603,1.1681997371879107,129.80304862023647,6.391180692955255,127.59045226130654,186.38065326633165,1.2336683417085428,141.29030150753766,6.082204476518821,110.88430851063829,168.36037234042553,1.122340425531915,123.41041223404243,6.499244443364361,107.20275344180226,164.49061326658324,1.0763454317897372,119.5249186483103,6.498492000961975,3.1220457553863525,114.6431990011683
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,41,22,101,17,106.69951923076923,164.79807692307693,1.0985576923076923,118.51027644230771,6.115884048042208,110.39340101522842,168.99238578680203,1.1637055837563453,123.83373096446712,6.0362191076973195,99.71026894865525,157.50488997555013,1.0819070904645476,112.46414425427871,6.039656117539322,114.98358585858585,174.59343434343435,1.2184343434343434,128.94588383838385,5.891836589862028,104.52926525529266,162.03362391033625,1.0635118306351183,116.90642590286433,6.38061126663337,2.852928638458252,107.26320806170627
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,23,44,17,98,102.38145539906104,160.5105633802817,1.1220657276995305,115.40613849765256,6.212535655630268,102.61441213653603,160.24778761061947,1.1150442477876106,115.2242730720609,6.391070879091497,110.85082174462705,168.78128950695321,1.1441213653603035,123.84704171934254,6.212782965234607,91.33712121212122,147.4848484848485,0.9734848484848485,102.58521464646464,6.638613385772077,99.24396135265701,156.44202898550725,1.0845410628019323,111.58280193236716,6.3453461006767125,2.713031053543091,101.2855543690005
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,13,29,77,33,86.56506024096386,144.1855421686747,1.1409638554216868,98.68326506024094,6.92658441432317,88.33631713554988,145.5997442455243,1.1265984654731458,99.8798337595908,6.685196948291095,79.34605597964376,136.04961832061068,1.0928753180661577,90.56524173027987,6.810760775574957,75.55612903225807,131.60129032258064,0.9793548387096774,86.67741935483873,6.937359847418838,79.69987699877,136.3862238622386,1.0615006150061501,91.21321033210333,6.779610947199608,2.7667930126190186,81.90068787743711
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,74,62,16,15,114.5182767624021,172.98302872062663,1.2245430809399478,127.64541775456921,6.569783696578808,133.02657342657344,193.54965034965036,1.3468531468531468,148.26125874125904,6.391893028016045,127.72930354796321,187.32063074901444,1.2890932982917214,142.3972141918529,6.385375129985984,128.64615384615385,188.75664335664337,1.3118881118881118,143.57467132867131,6.544350141689723,133.81208053691276,193.8,1.316778523489933,148.67076510067116,6.31814582760128,2.9902894496917725,127.54647762400107
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,18,43,75,42,96.27189988623435,154.13424345847554,1.1410693970420933,108.51031854379978,6.39427092569707,87.64071856287426,144.67784431137724,1.0562874251497005,99.39838323353298,6.522109721132138,83.64769975786925,140.21307506053267,0.9927360774818402,94.89131961259065,6.591330292993057,70.23197115384616,125.65625,0.8966346153846154,80.65978365384618,6.890988259955632,75.61297798377753,131.57358053302434,0.9559675550405562,86.60695249130947,6.537319236165398,2.5348379611968994,82.68105346892031
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,38,65,13,16,91.67364532019704,150.1268472906404,1.1834975369458127,104.93838669950726,6.817297071492376,101.28740157480316,160.81496062992127,1.3293963254593175,115.78904199475062,6.6131115083916345,95.26108374384236,154.28817733990147,1.2672413793103448,109.34429802955646,6.527834581575214,98.27377892030849,157.1516709511568,1.255784061696658,112.18156812339323,6.780116450473017,105.24094881398253,164.74406991260923,1.3295880149812733,119.78461922596765,6.397039920070993,2.757084846496582,98.34737167462671
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,24,9,112,15,199.5184659090909,265.3849431818182,1.8792613636363635,219.3583238636363,5.27149965475095,201.1532738095238,266.67857142857144,1.8482142857142858,221.16821428571433,5.364813477990059,200.34081346423562,266.28751753155683,1.8709677419354838,221.06228611500683,5.0977025172091865,182.97781065088756,246.89349112426035,1.7440828402366864,201.53190828402364,5.441213040615452,184.98250728862973,249.37463556851313,1.7623906705539358,204.34632653061217,5.435591758410838,3.4806206226348877,193.79457422447354
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,7,98,39,19,148.0758620689655,209.12827586206896,1.4248275862068966,163.74235862068952,6.341726464148076,155.90751445086704,217.95375722543352,1.4624277456647399,172.98481213872853,6.315815865684324,149.8728323699422,211.66907514450867,1.4595375722543353,166.79261560693652,5.9820132386943285,163.45390070921985,225.81560283687944,1.5106382978723405,180.92907801418443,6.159509409429336,156.24752475247524,218.61527581329563,1.4992927864214993,173.62239038189534,6.3780401723866555,3.0041921138763428,154.71152687029397
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,177.0,76.0,47.0,265.0,181.0,256.0,546.0,236.0,257.0,245.0,258.0,58.0,12,17,105,23,125.75796178343948,185.86496815286625,1.351592356687898,139.88628025477715,5.866043272922903,127.48404255319149,187.42021276595744,1.3670212765957446,142.3300930851063,5.695551230666139,108.6786171574904,167.00768245838668,1.1869398207426376,121.55349551856585,5.947234582237412,103.7457627118644,161.51368970013039,1.2073011734028682,116.57736636245112,6.184457720288268,114.1778350515464,173.06958762886597,1.2719072164948453,127.61875000000018,5.7952330263827445,2.7831313610076904,115.96884385150642
