,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,58,10,38,70,125.08946877912395,183.25535880708296,1.2348555452003729,137.26019571295421,6.872656778197148,137.49390815370197,196.89409559512652,1.3120899718837864,148.874029990628,6.610596443872264,131.01168014375563,189.9811320754717,1.2893081761006289,142.29109613656797,6.584288481698085,132.76796116504855,191.7621359223301,1.2776699029126213,145.56371844660183,6.530535895959608,136.05825242718447,195.02330097087378,1.2941747572815534,147.12200970873795,6.665638293235569,4.391505241394043,132.4842541337629
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,41,22,101,17,228.01415094339623,295.97264150943397,2.061320754716981,248.88500943396215,4.63816073326787,240.03039215686275,309.07941176470587,2.15,260.02746078431363,4.3477395113602535,251.0766355140187,321.55420560747666,2.2467289719626167,269.22509345794396,4.336513811974809,227.96101364522417,295.32846003898635,2.017543859649123,247.0351267056529,4.627911642311773,240.9939577039275,309.908358509567,2.1440080563947634,259.1275025176234,4.625587805636873,5.108975172042847,237.61522999268587
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,23,44,17,98,92.8756884343037,150.25334382376082,1.04720692368214,104.37848937844217,6.844668652563074,91.84065934065934,149.08163265306123,1.030612244897959,103.22514913657768,6.840272740106413,89.2593984962406,145.97218045112783,0.9939849624060151,100.77459398496238,6.700531487065855,78.71650326797386,134.39950980392157,0.954248366013072,89.28319444444435,6.8817526434530105,85.89657853810264,142.28149300155522,0.9657853810264385,96.56611975116637,6.856639725189382,3.637462854385376,87.71776561545603
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,13,29,77,33,71.58152173913044,127.8027950310559,0.9821428571428571,82.50919254658378,6.630507579957506,83.98079877112136,141.91858678955452,1.1136712749615976,96.62990015360991,6.1710010389186705,85.13353338334583,143.11927981995498,1.105026256564141,96.82816204051007,6.143525996860902,71.7540192926045,128.14871382636656,1.0458199356913183,83.16271704180065,6.411171367287334,83.01729559748428,140.5676100628931,1.0628930817610063,95.52454402515723,6.3177946281092705,3.728858470916748,79.09343375673728
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,74,62,16,15,157.15770282588878,219.90519598906107,1.5086599817684594,174.13773017319983,6.276647695157854,156.95018450184503,219.59870848708488,1.5525830258302582,174.17556273062735,6.169396549919479,150.27864583333334,213.00173611111111,1.5885416666666667,166.35178819444434,6.206359631719927,147.12033582089552,209.72201492537314,1.5867537313432836,163.6450839552238,6.400657385765572,157.12163416898792,219.70194986072423,1.5673166202414113,172.93442896935915,6.229292818146857,4.224345445632935,153.72570063019015
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,18,43,75,42,75.59333333333333,132.31037037037038,0.9881481481481481,86.203037037037,6.398225726617807,73.32563176895307,129.64404332129965,0.9711191335740073,83.63102527075817,6.510602774492817,71.88802816901408,128.3612676056338,0.9556338028169014,83.11896478873247,6.2964751252770865,72.14231063504208,128.25325172149962,0.954858454475899,83.14108645753623,6.4913389306031695,72.73392461197339,128.95565410199558,0.943089430894309,84.00058388765697,6.371343386945936,3.623295783996582,73.13664570366319
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,38,65,13,16,128.4003436426117,191.21993127147766,1.5721649484536082,146.08906357388338,6.504376230131531,128.86926406926406,191.71601731601731,1.5887445887445888,146.44748917748947,6.379292945382593,128.00164744645798,191.38714991762768,1.626853377265239,145.7460708401978,6.446632176200948,129.59246275197196,192.82822085889572,1.6389132340052586,147.1621998247151,6.5082615249292255,136.4001743679163,200.75675675675674,1.7393199651264168,155.04653007846545,6.327772052179764,4.193954706192017,130.2527784556444
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,24,9,112,15,278.46214689265537,350.1423728813559,2.4949152542372883,302.37025988700566,4.891385305738437,276.36130536130537,348.1363636363636,2.4755244755244754,299.5565617715612,5.084725043864543,274.27221597300337,346.5916760404949,2.4870641169853767,298.64957255343097,5.044552325858462,286.67026378896884,359.3537170263789,2.531175059952038,309.540263788969,4.933430286668915,274.2232779097387,345.6900237529691,2.46437054631829,297.2123040380047,5.043458797603867,5.309164047241211,277.99784198513436
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,7,98,39,19,138.31384350816853,199.48581255374032,1.5116079105760962,154.29358555459999,6.221506403086904,131.2038753159225,191.87784330244313,1.3850042122999158,146.5049789385004,6.475366033292731,140.3545981772991,202.08367854183928,1.4705882352941178,156.63779618889822,6.1471136100590344,146.4516129032258,208.31560592850914,1.5117698343504795,162.9517436791631,6.249688085334278,137.24628820960697,198.77903930131004,1.4593886462882095,153.45116157205237,6.59726075085749,4.3156654834747314,138.71404362284457
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,298.0,357.0,194.0,390.0,312.0,44.0,883.0,68.0,160.0,195.0,1190.0,53.0,12,17,105,23,202.70991658943467,270.3799814643188,2.0092678405931417,222.81922150138988,4.808818792373615,213.3778409090909,281.6619318181818,2.065340909090909,231.475615530303,4.585608945267624,221.19496268656715,291.2985074626866,2.2434701492537314,241.00482276119388,4.596391789996187,203.20977011494253,270.1130268199234,2.006704980842912,223.43130268199215,4.574405483411539,218.98190476190476,287.80095238095237,2.0828571428571427,238.11240000000004,4.469032566658201,4.668797969818115,211.894879012388
