,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,58,10,38,70,78.46222887060583,132.68735976065818,0.8765893792071803,88.03489154824226,7.40724939008428,81.88226299694189,136.51146788990826,0.9334862385321101,91.77583333333337,7.226856098969942,86.21412125863392,141.30468150422104,0.9731389102072141,96.42725249424394,6.953557342101117,77.71519490851233,132.21081941129674,0.9021479713603818,87.61622911694508,7.207963399371023,73.96984126984127,128.23650793650793,0.8817460317460317,83.3765476190476,7.4160244625681795,3.872185230255127,79.64872986090704
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,41,22,101,17,66.15557112824106,120.59845830413455,0.833917309039944,75.93741415557115,6.50251687010405,67.43183440399714,121.82441113490364,0.8558172733761599,77.1153247680228,6.407637712613988,74.23960535588442,128.92670894996476,0.8893587033121917,84.2424312896405,6.134280217056853,60.75746540422433,114.7931536780772,0.8237436270939549,70.14651857246909,6.610211071032414,73.58814923189466,128.00731528895392,0.8734455010972934,83.32959034381857,6.271160452042112,3.645758867263794,68.43452510484832
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,23,44,17,98,97.37564575645756,153.86125461254613,1.0391143911439114,108.88341697416963,6.561004284919651,96.6984962406015,152.61804511278194,0.9962406015037594,107.72302255639124,6.530511214175231,96.843653250774,152.91640866873064,1.0139318885448916,107.73054953560394,6.376546201106601,83.86682615629984,138.79346092503988,0.9210526315789473,94.1747926634769,6.769262170647671,81.35078534031413,136.49663425579655,0.9528795811518325,91.32380703066553,6.617851610825373,3.5308573246002197,91.22708134888941
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,13,29,77,33,109.92145748987855,168.3068825910931,1.2672064777327936,123.5403643724696,6.5238079846672825,107.41055234954658,165.72794723825226,1.2563891178895301,120.85067600989282,6.429891084712056,108.62290969899665,167.1329431438127,1.2600334448160535,122.4775418060201,6.410862262157836,107.74825783972125,165.48606271777004,1.2412891986062717,120.72539198606266,6.391826162037239,110.07190635451505,167.9958193979933,1.2474916387959867,123.41979933110375,6.252995312807005,3.844247817993164,108.75501674653162
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,74,62,16,15,79.03320158102767,134.37154150197628,0.9517786561264822,88.49577865612642,7.0737833613046615,82.7632,137.9144,0.9736,93.04202399999997,6.815736687701784,73.99530883502736,129.23221266614541,0.9335418295543393,83.98032838154809,7.192856785073728,69.34128289473684,123.76809210526316,0.9029605263157895,78.73613486842093,7.284499306830386,82.43679092382496,138.24635332252836,0.9959481361426256,92.11990275526742,7.022685094965777,3.665684938430786,77.51395684692336
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,18,43,75,42,106.69887640449438,164.0247191011236,1.1303370786516853,119.36615730337084,6.119167378563242,103.83157099697885,161.18957703927492,1.1291540785498488,116.20976586102694,6.18605823643902,106.23743232791956,163.45475638051045,1.1307037896365042,118.67759474091254,5.9201873241115415,97.45730247406225,153.84676775738228,1.0454908220271348,109.256815642458,6.21809579866403,100.68759571209802,157.21592649310873,1.05895865237366,112.54670750382844,5.9600894538676545,3.7154288291931152,102.98255558311061
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,38,65,13,16,60.189489267209474,115.24574389341228,0.9437453737971873,70.23562546262026,7.212181567720052,58.64807837226827,113.34438583270536,0.9306706857573473,68.4811605124341,7.30093943367431,54.893473368342086,109.54763690922731,0.918979744936234,64.2064591147787,7.497861350900119,50.43867924528302,104.437106918239,0.8577044025157232,59.181871069182364,7.596138515491836,62.36598329536826,117.8883826879271,0.9787395596051632,72.06844343204256,7.208519525446694,3.7065460681915283,57.307140709694224
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,24,9,112,15,115.07349491790461,172.92963252541048,1.2470680218921033,128.34207193119641,5.568508250886019,120.73717442778216,178.72375690607734,1.2691397000789266,133.88899763220212,5.663090049755499,112.20158102766798,169.6411067193676,1.2031620553359683,124.59795256916999,5.7044791429747965,102.11093117408907,158.31093117408906,1.125506072874494,113.69944129554654,5.861148943330303,102.007371007371,158.73136773136773,1.135135135135135,113.38737100737087,6.03124574876881,3.957024097442627,110.42611051096299
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,7,98,39,19,161.37179487179486,223.32417582417582,1.5567765567765568,178.81354395604407,5.76348429600338,133.31801801801802,191.84504504504505,1.3054054054054054,147.2234234234234,6.17064087021025,146.42415985467755,206.11898274296095,1.3987284287011807,161.55235240690274,5.910215413983848,148.1736641221374,207.76431297709922,1.409351145038168,163.3662213740459,5.9441368582220795,145.2029520295203,205.28044280442805,1.4160516605166051,160.63778597785978,6.061367634224198,4.618751525878906,146.89811777922964
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,495.0,393.0,105.0,266.0,323.0,297.0,288.0,91.0,603.0,294.0,333.0,563.0,12,17,105,23,129.15581203627372,188.8878812860676,1.3586150041220115,144.10690849134375,5.934603986840658,144.51264755480608,205.07588532883642,1.46964586846543,160.2684401349074,5.874029427296055,152.068669527897,213.1802575107296,1.521030042918455,168.57704721030055,5.699442815118004,122.27065026362038,180.8251318101933,1.304920913884007,136.11359402460448,6.18745940816355,152.07210300429185,212.79055793991415,1.4918454935622318,168.2335793991415,5.563433170209578,4.343458414077759,140.01597647737782
