,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,58,10,38,70,47.48892065761258,102.00857755539671,0.7290922087205146,57.16889921372401,7.167621152069549,45.11641791044776,99.3955223880597,0.7261194029850746,54.56547014925375,7.26535347950011,51.642454160789846,106.32722143864598,0.7489421720733427,61.43465444287731,6.907009847305155,46.88814317673378,101.32811334824757,0.732289336316182,56.492386278896426,7.1494311953702185,46.211815561959654,100.4920749279539,0.7161383285302594,55.665583573487076,7.221195066581922,3.419923782348633,47.469550293508725
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,41,22,101,17,67.61406025824964,123.2116212338594,0.8285509325681492,78.38722381635564,6.876311805408953,72.47626224566692,128.41070082893745,0.880180859080633,83.55348907309728,6.846839638746936,72.23591549295774,128.39154929577464,0.8626760563380281,83.51664788732397,6.6286186538595055,67.92778187177598,123.82092851879145,0.8555637435519529,78.96574060427417,6.831473174137531,72.14381520119225,127.97615499254843,0.8614008941877794,83.13100596125174,6.854870847642876,3.572923421859741,70.4795670139685
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,23,44,17,98,166.35928629359287,229.2984590429846,1.4590429845904298,183.12128953771273,5.163086703841657,166.78854254422916,230.12384161752317,1.5088458298230834,185.32761583824765,5.065520215320577,176.66777408637873,239.91528239202657,1.5099667774086378,192.91272425249147,5.080015068193381,149.82993197278913,211.0731292517007,1.352891156462585,166.32017006802752,5.227165265935891,153.20272435897436,215.06490384615384,1.3814102564102564,169.1697836538457,5.2074300764032415,4.180524826049805,162.56965185119287
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,13,29,77,33,159.32432432432432,222.6794035414725,1.5722273998136067,177.8736253494872,6.767252730684212,165.65178571428572,230.00595238095238,1.625,185.32968253968258,6.524012631314072,157.9362511893435,221.6022835394862,1.5699333967649858,176.58272121788747,6.406386865015007,161.00602409638554,224.27008032128515,1.5763052208835342,179.7249497991969,6.560880241850416,158.69847328244273,222.31297709923663,1.5801526717557253,177.61299618320606,6.619453634806605,4.286606073379517,160.52337172135634
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,74,62,16,15,70.32229402261713,126.13489499192245,0.882875605815832,81.33063812600965,7.291218461177537,79.77015437392797,136.2246998284734,0.9665523156089194,91.48435677530007,7.2096559193526115,79.24632068164213,135.852052672347,0.9519752130131681,90.96965917893124,7.1136944851424015,70.98254364089776,126.73316708229426,0.9019118869492935,81.95137988362437,7.273084734750914,76.20945395273024,132.24123879380602,0.9168704156479217,87.40805215973923,7.349953171639844,3.4457833766937256,75.30615333436305
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,18,43,75,42,169.58086367485183,232.7688399661304,1.4758679085520745,186.84856054191334,5.965094179079563,175.1300089047195,238.78895814781833,1.5440783615316118,193.03382902938577,5.833993703473355,166.2136752136752,229.1931623931624,1.4632478632478632,182.28297435897412,5.885216578205556,160.31740306582506,222.7556357078449,1.4256086564472499,178.02830477908,6.1446532390198705,160.90729613733905,223.39484978540773,1.4515021459227468,177.54413733905565,5.916581262325565,4.22815203666687,166.4298493992821
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,38,65,13,16,56.09424083769633,111.5796559461481,0.8967838444278234,66.7489304412865,7.330241171946736,63.8297213622291,120.16950464396285,0.9930340557275542,75.34377708978326,7.016152189516465,59.65802735781138,115.69906407487402,0.9366450683945284,70.83760259179253,7.035900214550218,53.14820473644003,108.4140565317036,0.8716577540106952,63.60564553093967,7.222175948274531,63.663903541823665,119.90278824415977,0.975885455915599,75.01388847023358,6.934119913979305,3.4532811641693115,59.278819567200095
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,24,9,112,15,120.22629482071713,180.46852589641435,1.2637450199203186,135.67263745019923,5.777137835102749,119.3121387283237,179.28158546655658,1.2518579686209743,134.45234516928167,5.714440658323753,135.6733547351525,197.63242375601925,1.3780096308186196,152.8177608346707,5.501841230015805,102.85028478437754,161.63547599674533,1.128559804719284,116.86833197721744,6.00269317393277,111.52836304700162,171.40842787682334,1.1993517017828201,126.55210696920585,6.126495537764999,3.8329110145568848,117.91808722311448
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,7,98,39,19,196.94932432432432,260.5259009009009,1.6835585585585586,215.94332207207196,6.479382389021406,211.47826086956522,276.41010575793183,1.7931844888366628,231.2989659224442,6.1224272964258395,202.1819209039548,266.9717514124294,1.784180790960452,221.53381920903954,6.106109220062571,205.3997668997669,270.24475524475525,1.8041958041958042,225.3832400932398,6.326054455889963,213.7579908675799,279.5730593607306,1.8573059360730593,234.60703196347066,6.208627776289888,4.661423921585083,205.95345277303824
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,754.0,59.0,324.0,307.0,181.0,222.0,61.0,554.0,886.0,220.0,207.0,206.0,12,17,105,23,178.52958292919496,242.87778855480116,1.6168768186226965,198.13165858389934,6.6020923712223984,185.20546558704453,250.54858299595142,1.728744939271255,205.73762145748975,6.262667378289005,178.32167832167832,242.96703296703296,1.6513486513486513,198.17757242757227,6.446922203897313,175.2210953346856,239.42799188640973,1.618661257606491,194.9104665314399,6.654922802032507,181.21498054474708,246.1001945525292,1.674124513618677,201.4062937743192,6.153340780436458,4.356659412384033,179.6985605434701
