,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,58,10,38,70,194.27563576702215,257.3675143560295,1.6694011484823625,210.82084495488095,6.255886693737707,192.0780487804878,254.93333333333334,1.6544715447154472,208.2470894308944,6.2121893236219154,205.47467320261438,269.38643790849676,1.786764705882353,221.88962418300656,5.908035323822855,192.17487684729065,254.64367816091954,1.6330049261083743,208.5106978653532,6.053732052254118,193.98089700996678,257.04651162790697,1.696843853820598,210.33385382059794,6.304459644383862,6.122506380081177,195.59682632147633
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,41,22,101,17,237.134110787172,305.91472303206996,2.1588921282798834,257.13690962099116,4.112889417207049,249.86959706959706,319.7054945054945,2.2315018315018316,270.1575164835164,4.033601454355305,250.89551192145862,320.57854137447407,2.2363253856942498,268.563366058906,3.9711438303357323,229.505698005698,297.18091168091166,2.0199430199430197,248.15170940170935,4.041828030678632,242.32522123893804,311.0604719764012,2.1851032448377583,262.0971091445429,4.040855732693546,6.358812570571899,241.94602780457276
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,23,44,17,98,96.53368794326241,154.10579196217495,1.0697399527186762,109.03445626477527,6.240432709406792,99.54498269896193,157.4163783160323,1.0813148788927336,112.46749134948111,6.208909813981229,93.60058139534884,150.74127906976744,1.0505813953488372,105.83110465116272,6.117945057179029,90.98669891172914,147.89600967351873,1.0030229746070134,103.02156590084635,6.461239762234642,91.3877784123358,148.75328383780698,1.0525414049114792,103.90576242147337,6.141815739449398,4.678464651107788,94.41074587232762
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,13,29,77,33,101.8182934315531,160.49600982197668,1.2117863720073665,115.62392879066927,5.784809364782623,110.84539270253556,170.5386518243661,1.305504019789734,125.43364873222015,5.422751760556553,117.32331288343558,177.63865030674847,1.3803680981595092,132.73286503067493,5.160183011271937,95.42142398973701,153.7613855035279,1.1776779987171264,108.83290570878765,5.910384538761153,105.83955223880596,164.87313432835822,1.236318407960199,119.91763681592029,5.6019644625436955,5.024737358093262,106.24959504921344
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,74,62,16,15,101.5065502183406,159.3013100436681,1.121646912039925,113.94785402370537,6.9616697712961475,97.2910855063675,154.9114614918132,1.1006670709520923,109.25575500303223,6.767588583784536,100.141402037148,157.9634511683643,1.1144397843019773,112.09391851408023,6.881498817233567,97.85522959183673,155.5012755102041,1.1026785714285714,109.40110331632671,7.031397824278213,103.52248921749846,161.48120764017253,1.1300061614294516,115.76866296980886,6.882010342262955,4.972994327545166,100.06335131423825
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,18,43,75,42,98.54201917653694,156.35194585448392,1.0964467005076142,111.25768189509283,5.960146763774367,100.58660130718954,158.60838779956427,1.0866013071895424,112.6852124183006,5.947302363550449,93.02144035184168,150.29851566794943,1.0445299615173171,105.4682242990652,5.950397687449907,94.67267441860466,151.99651162790698,1.0459302325581394,106.96028488372082,6.126226763136466,95.86077348066298,153.63425414364642,1.0784530386740332,108.76471270718245,5.9669456924142175,4.577543258666992,96.53670174696717
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,38,65,13,16,77.05475330926595,134.06016847172083,1.0679903730445246,87.8529542719616,7.427861487725701,74.01925320886815,130.83663943990666,1.0373395565927654,84.13787631271887,7.314804430821487,75.27104959630911,132.55363321799308,1.0928489042675893,86.48708765859284,7.309881235934533,72.25210589651023,128.93020457280386,1.0276774969915765,82.21335740072199,7.351494637384046,80.28529238038983,137.71175428233903,1.1039574719432959,90.72051978735959,7.191830603318933,4.395360946655273,75.77649087826865
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,24,9,112,15,318.8707482993197,392.4703595724004,2.7152575315840624,343.50801749271136,3.9476903899207683,330.87887596899225,405.7829457364341,2.7781007751937983,357.2236918604647,3.9659391450141857,325.54823304680036,399.6466093600764,2.7707736389684814,350.3368290353386,3.814402814708426,318.6152362584378,392.45805207328834,2.7405978784956604,344.0318707810992,3.9664023701321245,315.42064264849074,388.5754625121714,2.632911392405063,339.441460564752,4.018419559602686,7.047817945480347,321.86674724440815
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,7,98,39,19,116.74014696058784,174.84168336673346,1.1937207748830996,128.67658650634596,7.170665721085448,108.29710610932476,165.8636655948553,1.1318327974276527,118.87527331189695,7.546963657450571,105.62082262210797,163.07133676092545,1.1195372750642674,117.11130462724955,7.2473444849176545,112.40513166779203,170.0776502363268,1.1134368669817691,122.39106684672505,7.352055766294132,111.27486910994764,168.9574607329843,1.1420157068062826,121.0988350785339,7.471635189726601,5.094567060470581,110.86761529395206
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,797.0,872.0,179.0,355.0,272.0,651.0,1677.0,138.0,52.0,61.0,351.0,41.0,12,17,105,23,284.2185748598879,358.2417934347478,2.5948759007205764,306.39948759007206,3.9795796072538163,309.01951219512193,385.4593495934959,2.6731707317073172,328.56432520325234,3.9583986573165806,302.6385542168675,378.40642570281125,2.6714859437751004,322.008779116466,3.94639455615843,273.9991935483871,347.56370967741935,2.549193548387097,299.1244112903225,4.1227703010268675,292.9093137254902,368.765522875817,2.6879084967320264,317.73609477124216,3.8680022176175153,6.608797550201416,292.5570297091509
