,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,58,10,38,70,66.32217090069284,121.41454965357968,0.8406466512702079,76.35659353348734,7.200853398789933,78.82209302325582,134.94883720930233,0.9232558139534883,89.74504651162793,6.707860195757006,84.95796460176992,141.35287610619469,0.9657079646017699,95.21084070796451,6.5698157649915885,62.89225181598063,117.47941888619854,0.8111380145278451,72.45532687651327,7.151636685536095,66.83410672853829,121.99419953596288,0.8236658932714617,76.54552204176335,7.2172725026919196,2.7593462467193604,71.96571741404749
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,41,22,101,17,113.77695167286245,172.6071871127633,1.1363073110285007,125.48114002478326,6.347069564259583,112.98673100120627,171.98914354644148,1.1544028950542822,124.74224366706869,6.292482195874267,137.02830188679246,198.625,1.3360849056603774,151.88970518867922,5.8937322755689605,113.71534653465346,172.74257425742573,1.1497524752475248,124.52642326732665,6.3595659931460595,126.11934673366834,185.79773869346732,1.2474874371859297,139.27615577889438,6.434027584735117,3.058638095855713,120.7253355658366
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,23,44,17,98,98.85572139303483,156.02114427860695,1.0472636815920398,110.70646766169148,6.995666734873623,97.87155963302752,155.26343381389253,1.055045871559633,109.48787680209702,7.408272452085328,106.42648845686513,164.7970838396112,1.1227217496962334,117.27268529769128,7.002814093269174,107.11244979919678,164.8607764390897,1.072289156626506,119.42858099062896,7.323442715451077,97.4857849196539,155.20024721878863,1.0506798516687268,109.89192830655115,7.269631446566505,2.972456932067871,101.55040084035564
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,13,29,77,33,61.529875986471254,116.94250281848929,0.882750845546787,71.87935738444197,7.037602389600493,44.245076586433264,98.3741794310722,0.7483588621444202,53.2477461706784,7.411090794840443,48.80709071949948,103.8133472367049,0.794577685088634,58.70554744525543,7.084629064933749,47.3496583143508,101.5239179954442,0.755125284738041,56.416264236902045,7.282056351148455,46.4075723830735,100.48106904231626,0.7427616926503341,55.41439866369713,7.281978573137542,2.6592257022857666,49.66785479796566
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,74,62,16,15,202.55130168453292,268.24349157733536,1.892802450229709,221.40061255742722,5.3260045168883865,202.58059467918622,268.44600938967136,1.8779342723004695,220.16651017214397,5.3679718186378,202.7691256830601,269.79371584699453,1.855191256830601,218.47540983606558,5.532398215251121,219.5091743119266,288.09327217125383,2.055045871559633,240.3084709480121,5.077910119175317,213.44736842105263,280.0497076023392,1.9678362573099415,232.86451754385945,5.502205866492737,3.4200103282928467,208.17151295595167
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,18,43,75,42,66.08342602892102,121.63403781979977,0.864293659621802,76.54324805339267,6.474603110057485,48.21677559912854,102.61764705882354,0.7407407407407407,57.45948801742931,7.1644112806325415,53.80578512396694,108.8357438016529,0.7882231404958677,63.67486570247929,6.7206591543381675,49.514318442153495,103.58762886597938,0.7239404352806414,58.48765177548685,7.188048875772207,52.37057522123894,106.8075221238938,0.7643805309734514,61.667168141593,6.869616850330838,2.7326438426971436,53.99817608308179
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,38,65,13,16,139.1444600280505,202.89200561009818,1.6353436185133239,154.8660589060308,6.033897750078055,156.5911680911681,223.25071225071224,1.8347578347578348,175.38578347578368,5.694898462788274,150.37290322580645,216.50967741935483,1.8361290322580646,166.81145806451605,5.926662541826502,152.0536723163842,217.4774011299435,1.8248587570621468,169.20217514124298,5.874324321423803,156.40896739130434,222.26358695652175,1.798913043478261,175.30194293478272,5.616710059188035,3.148949384689331,150.91423421054273
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,24,9,112,15,137.0592885375494,197.73781291172597,1.3807641633728591,150.62453227931496,6.309244109444282,131.35058214747735,192.13583441138422,1.3557567917205693,144.55628719275552,6.567807947316923,147.92733990147784,210.44458128078819,1.4630541871921183,162.77769704433484,6.1467433854414795,137.36917098445596,198.98056994818654,1.3924870466321244,151.39365284974104,6.4054868299236825,148.2562747688243,210.51254953764862,1.5204755614266843,163.64630118890358,6.3899573318315115,3.3599438667297363,140.39253126795697
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,7,98,39,19,151.16087516087515,213.37966537966537,1.4851994851994852,165.5300643500643,5.542982205230406,155.46401985111663,219.05086848635236,1.5583126550868487,170.2903970223325,5.042708621178873,147.58224852071007,210.33491124260354,1.4378698224852071,161.68149112426028,5.330526155450142,161.18043202033036,225.67344345616263,1.576874205844981,175.694752223634,5.280465519095736,169.675,234.265,1.61375,186.73196249999978,5.157457219638701,3.1798102855682373,157.01251511060644
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,131.0,206.0,171.0,317.0,144.0,335.0,44.0,48.0,99.0,648.0,421.0,169.0,12,17,105,23,97.58915662650602,156.1457831325301,1.0783132530120483,109.31419277108442,6.73051546423579,97.66281755196304,156.86836027713625,1.1697459584295613,111.24642032332557,6.397489969752608,120.19723183391004,182.53056516724337,1.3806228373702423,137.3185121107266,6.040795678592541,97.06287069988137,156.18386714116252,1.1304863582443654,109.98982206405671,6.518406427348068,97.47479484173505,156.08089097303633,1.1324736225087926,110.94954279015253,6.284957224171013,3.1580448150634766,101.99737431079912
