,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,58,10,38,70,95.22,151.32083333333333,0.9816666666666667,106.65242500000014,7.1419298128195186,103.68151260504202,160.36386554621848,1.0554621848739496,115.58103361344533,6.91205510267643,110.23809523809524,167.83412698412698,1.0928571428571427,122.74775396825412,6.766692971623345,97.20034843205575,153.54790940766551,1.0313588850174216,109.04731707317079,6.992642438204493,98.86570945945945,155.6081081081081,1.0329391891891893,110.80809121621621,6.979124857496478,3.9665656089782715,101.04113314693049
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,41,22,101,17,70.08989598811293,124.82540861812778,0.8454680534918276,80.21673848439829,6.473449717943307,71.92099322799098,126.83220466516178,0.8765989465763732,82.225553047404,6.517183598419344,85.64862914862915,142.36219336219335,0.9718614718614719,97.31445165945144,6.1240073145234675,67.40459770114943,122.20689655172414,0.8559386973180076,77.65974712643678,6.699886672584532,73.07318952234206,127.78813559322033,0.8659476117103235,83.18280431432979,6.510648503942109,3.8358635902404785,73.62746111764491
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,23,44,17,98,89.04897314375988,145.61216429699843,0.9652448657187994,100.0058846761453,6.942663997630642,88.24555735056543,144.39499192245557,0.9676898222940227,97.92647011308553,7.053098502546336,89.1152959262106,145.89546502690237,1.0069177555726365,100.85968485780165,6.857468730249874,81.23316912972085,137.08538587848932,0.9425287356321839,92.49713464696237,6.972269536324004,81.65940902021772,137.36625194401245,0.9237947122861586,92.80757387247266,6.904095025456775,3.68039608001709,85.8604809140949
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,13,29,77,33,67.47678992918962,123.02517702596381,0.955940204563336,77.70368214004726,7.003484795746484,68.40383080606544,123.94014365522746,0.9505187549880287,78.65865123703121,6.849042694580402,74.05701078582435,130.73805855161788,1.0223420647149462,85.84081664098612,6.517588522950449,66.78707539353769,122.32477216238608,0.9594034797017399,77.46630488815242,6.957063420276432,65.34455128205128,120.38782051282051,0.9230769230769231,75.44623397435892,6.926166978808151,3.3685286045074463,68.41385163933367
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,74,62,16,15,72.6960065199674,127.83700081499593,0.8940505297473512,83.20885900570492,7.203802384639144,77.26594863297431,132.79287489643744,0.9511184755592378,88.05530240265104,7.0554675245314336,80.30923076923077,136.6323076923077,1.0023076923076923,91.88873846153845,7.01731381506134,74.1843853820598,129.67275747508305,0.9244186046511628,85.11401162790693,7.2188880670857705,74.4842360549717,129.69037995149554,0.9256265157639451,85.13906224737265,7.12774615447756,3.5551793575286865,75.78796147184079
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,18,43,75,42,69.76377358490566,125.52150943396227,0.9260377358490566,79.7401056603774,6.835255510145835,71.2145038167939,126.57633587786259,0.8916030534351145,80.71641221374054,6.9350974857366925,70.91539022611232,126.71115973741794,0.9066374908825675,81.72434719183083,6.620255423852733,66.78144654088051,122.06996855345912,0.8765723270440252,76.98738207547169,6.978663554292686,67.41207547169812,122.83396226415094,0.8950943396226415,78.12407547169819,6.866056150796361,3.464354991912842,69.21743792807811
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,38,65,13,16,64.42259083728278,119.76619273301738,0.9557661927330173,75.16422590837267,7.40846301139442,60.947784810126585,116.23892405063292,0.939873417721519,71.41377373417718,7.405789629811438,63.06444444444445,118.97259259259259,0.9725925925925926,74.31079259259273,7.3278020443795695,56.177174780526734,110.79888268156425,0.8978451715881883,66.25340782122908,7.474549767242563,63.529780564263326,118.79858934169279,0.9686520376175548,74.16547021943575,7.291257695699706,3.3934922218322754,61.62835508732877
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,24,9,112,15,134.99739130434781,195.02347826086955,1.3782608695652174,149.98846086956544,6.059666779269686,133.59473684210528,193.1342105263158,1.3517543859649124,148.10023684210523,6.278485458620288,139.36727879799665,199.84307178631053,1.3823038397328882,154.53464941569257,5.8560247000548165,119.71776375112714,178.06492335437332,1.2479711451758342,133.5460955816051,6.290902598356651,121.17147856517936,179.49956255468067,1.236220472440945,134.38781277340328,6.233146318558119,4.283499240875244,129.76972985215122
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,7,98,39,19,125.40403155127082,184.2541630148992,1.2418930762489044,139.72905346187562,6.354743949990192,119.81169389509888,178.33619948409287,1.2175408426483234,133.73773860705063,6.422564780143915,131.74892519346517,191.89079965606192,1.292347377472055,147.25182287188326,6.251739517719824,135.0358422939068,195.57258064516128,1.3387096774193548,151.01395161290318,6.396811761422662,120.43637916310846,179.31511528608027,1.2254483347566183,134.73122117848013,6.606786295363453,3.98547101020813,126.48737441937003
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,308.0,235.0,217.0,574.0,216.0,205.0,545.0,317.0,399.0,253.0,516.0,224.0,12,17,105,23,101.88126009693053,159.40468497576737,1.12843295638126,114.2478513731826,6.108376500543737,96.13535684987694,153.09926168990975,1.0984413453650532,108.27551271534054,6.301777179922547,113.4815112540193,172.7749196141479,1.2290996784565917,127.50269292604519,5.872543427175873,88.26858108108108,144.9560810810811,1.0481418918918919,100.36228040540546,6.436750116785239,104.81976744186046,162.343853820598,1.1719269102990033,117.67235049833893,6.166288081137693,3.480462074279785,100.91729534475365
