,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,58,10,38,70,80.07656065959952,135.29917550058892,0.9375736160188457,88.83632508833924,7.205737267625893,83.80901542111506,139.05100830367735,0.9478054567022538,92.95499406880187,7.249435547710385,95.53908045977012,151.94712643678162,1.013793103448276,106.01028735632175,6.8670488887376315,76.52883435582822,131.36687116564417,0.8883435582822086,85.37176687116565,7.255344534386052,81.59501187648456,136.94536817102139,0.9346793349168646,90.84718527315917,7.259174126100897,3.0019514560699463,83.5097005545595
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,41,22,101,17,108.25754060324826,165.93503480278423,1.0870069605568446,120.50034802784229,6.192235183897435,116.96907216494846,175.5017182130584,1.1534936998854524,130.29057273768618,6.045067068666151,107.30515916575192,165.10867178924258,1.1141602634467618,120.0601207464326,6.008788555093227,107.10514285714285,164.8662857142857,1.1177142857142857,119.40358857142857,6.05453189825777,108.7222870478413,166.14935822637105,1.1143523920653442,121.08364060676767,6.146535887471435,2.9647531509399414,109.67184036778656
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,23,44,17,98,67.41872427983539,122.2448559670782,0.8497942386831275,77.16447530864204,6.244471066390992,67.59685863874346,122.20104712041885,0.8324607329842932,77.16091099476428,6.318985243916713,73.52415210688592,128.53134635149024,0.8828365878725591,83.49943473792402,5.948331048458836,66.91782283884739,121.60192102454643,0.8335112059765208,76.54497331910349,6.391321584801905,62.325388601036266,116.860103626943,0.8217616580310881,71.80991709844558,6.48515096532263,2.661419153213501,67.55658929306968
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,13,29,77,33,157.70049504950495,219.6757425742574,1.566831683168317,174.72773514851494,5.460926646410315,154.9367088607595,216.65316455696203,1.5518987341772152,171.62573417721518,5.480792784533885,141.28445006321112,201.60429835651075,1.461441213653603,156.71951959544887,5.537395261951087,141.23490813648294,201.4015748031496,1.4356955380577427,156.40527559055127,5.537310588628253,127.06934306569343,186.0133819951338,1.316301703163017,141.0587591240876,5.589095469017589,3.253178358078003,144.44518103513036
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,74,62,16,15,73.13221153846153,128.31009615384616,0.9002403846153846,83.25620192307677,7.135428098007096,82.0763723150358,138.23866348448686,0.9558472553699284,93.1379355608593,7.078000891724906,73.13914027149322,128.23529411764707,0.9061085972850679,83.26266968325797,7.173171979803929,74.69507803121249,130.00840336134453,0.9135654261704682,85.0558103241296,7.425292643240033,76.62860576923077,132.04807692307693,0.9098557692307693,87.03758413461536,7.266722753241002,2.90720272064209,75.93428158508677
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,18,43,75,42,119.74433656957929,177.9277238403452,1.174757281553398,132.88562028047448,5.16138342908067,113.76315789473684,171.577850877193,1.162280701754386,126.56347587719287,5.444597221426631,108.325,165.58804347826086,1.1108695652173912,120.62114130434789,5.353313091234152,98.08896396396396,154.36036036036037,1.0326576576576576,109.3583108108108,5.605146184780816,84.81350482315112,140.4941050375134,0.9571275455519829,95.47872454448029,5.800768000783659,2.975843906402588,104.94699265028626
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,38,65,13,16,55.8980044345898,110.68514412416852,0.885809312638581,65.62111973392467,7.266760692004213,58.59243243243243,113.56756756756756,0.9102702702702703,68.4792756756757,7.2248624425236425,47.45134575569358,101.51966873706004,0.8343685300207039,56.451159420289834,7.22335953909592,54.12486308871851,108.56736035049288,0.8685651697699891,63.48848849945229,7.280312340993076,60.76612021857923,116.01420765027322,0.9420765027322404,70.93651366120223,6.869103153598665,2.7256999015808105,55.36655318600272
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,24,9,112,15,119.98969072164948,178.53865979381445,1.327319587628866,132.59364690721637,6.121654183911761,143.37900128040974,203.85531370038413,1.4199743918053778,157.5985531370039,5.96780998742587,136.28692493946733,195.86682808716708,1.3450363196125907,149.24461259079902,5.9419045096446546,130.82133676092545,189.9228791773779,1.3419023136246786,144.25480719794348,5.775675728928453,132.87024901703802,192.22018348623854,1.3394495412844036,146.52043250327642,6.135380792126779,3.3950796127319336,132.66944054389802
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,7,98,39,19,219.22136222910217,282.6547987616099,1.826625386996904,237.6735139318885,5.965008624316419,217.76327769347498,281.2382397572079,1.8315629742033384,236.30009104704058,5.845514500977858,196.42182890855457,258.02949852507373,1.6666666666666667,213.2256637168144,5.822235649893776,205.68160741885626,268.177743431221,1.7295208655332304,223.20265842349326,5.946127385835154,210.7151424287856,273.5727136431784,1.7796101949025487,228.66868065966986,5.8841799731726185,3.8928062915802,209.96064373575473
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,556.0,128.0,173.0,133.0,143.0,231.0,302.0,84.0,558.0,98.0,205.0,102.0,12,17,105,23,233.57563025210084,300.99719887955183,2.0728291316526612,254.76096638655466,5.012491465968748,215.39724137931034,281.56,1.993103448275862,235.90718620689634,4.961779886034308,201.36289222373807,266.1869031377899,1.849931787175989,220.75678035470654,5.126061719551304,200.140625,264.51846590909093,1.8110795454545454,219.12377840909082,5.258492210647703,191.944,255.712,1.752,210.39731999999995,4.792245862815585,3.627493381500244,208.48407777102983
