,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,58,10,38,70,162.41981132075472,224.6061320754717,1.4669811320754718,177.7378773584904,6.178120349319536,170.59875776397516,232.8583850931677,1.5354037267080745,184.32263354037252,6.140231410607352,168.09574468085106,230.30141843971631,1.5342789598108748,182.27504728132394,5.952965821069855,164.1969696969697,226.25,1.5025252525252526,180.27415404040397,6.127149963961524,158.23757575757577,219.53939393939393,1.456969696969697,170.1799272727273,6.451305310991255,3.9986753463745117,164.70977184402528
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,41,22,101,17,148.27170582226762,211.12665985699692,1.5199182839632277,162.71967313585287,5.369490931136864,152.6726128016789,216.44071353620146,1.5907660020986358,169.4973452256035,5.449826584770064,168.22301425661914,233.37983706720976,1.6415478615071284,184.17475560081505,5.04964018391517,130.5841170323929,192.00313479623824,1.3908045977011494,146.1205329153606,5.659813208118057,161.03850267379678,225.07914438502675,1.5550802139037434,177.7046951871657,5.295007167484738,3.625033140182495,152.15799051735107
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,23,44,17,98,115.01656920077973,174.34795321637426,1.2183235867446394,128.88732943469768,5.930365644809277,106.50941526263627,164.85728444003965,1.1446977205153617,119.64728444003963,6.0004812836611,104.40558766859345,162.58188824662813,1.1117533718689787,117.46999036608868,6.000572663335809,101.97286432160804,159.71356783919597,1.0804020100502512,114.42202010050241,6.114165480697945,101.38053949903662,159.4942196531792,1.1059730250481696,113.90684007707118,6.047293963620523,3.0434749126434326,105.85699519053082
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,13,29,77,33,103.28119001919386,162.74568138195778,1.2859884836852207,116.99349328214969,6.068804643852988,87.6930596285435,145.7165200391007,1.1466275659824048,100.68482893450636,6.15411627627226,95.90064995357474,154.52739090064995,1.1764159702878365,109.64482822655536,5.722647116283695,80.53668341708543,137.52964824120602,1.0512562814070352,92.570231155779,6.3946534588680075,92.97483059051306,151.2110358180058,1.1413359148112294,106.24723136495648,5.995910453989228,3.129166841506958,92.07728272178213
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,74,62,16,15,84.42115572967678,141.41919686581784,1.0352595494613124,96.07677766895195,6.992640825785282,85.4706457925636,142.98825831702544,1.044031311154599,97.19898238747567,7.0139086610584584,80.22333637192342,137.5278030993619,1.040109389243391,91.87894257064727,7.093088941806393,75.65931863727455,132.03507014028057,0.9769539078156313,86.79633266533071,7.2269574694850975,90.82527147087858,148.60019743336625,1.0710760118460019,102.97962487660429,7.022619744963093,3.059229612350464,83.3199456004634
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,18,43,75,42,90.42984807864164,148.0455764075067,1.066130473637176,102.64536193029498,6.456607552965366,75.0748898678414,131.4343612334802,0.9303964757709251,86.406281938326,6.51721145242051,71.45283018867924,127.91080617495712,0.9331046312178388,82.85945969125214,6.372703090520484,72.68165137614679,128.69816513761467,0.9192660550458716,83.74032110091743,6.651485120316826,77.0475763016158,133.475763016158,0.9362657091561939,88.45605026929981,6.432513355128055,3.017606258392334,77.33735916258497
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,38,65,13,16,67.3903381642512,124.03188405797101,1.0154589371980676,78.71698550724632,7.615593318296651,66.54223968565816,123.37819253438114,1.038310412573674,77.63527504911582,7.704068552029461,67.83959670027498,125.38680109990834,1.083409715857012,80.20087992667274,7.6032792010165995,60.43208661417323,116.24704724409449,0.9714566929133859,70.56641732283467,7.703617235347557,77.5747572815534,135.34563106796116,1.1466019417475728,89.81635922330103,7.384413813065357,2.9919521808624268,67.95580368918219
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,24,9,112,15,184.46855733662144,248.96670776818743,1.7102342786683107,202.32916152897647,5.8919706278790684,185.25647668393782,249.76554404145077,1.738341968911917,201.38742227979273,5.91400586809505,179.10532837670385,242.93928128872366,1.630731102850062,193.95083023543998,5.921772182652862,164.5421052631579,227.37894736842105,1.5881578947368422,180.50399999999993,6.101971531893761,166.27979924717692,229.09410288582183,1.5708908406524467,180.60144291091598,6.100779050717794,3.770761489868164,175.9304533815196
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,7,98,39,19,88.24397590361446,144.7620481927711,0.9738955823293173,99.87150602409646,7.255011004127474,87.54554455445545,144.92178217821782,0.997029702970297,99.95500990099008,7.359060996528885,98.66798418972331,157.0701581027668,1.0642292490118577,111.82904150197616,7.145094409891849,93.72085889570552,151.36400817995911,1.0511247443762781,106.44880368098148,7.4926428406541286,100.14887063655031,159.0924024640657,1.1550308008213552,113.60372689938403,7.393121645093287,3.1528425216674805,93.6654468360098
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,252.0,271.0,87.0,286.0,301.0,150.0,993.0,258.0,191.0,252.0,111.0,217.0,12,17,105,23,212.2176403207331,281.7594501718213,2.0343642611683848,229.00257731958783,5.355943069369261,217.9894117647059,287.4011764705882,2.050588235294118,236.11452941176472,5.309557581691083,231.1796966161027,302.6919486581097,2.2567094515752624,249.2259276546091,4.963697112361477,193.13012048192772,260.36385542168676,1.9433734939759035,212.8915421686744,5.447638432589592,223.42535545023696,293.9431279620853,2.1635071090047395,243.09945497630295,5.0135213134544845,3.8307392597198486,215.5884449267413
