,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,58,10,38,70,143.80450581395348,203.66424418604652,1.376453488372093,158.23187499999995,6.509547898174596,149.35546038543896,209.43183440399716,1.3818700927908636,163.95582441113493,6.4023556386791185,149.9587123862841,209.95381385584324,1.3883834849545136,164.53572428271514,6.373792531158912,152.05061349693253,211.92101226993864,1.3987730061349692,166.59078220858896,6.371729936859461,148.68920863309353,208.77913669064748,1.3820143884892087,163.14492805755387,6.411091329178695,5.697706937789917,148.77170014314052
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,41,22,101,17,182.97684210526316,246.99298245614034,1.6442105263157896,198.69478596491217,4.859761783911915,184.40234644582472,248.48447204968943,1.7080745341614907,200.28979986197393,4.83122527891959,184.29211229946523,248.60360962566844,1.679812834224599,200.20893716577544,4.822731580572016,180.13206214689265,243.7867231638418,1.6115819209039548,194.66622881355931,4.84608540482768,187.29881035689294,251.27221833449966,1.6864940517844647,203.07214135759298,4.824571921460064,5.527381658554077,183.82043467086774
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,23,44,17,98,100.01695941853423,157.3900666262871,1.066626287098728,112.48443973349472,6.1728365923318185,88.96515245799627,145.55009334163037,1.028624766645924,100.5678220286249,6.486649346909588,121.10598503740648,180.60785536159602,1.2493765586034913,135.2664588528678,6.066030437767538,97.05098039215686,154.021568627451,1.0392156862745099,109.07856209150324,6.261649309332878,105.81633906633907,164.06695331695332,1.1246928746928746,119.1314803439803,6.19067155855448,4.476471900939941,102.59108327448658
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,13,29,77,33,87.80177327422419,145.42748575047497,1.110196326789107,100.57085497150084,6.34157360551977,81.28456790123457,138.20308641975308,1.0604938271604938,93.31236419753068,6.391243579830158,90.72648514851485,148.6355198019802,1.120049504950495,103.70491336633665,6.290897145660509,86.74257425742574,144.22904290429042,1.1115511551155115,99.24106930693064,6.395863294416571,88.9021113243762,146.63787587971848,1.1183621241202815,101.40347408829184,6.17231484839281,4.4243080615997314,87.0915023811551
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,74,62,16,15,139.56711173576952,200.39212930428673,1.3843991567111735,154.49523541813087,6.348417946334844,145.03235082674334,206.79079798705968,1.4457225017972681,160.59579439252346,6.28841931088207,162.5576388888889,225.77777777777777,1.5569444444444445,178.19497916666688,6.225858147510007,143.1304347826087,204.69130434782608,1.5130434782608695,157.5220579710145,6.473089241785838,149.31460674157304,211.17345505617976,1.5316011235955056,164.70320926966306,6.370035330552386,5.134913206100464,147.92042859511668
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,18,43,75,42,96.61723329425557,154.24208675263776,1.0832356389214537,109.36606096131305,5.854391557125644,83.512082853855,139.96835443037975,0.9884925201380897,95.06560989643275,6.244718794220412,96.60988372093023,154.50232558139535,1.0901162790697674,109.41019767441851,6.043492010877655,88.8446362515413,145.6011097410604,1.0073982737361282,100.67078914919848,6.273877999826754,92.55073313782991,149.883284457478,1.049266862170088,104.89039296187673,6.04056065630221,4.42937707901001,91.62691385168242
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,38,65,13,16,124.03851261620186,186.3472775564409,1.545816733067729,139.78422310756966,6.59949945849497,125.90748299319728,188.02244897959184,1.506122448979592,141.12915646258514,6.619807772477273,140.04602235371465,204.2800788954635,1.631163708086785,157.19705456936228,6.485148234402754,130.46965517241378,193.58,1.6082758620689654,145.40436551724116,6.5209948073884565,132.8675099866844,196.41810918774968,1.6338215712383488,149.4955659121172,6.461726941843147,4.789728403091431,130.66583662444242
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,24,9,112,15,274.1485507246377,345.3958333333333,2.441123188405797,297.29006340579707,4.786769543724448,263.14033539276255,333.1756398940865,2.3080317740511913,284.5436363636368,5.012015918037524,282.56211989574285,354.9383145091225,2.5099913119026933,306.05585577758507,4.721657111557977,280.7548566142461,352.37650323774284,2.448658649398705,302.2674930619794,4.892991288373765,288.6446654611212,360.60759493670884,2.507233273056058,310.9786618444847,4.730372061720664,6.7680957317352295,277.85010561770207
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,7,98,39,19,163.48220769789398,226.30065359477123,1.6652142338416849,178.46400871459673,6.272129371213504,163.3791874554526,226.4647184604419,1.5780470420527442,178.45344262295103,6.091502467692606,175.27370689655172,240.19324712643677,1.7679597701149425,192.59029454023002,6.033383135160623,167.9245421245421,231.31794871794872,1.6798534798534799,181.9206446886448,6.321968969061282,166.59335793357934,230.07380073800738,1.6509225092250923,181.2841623616237,6.361406539632703,5.133130311965942,167.33060042160395
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,68.0,1262.0,92.0,227.0,269.0,325.0,488.0,73.0,759.0,467.0,944.0,246.0,12,17,105,23,232.71036585365854,302.2317073170732,2.1958841463414633,255.99076219512165,4.193625977658704,230.63911439114392,300.0029520295203,2.1734317343173433,254.8990479704801,4.237941042438042,239.8986784140969,310.6563876651982,2.3091042584434653,265.70689427312806,4.081270035670279,241.6258607498087,311.752104055088,2.2570772762050497,265.57910482019867,4.017121969598339,253.863392171911,325.88181120491174,2.4405218726016886,280.85242517267807,3.890980068880901,6.07087516784668,239.7474823161238
