,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,58,10,38,70,65.48548387096774,120.96854838709677,0.8548387096774194,75.67350806451613,6.9089533541248755,66.36296296296297,122.0320987654321,0.8724279835390947,76.61865020576127,6.885289011060145,77.29921875,133.5015625,0.93984375,88.48660937500003,6.502422738311918,67.39247751430908,122.78986099754701,0.8830744071954211,77.76519215044986,6.715664041196051,62.037539936102235,117.25399361022365,0.8434504792332268,72.24243610223654,6.971285270972576,3.340207099914551,67.71553660686841
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,41,22,101,17,68.5546875,124.20859375,0.853125,79.20108593750001,6.54039319293387,68.95676100628931,124.65330188679245,0.8616352201257862,79.63436320754722,6.488167690366943,69.64891222805701,125.38334583645911,0.8537134283570893,80.33770442610651,6.356622688340837,59.38312693498452,114.31114551083591,0.804953560371517,69.30749226006189,6.6175515438509285,61.4009360374415,116.71060842433697,0.8081123244929798,71.6647035881435,6.591681966600713,3.410828113555908,65.58888474135446
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,23,44,17,98,226.02367424242425,293.53314393939394,1.8267045454545454,244.1833806818183,4.451237352086839,226.28873917228103,293.34937439846004,1.8402309913378248,241.378633301251,4.315167906032545,220.25862068965517,287.10632183908046,1.7969348659003832,236.29362068965494,4.46813966582677,216.59427443237908,283.2161895360316,1.7847976307996052,235.14905231984216,4.559192446978703,222.17134831460675,289.9241573033708,1.8698501872659177,241.3555898876403,4.51505018268594,4.2273125648498535,222.26733137026926
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,13,29,77,33,194.1371237458194,260.6878483835006,1.862876254180602,214.97500557413605,6.454384960045839,196.386803185438,262.88509670079634,1.8600682593856654,216.99348122866883,6.258479721918011,189.7591564927858,255.67036625971144,1.8157602663706993,210.00677025527187,6.260635192431557,199.13813459268005,265.89846517119247,1.9090909090909092,220.10041322314035,6.229519022328897,198.3986562150056,265.1679731243001,1.8589025755879058,219.76797312430006,6.29591261671301,4.019118547439575,195.56397484634576
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,74,62,16,15,62.752364574376614,118.00687876182288,0.8486672398968186,73.01019776440232,7.4312922698997825,71.06997342781223,126.73959255978743,0.9069973427812223,81.54940655447291,7.204048381125386,67.41152263374485,123.6724279835391,0.9292181069958848,77.96325102880671,7.33628853039699,55.81354441512753,110.67810026385224,0.8214599824098505,65.56025505716798,7.618491346714196,66.44483058210253,121.95569070373588,0.9183318853171155,76.82537793223284,7.533275019791628,3.258655309677124,64.69844712663276
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,18,43,75,42,209.51082677165354,275.503937007874,1.7322834645669292,226.091190944882,5.509201430463508,211.78542510121457,277.7338056680162,1.7307692307692308,226.01526315789448,5.491882152120275,202.2862783810464,267.3593287265548,1.6791707798617967,217.88435340572593,5.6001782854216895,208.7188465499485,274.50978372811534,1.7342945417095779,226.1688877445932,5.673218773113115,212.83083083083082,279.2972972972973,1.7657657657657657,229.8261961961964,5.566201895638117,4.22233510017395,209.02644152693875
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,38,65,13,16,52.91426282051282,108.26121794871794,0.9038461538461539,62.97266025641035,7.453184431005668,56.458196721311474,112.14098360655737,0.9270491803278689,67.08181147540984,7.178859120496479,55.76635514018692,111.79127725856698,0.9400311526479751,66.35720404984423,7.245431298600352,50.344182262001624,105.60455655004068,0.8763222131814483,60.47541090317342,7.407257120542935,59.31836407377706,115.36647955092221,0.9759422614274258,69.8801443464314,7.204586573020525,3.179635763168335,54.960272203557984
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,24,9,112,15,167.64212488350418,231.78098788443617,1.619757688723206,186.22525629077379,5.126430234750696,178.95319961795607,243.83190066857688,1.720152817574021,198.56988538681955,5.054802921762472,181.75162790697675,246.96186046511627,1.735813953488372,201.3003441860466,5.163238454660123,157.3170964660936,220.81566380133717,1.5711556829035338,175.71157593123203,5.24982612202595,167.88428974600188,231.9821260583255,1.6396989651928504,186.68833490122313,5.20222032079143,4.116568088531494,170.7096677241065
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,7,98,39,19,184.61060802069858,245.8150064683053,1.595084087968952,201.10148771022017,6.915471134726268,182.47430830039525,243.7733860342556,1.5915678524374177,199.01061923583654,6.94012498405192,178.8360655737705,239.82723833543506,1.5346784363177806,195.13582597730115,6.759069536879702,183.5503355704698,244.86174496644296,1.5865771812080538,200.13832214765088,6.937051849297216,182.7578125,243.734375,1.5677083333333333,199.08721354166676,7.107257241501323,4.3379621505737305,182.44582599306682
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,96.0,226.0,93.0,291.0,133.0,226.0,359.0,920.0,122.0,169.0,147.0,12,17,105,23,231.9198606271777,300.3542392566783,2.0441347270615564,254.4385830429731,6.223463008001437,233.32412965186074,302.2953181272509,2.070828331332533,256.29791116446586,5.972146136934306,218.1114982578397,285.0940766550523,1.9326364692218352,239.5380952380952,6.205475624284237,221.41504854368932,288.56189320388347,1.9308252427184467,243.11063106796118,6.323738854899872,222.55878928987195,290.0919674039581,1.940628637951106,244.62374854481936,6.075536524746872,4.363394737243652,225.4658652740879
