,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,58,10,38,70,93.50373443983402,148.98174273858922,1.0116182572614107,103.79517842323651,7.145400645458317,99.18142734307824,155.05760963026654,1.0464316423043851,109.37679277730011,7.099699497275398,100.30698835274542,156.41597337770384,1.0490848585690515,110.93932612312813,6.958329530020731,95.07075873827792,150.62830349531117,1.010230179028133,105.56465473145795,7.113565999445803,96.16131830008673,151.99653078924544,1.0164787510841284,106.5985342584562,7.238789326384693,4.048876523971558,96.84484543480445
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,41,22,101,17,120.28448275862068,177.95376175548589,1.1927899686520376,133.3299216300938,5.512747026834583,131.42088353413655,190.3734939759036,1.321285140562249,145.79391164658625,5.436966356482851,128.38491147036183,187.189376443418,1.3063895304080062,142.63175519630494,5.289851562993275,112.9505582137161,170.49362041467305,1.1666666666666667,125.91615629984064,5.540231949232759,130.67913549459684,189.08645054031587,1.2601828761429759,144.49780548628445,5.421214997938491,4.014053106307983,124.74399429428641
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,23,44,17,98,89.91307634164777,145.64625850340136,0.9652305366591081,101.01755857898713,6.549816964428307,98.4273570324575,155.0293663060278,1.0332302936630602,110.41155332302945,6.5459203835957664,92.57645259938838,148.704128440367,0.9877675840978594,104.06143730886842,6.463358942512362,84.18189102564102,139.36939102564102,0.9166666666666666,94.80703525641015,6.813769775571584,88.906941266209,144.97864225781845,0.9862700228832952,100.34899313501148,6.504172041232409,3.7178144454956055,90.80114365306873
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,13,29,77,33,104.36363636363636,162.35702479338843,1.190909090909091,117.56653719008258,6.492424718428543,105.3209982788296,163.64285714285714,1.2289156626506024,118.80531841652349,6.406394579084752,91.55950413223141,148.91735537190084,1.147107438016529,104.2057520661156,6.433712936759071,99.34131205673759,156.93173758865248,1.174645390070922,112.39748226950371,6.5084400576310015,102.71668063704945,160.62531433361275,1.190276613579212,115.98326906957271,6.352563690534136,3.925586223602295,100.66042629369687
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,74,62,16,15,85.98855273916598,141.76451349141456,1.0016353229762878,97.13109566639422,7.020539021066398,88.99090909090908,144.93636363636364,1.024793388429752,100.27421487603313,6.781017389126007,86.47931303669009,142.21467603434817,1.0007806401249024,97.61668227946909,6.883935508054661,88.2401372212693,144.090051457976,1.0008576329331047,99.54121783876492,7.144573052057572,90.11331679073615,145.96939619520265,1.011579818031431,101.4073200992555,6.934000430596525,4.004659414291382,87.96244577575412
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,18,43,75,42,108.91864927091328,166.53491941673062,1.1297006907137375,121.80963161933995,6.0944775330021,113.68499607227022,171.71877454831107,1.1492537313432836,126.0165278868815,6.176817628819855,97.3676582761251,154.20289855072463,1.0373760488176964,109.49421815408104,6.146560911391571,101.0815660685155,157.989396411093,1.0628058727569332,113.3890701468189,6.432358934286892,101.87151702786377,159.26315789473685,1.119969040247678,114.63778637770892,6.233221681766561,3.9074246883392334,104.58487734313758
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,38,65,13,16,51.33232628398792,105.19184290030212,0.8444108761329305,60.56251510574022,7.381079074131618,51.91304347826087,106.11212814645309,0.8604118993135011,61.46157894736836,7.240414841502953,54.41491672700941,108.95003620564808,0.8863142650253439,64.30241129616222,7.285473857324819,46.309375,99.76796875,0.80625,55.1606328124999,7.524041105415695,61.88194444444444,116.66975308641975,0.9405864197530864,72.04956790123455,7.057849019918209,3.4501190185546875,53.17032118674054
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,24,9,112,15,170.50045330915685,232.83227561196736,1.6609247506799638,187.74650951949252,4.895919906806403,185.03271028037383,248.15607476635515,1.7485981308411216,202.67596261682235,4.847335103532076,176.20953237410072,238.76528776978418,1.6996402877697843,193.95926258992804,4.809577901626563,172.9411214953271,235.01028037383176,1.6439252336448598,190.37726168224302,5.024624688176702,172.43222748815165,234.59715639810426,1.6559241706161136,189.58703317535517,5.061841226398172,4.579083442687988,175.42320898942202
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,7,98,39,19,128.54373309287647,186.4039675383228,1.2524797114517583,141.852353471596,6.337610603688686,117.54463480613165,175.17132551848513,1.1911632100991885,130.6007484220018,6.737158270170468,137.34516415261757,196.67613132209405,1.331854480922804,152.01372670807436,6.160195311685322,124.4022450888681,182.1908325537886,1.2319925163704397,137.6634985968193,6.410572611111399,125.06300630063006,183.17461746174618,1.252025202520252,138.68927992799286,6.622474659161921,4.233369588851929,126.57975668822476
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,764.0,780.0,202.0,490.0,180.0,551.0,255.0,110.0,126.0,120.0,243.0,140.0,12,17,105,23,157.66902030008825,219.1765225066196,1.5463371579876435,174.4908561341573,5.484991134219143,185.3689591078067,250.1078066914498,1.8159851301115242,205.26421003717473,5.202671765055406,158.00446428571428,220.175,1.574107142857143,175.59573214285712,5.382168086589872,153.3330258302583,214.52121771217713,1.5175276752767528,170.00141143911424,5.588288586489302,173.21486854034453,236.19220308250226,1.671804170444243,191.63165911151407,5.138655955242723,4.315398693084717,165.51806761284237
