,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,58,10,38,70,81.66389728096676,136.8965256797583,0.9214501510574018,92.46638217522661,6.566678746360252,83.51657671549731,139.14572089437164,0.9599074787972244,94.7078643022358,6.4346361704876385,86.78447626224566,142.46420497362473,0.960060286360211,97.98551620195931,6.347935666866234,79.5177025963808,134.78363493312352,0.9291896144767899,90.38393391030688,6.553121523637387,81.1667965705378,136.35463756819954,0.9095869056897895,91.9096960249415,6.6122760364734745,3.7337071895599365,82.52988988512566
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,41,22,101,17,62.41517857142857,116.2953869047619,0.7775297619047619,71.85762648809518,7.129354774228957,57.433410315627405,111.34411085450347,0.7852193995381063,66.87422632794454,7.189604190237375,65.95619896065331,120.39940608760207,0.8017817371937639,75.94510764662206,7.049682399809733,54.16742424242424,107.73712121212121,0.7477272727272727,63.244575757575724,7.412609836499262,57.152886115444616,110.41653666146645,0.7223088923556942,65.97599063962552,7.480732610063797,3.5766353607177734,59.425019641115625
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,23,44,17,98,130.84871794871796,190.0162393162393,1.217094017094017,141.91741025641048,6.502463781772887,129.3682771194166,188.6317228805834,1.2370100273473108,141.3368003646308,6.626089541022188,128.68241469816272,187.7856517935258,1.2029746281714786,141.0085389326333,6.5131507759866025,119.1282746160795,177.59801264679314,1.2086720867208671,132.80511291779592,6.660820710944859,123.26297273526825,182.21284080914688,1.2137203166226913,137.08912928759904,6.510851341983736,3.978782892227173,126.258131423529
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,13,29,77,33,51.71406491499227,105.82302936630603,0.8199381761978362,60.45593508500768,7.97523607498828,53.52572347266881,107.61575562700965,0.7942122186495176,62.48972668810287,7.927013702957557,50.08825786646201,104.42517267843438,0.7943207981580968,59.65298541826545,7.8705467352600635,52.64,106.7864,0.8192,62.005760000000045,7.981169143115359,54.769475357710654,109.09220985691574,0.814785373608903,64.38640699523049,7.9216064142952165,3.4441545009613037,52.54750432236674
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,74,62,16,15,133.0017316017316,192.93766233766235,1.3584415584415583,147.12490043290052,6.366445878255958,128.21115173674588,187.69926873857403,1.3126142595978063,142.56337294332732,6.331235897583252,134.89429530201343,195.51006711409397,1.3657718120805369,148.41358221476506,6.27757335615586,119.4492362982929,178.1823899371069,1.2506738544474394,133.22676549865236,6.430950225382576,130.28122192273136,189.86882300089846,1.3054806828391734,144.64467205750228,6.345423769705745,4.113905668258667,129.16752737230303
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,18,43,75,42,64.9250936329588,119.56704119850187,0.8284644194756554,72.74180524344573,7.326700405320876,63.494488188976376,118.24251968503937,0.8173228346456692,71.72182677165357,7.435079669941097,60.62198795180723,115.21234939759036,0.8132530120481928,69.69530120481939,7.35192692320124,58.83798449612403,113.15271317829458,0.8007751937984496,68.24051937984497,7.663914267623579,62.933229813664596,117.66537267080746,0.8307453416149069,72.79841614906832,7.363271808950355,3.4230663776397705,62.16255681670621
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,38,65,13,16,93.72263993316625,152.49289891395154,1.2213868003341688,107.34325814536338,7.185562958288759,95.62455830388693,154.51501766784452,1.2765017667844523,109.71371024734974,6.989200222335217,97.13526970954356,156.32033195020747,1.267219917012448,110.16764315352712,7.060700080734338,90.28182616330115,148.41352063213344,1.215978928884987,103.72720807726073,7.238647550376082,94.91958041958041,153.3146853146853,1.2465034965034965,107.81455419580406,6.999319050805646,3.591107130050659,94.33677490589568
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,24,9,112,15,108.70522979397781,166.01822503961967,1.1141045958795563,120.91769413629129,7.108788066034366,101.51690024732069,158.20032976092332,1.0733718054410553,113.71652102225902,7.208485497510075,106.50986582478295,164.0063141278611,1.0923441199684294,119.29782951854787,6.968419208875844,88.59919354838709,144.1758064516129,0.9758064516129032,99.69024193548383,7.3413774921794515,93.75223395613322,149.5540211210398,0.9991876523151909,105.09913078797726,7.345739907975724,3.842465877532959,99.81668467412035
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,7,98,39,19,79.97705696202532,135.37895569620252,0.9264240506329114,90.91226265822782,7.049158298292686,78.93262119967132,135.1290057518488,0.9506984387838948,90.60668036154479,6.983321714007349,93.24193548387096,150.7274193548387,1.0741935483870968,106.01206451612896,6.845459689779667,83.20725806451613,139.56935483870967,0.9846774193548387,95.07151612903219,7.040541329874385,87.67895167895168,144.47420147420146,1.0081900081900081,99.96642096642097,7.016719789327147,3.7884089946746826,84.60756467780706
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,145.0,257.0,272.0,147.0,501.0,351.0,570.0,81.0,935.0,106.0,258.0,12,17,105,23,54.97228637413395,108.8175519630485,0.7621247113163973,63.760184757505726,8.102266045264269,58.58918482647296,112.94834543987086,0.8119451170298628,67.89597255851493,7.958257143179972,62.09304143862393,116.83189992181391,0.8225175918686474,71.81021892103196,7.7363017090767325,51.3946117274168,105.02931854199683,0.742472266244057,60.228343898573655,8.213291714556123,57.30971337579618,111.375,0.7714968152866242,66.61525477707002,7.991119445774941,3.3725104331970215,56.87176754848876
