,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,58,10,38,70,152.95975232198143,213.31785345717233,1.3869969040247678,166.19608875129015,6.643856581584242,157.20104712041885,217.83350785340315,1.4596858638743455,169.7209633507853,6.5219496766336,166.56037151702787,228.12899896800826,1.5087719298245614,181.08467492260033,6.3645271807431225,157.84221980413494,218.7290533188248,1.4951033732317736,172.05600652883584,6.524504840860824,161.40254237288136,222.3728813559322,1.444915254237288,175.17943855932202,6.6266175977076225,4.38748025894165,159.1931866272889
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,41,22,101,17,153.21645796064402,215.53220035778176,1.4669051878354205,168.7264937388192,5.375016993984628,161.4343807763401,224.3475046210721,1.6192236598890943,173.93894639556356,5.365256821795142,161.42562724014337,224.59498207885304,1.553763440860215,175.77806451612886,5.219168741383825,140.8121495327103,201.84205607476636,1.3822429906542055,154.07320560747664,5.487595579563558,160.00853889943073,222.63757115749524,1.4990512333965844,173.12859582542686,5.429082167691626,4.32561182975769,155.3794308818537
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,23,44,17,98,85.80377668308702,142.5607553366174,1.0041050903119868,97.15464696223312,6.799251997135523,81.38785425101214,137.6995951417004,0.9813765182186235,92.87046153846143,6.7179911600440905,82.15619834710743,138.08347107438016,0.9661157024793389,92.15729752066116,6.810337738997546,72.91238938053097,127.95309734513275,0.8769911504424779,83.04491150442489,7.032609918053207,81.2281988590057,137.34718826405867,0.9559902200488998,91.75885900570505,6.730681776156748,3.3129448890686035,80.69768350414866
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,13,29,77,33,66.12581699346406,121.55964052287581,0.9321895424836601,76.75535130718949,6.868624052301037,91.00499168053244,149.585690515807,1.2770382695507487,104.72533277870221,5.957545627050277,79.75267050123254,136.75267050123253,1.0977814297452753,91.89051766639277,6.21009582406052,61.148471615720524,116.46026200873362,0.9502183406113537,71.75166812227074,6.849578969068406,87.0458404074703,145.15195246179965,1.169779286926995,100.36629881154494,6.117375678371253,3.589297294616699,77.01555823968398
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,74,62,16,15,79.90662139219015,136.21561969439728,0.9796264855687606,90.69463497453307,7.508738814838722,82.57290767903365,139.21225194132873,1.000862812769629,93.0425452976705,7.283216072729782,81.12479061976549,137.64070351758795,1.0242881072026802,91.21484087102175,7.374473440466761,77.45288197621225,133.37877401646844,0.9377859103385179,86.91755718206767,7.661923501346852,84.91623931623931,141.94615384615383,1.0401709401709403,95.4433247863248,7.378125555830713,3.4175236225128174,81.19468819668816
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,18,43,75,42,69.62087490406753,125.2210283960092,0.9386032233307752,80.14524942440526,6.682905236035641,70.30339622641509,126.19698113207548,0.9381132075471698,81.26703396226412,6.543391502610483,69.0153491941673,124.78280890253262,0.9255564082885649,79.8528856485035,6.588369963624411,62.84836065573771,117.6827868852459,0.85,72.87998360655737,6.9037845355449745,65.91070053887606,121.34719014626636,0.9083910700538876,76.56438029253269,6.667496776150208,3.642141342163086,67.53973630385273
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,38,65,13,16,68.83640939597315,125.61912751677852,1.0335570469798658,79.58838087248324,7.9471932139709835,70.17255892255892,126.98484848484848,1.015993265993266,79.78288720538715,7.890555793352355,69.31043046357615,126.23758278145695,1.0339403973509933,80.34622516556286,7.778190145440463,72.28930817610063,129.07996406109615,1.0377358490566038,81.49545372866127,7.793558804752851,78.41872340425532,136.1072340425532,1.1080851063829786,87.96470638297872,7.690057662627572,3.397855043411255,71.80548607249284
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,24,9,112,15,204.86666666666667,269.9322222222222,1.8333333333333333,221.20370000000008,5.6483883239719805,211.03538812785388,276.88698630136986,1.893835616438356,228.0792237442921,5.917209455894416,207.2838283828383,272.7524752475247,1.881188118811881,224.0830473047307,5.585268873925613,202.17948717948718,267.42890442890445,1.886946386946387,218.54095571095607,5.804854201087437,206.59859976662779,271.55309218203035,1.8728121353558926,222.16295215869317,6.003828516426158,4.618942975997925,206.39279402469475
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,7,98,39,19,99.78657487091222,156.79690189328744,1.0542168674698795,110.82212564543886,7.167984758827326,96.6497461928934,153.50507614213197,1.0296108291032149,106.71432318104888,7.426335367369228,109.99825632083697,168.44899738448126,1.1360069747166521,122.45155187445502,6.923288657860497,104.7967332123412,162.5989110707804,1.08529945553539,114.87482758620695,7.039351904518592,92.27538726333907,148.6592082616179,0.9974182444061962,100.90006024096404,7.40588845105534,3.7377119064331055,100.70133957206458
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,164.0,707.0,293.0,497.0,319.0,106.0,743.0,127.0,258.0,62.0,349.0,269.0,12,17,105,23,192.31533269045323,259.4175506268081,1.940212150433944,213.12537126325958,5.1317462280594,214.969,283.988,2.095,230.3389099999998,4.815373451143922,200.9795719844358,269.1099221789883,2.004863813229572,221.31932879377428,4.836032614619605,181.29476861167,246.93058350100603,1.8088531187122736,200.97450704225312,5.283040472187347,204.38056680161944,272.9807692307692,2.0566801619433197,220.38012145748996,4.963328981961218,4.317685127258301,198.7878480176357
