,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,58,10,38,70,57.21468926553672,110.61178369652946,0.7465698143664246,66.13807102502022,7.234472493424117,67.2195744680851,121.06127659574469,0.8221276595744681,76.58262978723408,7.224586869152008,80.57606837606838,135.21880341880342,0.8965811965811966,90.68326495726487,6.855896218656512,54.90288713910761,107.9002624671916,0.7392825896762905,63.42508311461072,7.27942066727128,75.66181506849315,130.0804794520548,0.8638698630136986,85.63869006849316,7.144028183189954,3.3248000144958496,67.11500686345819
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,41,22,101,17,61.80434782608695,116.13204508856683,0.7914653784219001,71.69575684380028,6.895980037587142,55.79278523489933,109.51342281879195,0.7684563758389261,65.00531879194635,6.967745660164045,54.20315091210614,107.64510779436152,0.7495854063018242,63.140439469320015,6.928049449578172,52.01517706576728,105.35919055649241,0.7462057335581788,60.90132377740293,7.1364865992253605,54.95871180842279,108.45499587118084,0.7456647398843931,64.01904211395545,6.9587615757914385,3.1870834827423096,55.7548345694565
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,23,44,17,98,83.9184339314845,139.35644371941274,0.932300163132137,94.953091353997,6.795705936444408,84.37413194444444,139.52604166666666,0.9244791666666666,95.06613715277767,6.649440243658311,89.07908611599296,144.36731107205622,0.9481546572934973,99.84246045694212,6.4211438981935824,68.59946714031972,122.49733570159857,0.8206039076376554,78.0797513321492,7.02875344432063,74.15656565656566,128.98232323232324,0.8720538720538721,84.55223905723903,6.987317107389154,3.222296953201294,80.02553695776145
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,13,29,77,33,86.75519031141869,143.530276816609,1.0614186851211074,99.12462802768162,7.0667906488247265,89.92548298068077,146.66973321067158,1.1048758049678014,102.2922447102116,7.038910673288509,78.40054995417049,133.878093492209,1.001833180568286,89.4338588450963,7.080606953428961,80.17557251908397,135.84732824427482,1.0057251908396947,91.47123091603055,7.05944077352175,81.13523131672598,136.7855871886121,0.998220640569395,92.39524911032036,7.0758132164965,3.4279260635375977,83.27840541641598
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,74,62,16,15,79.75395430579965,135.17838312829525,0.945518453427065,90.80927943760985,7.014060376041202,65.820814479638,119.74479638009049,0.8352941176470589,75.30214479638012,7.1194477209502764,66.08581436077058,120.13572679509632,0.841506129597198,75.6124255691769,7.284554838947814,63.42699724517907,117.40495867768595,0.8319559228650137,72.9598806244261,7.329491118479072,78.85943060498221,134.3229537366548,0.952846975088968,89.85097864768686,7.058360772513695,3.302898406982422,70.7894021992739
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,18,43,75,42,89.17585089141005,145.42301458670988,0.9927066450567261,100.98233387358185,6.529203057815143,90.69602763385147,146.99740932642487,1.005181347150259,102.51739205526765,6.683626318102251,81.4764756201882,136.70915312232677,0.9315654405474765,92.18606501283138,6.5914736414395065,74.34016028495103,128.72217275155833,0.8619768477292965,84.30504897595722,6.875952298117236,72.64166666666667,127.14916666666667,0.875,82.7436916666666,6.725833684352896,3.128725528717041,81.66603621941348
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,38,65,13,16,64.21505376344086,119.62282878411911,0.9594706368899917,75.2458808933003,7.3257905137267505,51.67881944444444,105.54947916666667,0.8402777777777778,61.10805555555554,7.601211490699452,56.76712328767123,111.1292808219178,0.8929794520547946,66.6103852739727,7.6182675347302995,51.48936170212766,105.45301418439716,0.8466312056737588,61.04875886524822,7.628580308506537,62.60374149659864,117.77125850340136,0.9413265306122449,73.3081802721089,7.417239831412126,3.0619661808013916,57.35081993885657
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,24,9,112,15,72.424013434089,127.41813602015114,0.9034424853064652,82.98108312342562,6.5333877764769355,86.41963509991312,141.94787141615987,0.9765421372719374,97.45285838401392,6.435953765217554,86.01040763226366,141.3148308759757,0.9791847354726799,96.87643538594966,6.500046907404095,63.25065731814198,116.97458369851007,0.8273444347063978,72.50397896581943,6.835680398506432,85.2465034965035,140.65821678321677,0.9676573426573427,96.23159090909084,6.681518960912931,3.414112091064453,78.67024339618224
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,7,98,39,19,150.83284169124877,212.46116027531957,1.4375614552605702,164.67352999016717,6.27893125408077,119.41566265060241,177.7821285140562,1.2058232931726907,133.33250000000004,6.798552809411693,135.01980198019803,195.72574257425742,1.3544554455445545,150.69694059405933,6.492935470879742,126.04008221993834,185.56731757451183,1.2744090441932168,141.21001027749233,6.675245122002568,129.80058365758754,189.50778210116732,1.316147859922179,144.93340466926063,6.670119303147806,3.928666353225708,132.221794439915
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,330.0,310.0,97.0,419.0,306.0,209.0,229.0,61.0,71.0,216.0,634.0,12,17,105,23,104.21169176262178,162.36492471213464,1.1514614703277237,117.93183348095674,6.607838146366777,100.23854069223573,157.8709073900842,1.157156220767072,113.38523854069217,6.740551178587315,93.55463728191,150.21212121212122,1.0725436179981636,105.7520477502295,6.691779288313927,89.8512869399428,145.83412774070544,1.0276453765490943,101.43032411820771,6.965863720344314,93.12678571428572,149.4544642857143,1.0580357142857142,105.04676785714283,6.694689624144193,3.6330013275146484,96.19658847819922
