,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,58,10,38,70,110.17079889807162,167.3870523415978,1.1480716253443526,120.88157024793394,6.887539567606453,112.68540095956135,170.35435229609323,1.1549006168608635,123.70917751884859,6.814821409214818,118.4887566137566,176.2473544973545,1.181878306878307,127.16458333333338,6.587567718632967,112.43816254416961,169.95335689045936,1.1837455830388692,124.15250883392221,6.700404577053561,111.34009797060882,168.95381385584324,1.1812456263121063,121.86839748075573,6.842431731895967,5.023968696594238,113.0246433972336
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,41,22,101,17,194.28052325581396,259.75581395348837,1.8255813953488371,206.2214680232556,5.531963928556432,199.96996336996338,266.0117216117216,1.9355311355311355,213.47478388278375,5.496041126158898,193.7761403508772,260.68280701754384,1.9852631578947368,209.54491228070134,5.581225388868461,182.23121808898614,246.50692924872357,1.773158278628738,196.26760029175796,5.700278107687755,200.62281368821291,265.84790874524714,1.8935361216730038,213.72093536121628,5.706415495927917,5.759295463562012,194.1761317507707
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,23,44,17,98,97.89431396786156,154.94808405438815,1.0661310259579728,109.00485784919658,6.66313697810663,97.95603715170279,155.54117647058823,1.0947368421052632,109.44791331269342,6.7022365763578176,102.8898254063817,160.8476821192053,1.160746538229982,115.89114990969291,6.718936369975175,88.64041316978695,144.6391220142027,1.0077469335054874,99.92122659780505,6.87025558498458,95.75678937839469,152.2299336149668,1.0434520217260108,107.55943874471947,6.614014111660652,4.658566236495972,96.62747581482553
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,13,29,77,33,77.45756457564576,134.33825338253382,1.082410824108241,89.2440159901599,6.479550100629959,75.52794292508918,131.93519619500594,1.0463733650416172,86.74597502972651,6.397420814021802,71.72943221320973,127.87253765932793,1.0283893395133257,82.97260718424094,6.447976875862719,64.27757125154895,119.65241635687732,0.9337050805452293,74.75539653035948,6.8060284998053175,75.18545454545455,131.07939393939395,0.9939393939393939,86.03163030303034,6.345008244185568,4.051078796386719,72.83559310218962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,74,62,16,15,145.47445766270118,206.3079076277117,1.4688593421973408,158.41536039188242,6.4080548650219,151.70995059985884,213.24911785462245,1.496118560338744,166.63379675370493,6.175844456614623,159.81926121372032,222.1688654353562,1.574538258575198,175.1985290237466,6.2504956736748865,149.0735615440641,210.4996358339403,1.5098324836125274,163.47033503277504,6.373629208373011,149.11879804332634,209.75960866526904,1.4723969252271139,162.7286163522015,6.2837711099777795,5.445325136184692,151.03920581273417
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,18,43,75,42,68.89333333333333,124.62782608695652,0.9553623188405798,78.94275942028979,6.665001755866228,67.15866741953698,122.5906267645398,0.9141727837380011,76.87717673630715,6.764448367948272,63.16159380188157,118.33757609297177,0.8942999446596569,73.32169341449925,6.724737927682159,65.30520646319569,120.49790544584081,0.9168162776780371,75.63233393177735,6.845977956402212,68.29350947731189,123.89833429063756,0.9339460080413555,78.77139000574384,6.6587149600712,4.326538324356079,66.56246209905188
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,38,65,13,16,136.8871829105474,199.34979973297732,1.6008010680907878,148.7336782376503,6.537197730564529,133.53851306095112,196.13730743469523,1.6054922973878099,147.0115070328198,6.438257219880554,142.93900889453622,206.68233799237612,1.6493011435832274,158.82730622617524,6.430556341654432,135.50034843205574,197.89965156794426,1.5937282229965157,148.05310104529616,6.511248053680434,145.53804713804715,208.76094276094275,1.6808080808080808,158.96835690235673,6.318198873323101,4.843284368515015,138.8806200872275
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,24,9,112,15,220.6866048862679,287.7759056444819,2.0572872788542544,234.09124684077491,6.144422463747038,213.903734439834,281.2265560165975,2.095435684647303,229.66821576763462,6.3516245230080095,209.31358609794628,275.93759873617694,2.0458135860979465,224.01887045813586,6.286352834043198,202.56503728251863,268.06213753106874,1.8782104391052195,218.05252692626348,6.386641896020687,213.446735395189,279.28951890034364,1.958762886597938,226.55768041237118,6.418402387926034,5.990902900695801,211.98313962035118
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,7,98,39,19,149.25412087912088,210.61401098901098,1.4903846153846154,159.26901785714307,6.379884554646295,136.62091503267973,196.74705882352941,1.3758169934640523,146.3492352941176,6.553380775323081,142.46666666666667,203.31132686084143,1.4750809061488672,155.07950809061504,6.276607642945041,141.13346883468836,201.73035230352303,1.4654471544715446,150.7871273712736,6.432156510302742,146.1596984235778,207.22481151473613,1.4859492803289924,156.2874640164496,6.685241822307852,5.059676885604858,143.12697396734671
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,324.0,632.0,161.0,416.0,223.0,696.0,675.0,357.0,278.0,678.0,585.0,280.0,12,17,105,23,193.7247437774524,261.04465592972184,2.041727672035139,207.72125915080508,5.565078107171217,188.23994252873564,254.53304597701148,1.9324712643678161,200.57483477011496,5.8728380486605944,180.41407867494823,246.23740510697033,1.8750862663906143,195.2495652173911,5.6967377027482815,168.50966356478168,233.38725841088046,1.8303507516105941,183.93994273443104,5.852951236230304,197.26845637583892,264.9910514541387,2.0141685309470545,213.95044742729297,5.625782877754428,5.488507032394409,185.63137698435136
