,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,58,10,38,70,58.35526315789474,112.83004385964912,0.7642543859649122,67.85707236842103,7.205680587260344,74.83726150392818,130.91358024691357,0.9023569023569024,85.89616161616156,6.698658094952791,80.87620064034151,136.97331910352187,0.9348986125933831,91.93950907150497,6.494894532877776,58.95116279069767,113.20581395348837,0.7709302325581395,68.28169767441854,7.1066259564008325,65.00109409190372,119.90700218818381,0.811816192560175,74.91305251641118,7.031312642094702,3.0780491828918457,67.60419643695316
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,41,22,101,17,81.16516853932585,136.98651685393259,0.9292134831460674,92.07364044943826,7.062528133170602,75.9274193548387,132.02880184331798,0.9354838709677419,87.02044930875577,7.308108609385762,83.97648376259798,140.61142217245242,0.9507278835386338,95.48725643896982,7.064881431390441,80.64644107351225,137.13885647607935,0.9451575262543758,92.10292882147012,7.364366953963385,85.39653179190752,141.81849710982658,0.9583815028901734,96.76870520231216,7.338572542035854,3.0491840839385986,81.42240890443647
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,23,44,17,98,99.8678787878788,157.4739393939394,1.0751515151515152,112.15136969696988,6.858165886919093,100.19270833333333,157.75260416666666,1.0416666666666667,112.31770833333336,7.103858776866137,120.50726392251816,179.50242130750604,1.1876513317191284,131.87802663438254,6.756961773002646,104.77188328912467,161.9708222811671,1.0503978779840848,116.54958885941643,7.096842193355873,103.95862884160756,161.90543735224585,1.0957446808510638,116.6682978723404,6.910582508693328,3.030747413635254,105.85967263489252
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,13,29,77,33,49.73413566739606,103.65207877461707,0.7516411378555798,58.68725382932173,7.8423389172401095,39.10954446854664,92.6290672451193,0.702819956616052,47.58242950108459,7.867246947507633,41.92857142857143,95.59627329192547,0.7184265010351967,50.654026915113796,7.627007888024763,48.27771428571429,102.03314285714286,0.744,57.03796571428579,7.666354824627143,44.76159654800431,98.26105717367854,0.7011866235167206,53.28198489751885,7.740539441310213,2.6112546920776367,44.76231247964655
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,74,62,16,15,154.68929503916448,216.3355091383812,1.4569190600522193,170.86080939947794,5.974126480615808,162.95756718528995,225.35785007072135,1.5530410183875532,179.13195190947673,6.176682448827791,176.5089974293059,240.6426735218509,1.6388174807197944,190.5973264781494,5.946490638558221,174.2865329512894,237.40974212034385,1.5988538681948423,191.77975644699134,5.9930582407549675,164.38007863695938,227.23984272608126,1.5360419397116645,181.72079947575384,6.093510297744001,3.2997779846191406,166.56449424840181
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,18,43,75,42,51.54817987152034,105.53533190578159,0.7505353319057816,60.526220556745116,7.233512124258618,45.183982683982684,99.10822510822511,0.7175324675324676,54.07586580086582,7.408583963402641,48.08091286307054,102.14004149377594,0.7396265560165975,57.089937759336074,7.236234653377165,48.73015873015873,102.19501133786848,0.6961451247165533,57.22927437641725,7.557693012119836,46.88059701492537,100.38379530916845,0.7089552238805971,55.397825159914746,7.342682869023188,2.7744431495666504,48.08476623273153
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,38,65,13,16,118.71251548946717,179.7992565055762,1.4213135068153655,134.8206443618341,6.284905142543726,127.69210174029452,190.31593038821956,1.5448460508701471,144.68649263721548,6.242461596584176,148.95267745952677,213.44458281444582,1.6948941469489414,165.9613200498132,6.175868961804083,128.69652406417111,190.97326203208556,1.553475935828877,145.92804812834225,6.038483472513949,134.965,197.80875,1.60875,152.73713749999982,6.0598229148122496,3.2338500022888184,131.80376375069193
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,24,9,112,15,89.40046029919448,146.08170310701956,1.0103567318757192,101.17803222094354,7.318650658581724,91.93341121495327,149.03154205607476,1.0385514018691588,104.1352453271027,7.583172349009093,104.74689265536723,163.29265536723165,1.1581920903954803,118.20098305084758,7.127395792971098,91.68629807692308,149.0997596153846,1.0733173076923077,104.08289663461542,7.480755269295971,98.75653206650831,156.7648456057007,1.0926365795724466,111.70131828978619,7.64571880423667,3.2590434551239014,95.30471886258928
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,7,98,39,19,112.4971098265896,170.60231213872834,1.1398843930635838,125.6772369942197,6.157891897699995,117.1415313225058,176.34802784222737,1.2354988399071927,131.27798143851516,5.796244520972394,124.65034168564921,184.8382687927107,1.2972665148063782,139.7148519362185,5.895065517877136,122.75837320574162,182.5287081339713,1.2727272727272727,137.5161004784688,5.921153890149516,125.62368112543963,186.15005861664713,1.3165298944900352,141.15842907385687,6.116036831309638,3.0749435424804688,120.53420743318517
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,96.0,153.0,250.0,274.0,173.0,98.0,48.0,215.0,157.0,630.0,484.0,198.0,12,17,105,23,57.70536692223439,112.11171960569551,0.7765607886089814,67.13282584885008,7.763834295173313,49.97032967032967,103.9010989010989,0.7373626373626374,58.81967032967038,7.582673695932163,66.94092827004219,122.1867088607595,0.8502109704641351,77.19624472573838,7.119490419620292,51.46363636363636,105.33295454545454,0.7318181818181818,60.3186250000001,7.949741212677328,62.946623093681914,117.7995642701525,0.8278867102396514,72.77282135076254,7.190869065594007,2.7082858085632324,57.805376863984904
