,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,58,10,38,70,84.11946446961895,139.84449021627188,0.9464469618949537,95.09677651905253,7.340597998371042,85.13285272914521,140.51596292481977,0.9268795056642637,95.46021627188463,7.352621496739205,90.80919765166341,146.97358121330723,0.9921722113502935,101.77415851272013,7.113502850533235,83.52083333333333,138.95416666666668,0.9447916666666667,94.35662500000005,7.1447301637782825,82.87122736418512,138.63983903420524,0.9466800804828974,93.58759557344067,7.32857215176291,3.4886488914489746,85.2907151095892
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,41,22,101,17,147.73361976369495,209.2298603651987,1.372717508055854,159.61672395273902,5.817117357380437,146.10772578890098,207.23503808487487,1.4374319912948856,158.8782045701853,5.814340093614598,162.64345114345113,226.17671517671516,1.6652806652806653,178.39672557172545,5.3716543940103705,132.51577801958652,193.54515778019586,1.3416757344940153,144.69885745375421,6.20291968365101,148.79891304347825,210.16521739130434,1.4076086956521738,161.31713043478268,5.744149512409209,3.7327842712402344,147.55989755182236
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,23,44,17,98,52.082352941176474,105.53393665158372,0.7248868778280543,60.81629864253399,7.372660831281798,44.31872146118722,97.24109589041096,0.6776255707762557,52.486191780821926,7.727079718328997,47.83347639484978,101.12532188841202,0.6995708154506438,56.373605150214544,7.454600372679602,50.715722120658135,104.13619744058501,0.7102376599634369,59.430621572212075,7.544020045865803,45.74487065120428,98.93933987511151,0.6931311329170383,54.22983942908112,7.567292910339193,2.9455888271331787,48.13902871381518
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,13,29,77,33,76.61428571428571,132.77714285714285,0.9952380952380953,88.07727619047611,6.492702283774156,63.43074003795066,118.40796963946869,0.8870967741935484,73.65339658444012,6.865145713428201,62.24338624338624,117.58112874779542,0.8968253968253969,72.87247795414459,6.652202626434961,69.69705603038936,125.35802469135803,0.9468186134852802,80.5936467236467,6.509112400238479,66.09981343283582,121.41977611940298,0.9095149253731343,76.7140578358209,6.588001585676449,3.0443313121795654,67.61705629176956
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,74,62,16,15,104.52016985138005,163.27176220806794,1.3259023354564756,116.6831210191083,6.546744662271525,105.92150537634409,164.5,1.256989247311828,116.76497849462375,6.290807964000514,103.9059405940594,162.86435643564357,1.1821782178217821,116.19705940594058,6.155930217327349,102.04584221748401,160.53411513859274,1.211087420042644,113.39173773987207,6.418165233278003,102.69157894736843,161.39894736842106,1.2515789473684211,114.33337894736833,6.449518338508038,3.5658833980560303,103.81700739732719
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,18,43,75,42,68.52359346642469,123.42468239564428,0.8720508166969148,78.66391107078034,6.628579760487437,60.24523160762943,114.61217075386013,0.8119891008174387,69.84911898274292,6.882115524146254,58.62393887945671,113.05432937181664,0.8047538200339559,68.33011884550075,6.644718268222661,59.478577939835915,113.77210574293528,0.7885141294439381,69.03643573381949,6.84255566459152,61.623655913978496,116.168458781362,0.8243727598566308,71.48379928315411,6.672792927133222,3.0686748027801514,61.69899956146505
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,38,65,13,16,91.04912998976458,150.7942681678608,1.330603889457523,103.40363357215983,7.016554145237785,90.96224489795918,150.8234693877551,1.3081632653061224,103.35815306122448,6.77120085274332,85.07837582625118,144.26912181303115,1.2568460812086875,97.47305004721451,6.923075935055949,95.44680851063829,155.42046605876394,1.3150962512664641,106.97577507598788,6.819264919539794,93.96924603174604,153.72321428571428,1.3531746031746033,105.08723214285712,6.763354663699631,3.395164728164673,91.30116105127185
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,24,9,112,15,166.42942583732057,229.35645933014354,1.6758373205741626,180.98641148325362,6.161922055700591,166.5,229.78398058252426,1.703883495145631,181.13574029126187,5.987357052892516,178.62072892938497,243.3234624145786,1.7391799544419135,195.5623006833711,5.754495544807831,160.32009626955477,222.73646209386283,1.5475330926594464,174.3516245487366,6.151899451572396,170.25764705882352,233.62588235294118,1.6847058823529413,184.18963529411775,5.9467614517306355,3.8800835609436035,168.42557961901676
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,7,98,39,19,151.68980477223428,214.02060737527114,1.5303687635574836,165.80583514099789,6.203786977405388,143.21972132904608,205.22829581993568,1.489817792068596,156.25173633440488,6.387483911231871,140.6241134751773,202.5369807497467,1.4772036474164134,155.14378926038484,6.334853317359238,144.91046386192016,207.38834951456312,1.5242718446601942,157.44802588996765,6.429523835837311,149.0663157894737,211.61789473684212,1.4431578947368422,161.17534736842097,6.435333006267436,3.6366024017333984,145.9020838455703
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,153.0,218.0,137.0,300.0,228.0,665.0,333.0,320.0,202.0,89.0,567.0,129.0,12,17,105,23,162.14994487320837,226.5369349503859,1.7023153252480705,177.1004740904082,5.717014296655087,166.92096597145994,231.93743139407246,1.7442371020856202,184.9142810098795,5.462133189358168,170.72699069286452,236.0796277145812,1.7559462254395035,188.4858428128228,5.322180807956623,151.89021739130436,215.21521739130435,1.6956521739130435,167.38326086956545,5.654440836671419,167.68051118210863,232.84664536741215,1.7603833865814698,185.97341853035147,5.2773139350692455,3.9207844734191895,163.87372602218915
