,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,58,10,38,70,133.77382645803698,192.69985775248932,1.2802275960170697,147.00577524893313,6.429711964856893,140.98621745788668,200.69525267993873,1.3154670750382849,154.82047473200612,6.4734419383471975,143.86880466472303,203.37172011661806,1.370262390670554,157.66118075801757,6.150459042397753,136.58962264150944,195.61006289308176,1.349056603773585,149.84470125786152,6.4041671294464475,126.63976945244957,184.9135446685879,1.2118155619596542,139.6945965417866,6.745331336385018,3.147390365600586,136.37164813492114
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,41,22,101,17,114.50695322376738,172.39190897597976,1.1264222503160557,127.54570164348932,5.867782956032629,119.98535286284954,178.14247669773636,1.1757656458055925,133.22,5.532180526953648,110.96451204055766,168.34980988593156,1.097591888466413,123.48256020278825,5.674426935136155,100.49465240641712,157.1457219251337,1.0481283422459893,112.33645721925146,5.903071395141843,105.50382653061224,162.3137755102041,1.0612244897959184,117.42932397959189,6.009685525031749,2.7926981449127197,110.29105941284078
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,23,44,17,98,80.97877358490567,136.83372641509433,0.9044811320754716,91.88001179245286,6.660621341428095,70.30943396226415,124.90943396226415,0.8528301886792453,79.97977358490574,6.639841041175086,66.26807980049875,120.62344139650872,0.8216957605985037,75.77749376558604,6.652992543645628,59.01815823605707,112.71335927367056,0.7782101167315175,67.88320363164723,7.0166825931524865,55.8144578313253,109.54096385542168,0.7518072289156627,64.67256626506021,7.016387647324139,2.5820698738098145,66.47778068301018
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,13,29,77,33,76.04528301886792,132.3119496855346,1.0415094339622641,86.4862389937108,7.109138590530336,69.21744791666667,124.75390625,0.9479166666666666,79.81954427083333,6.840937707835109,63.29107373868047,118.24579560155239,0.8913324708926261,73.33500646830525,6.982209019809039,64.96488764044943,119.73735955056179,0.8904494382022472,74.88217696629222,7.157454159750956,64.81006289308176,119.8062893081761,0.8905660377358491,74.89301886792448,7.03869117275548,2.588639259338379,67.66575104154924
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,74,62,16,15,58.803504380475594,112.81602002503129,0.8072590738423029,67.94410513141422,7.2735133158867145,74.92111959287531,129.99618320610688,0.8994910941475827,85.1789185750635,6.997924684319713,68.99626400996264,123.87671232876713,0.8941469489414695,79.05948941469494,6.8731610836782036,56.89124668435013,110.95623342175067,0.8090185676392573,66.11324933687013,7.546717543479277,60.256857855361595,114.32668329177058,0.8117206982543641,69.44364089775553,7.177110812308332,2.5802266597747803,63.97379850460506
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,18,43,75,42,79.33255813953488,135.51976744186047,0.9813953488372092,90.1183023255814,6.73433684546008,73.4629404617254,128.69987849331713,0.9027946537059538,83.79280680437422,6.757716301800885,64.50425273390036,119.08383961117862,0.8408262454434994,74.2402065613609,6.853344357101568,68.72879177377892,123.58868894601542,0.8701799485861182,78.72177377892024,6.894566797036555,65.13615023474179,119.67605633802818,0.8321596244131455,74.78218309859156,6.842585011349648,2.6181232929229736,70.23293866873628
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,38,65,13,16,46.27960927960928,100.06715506715507,0.7851037851037851,55.17805860805861,7.810582429947494,45.48954489544895,99.26322263222632,0.7835178351783518,54.35322263222632,7.606255987892931,40.04237288135593,93.62469733656174,0.7711864406779662,48.732857142857206,7.606979593928671,35.04375804375805,87.67824967824968,0.6936936936936937,42.839420849420854,8.152790268355023,45.15674362089915,98.78371810449575,0.7897934386391251,53.86442284325643,7.5690411737125265,2.4403491020202637,42.40240574421426
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,24,9,112,15,182.79815100154084,246.34668721109398,1.724191063174114,200.33801232665647,5.4712382566073785,171.0512,232.9616,1.6032,186.65416000000002,5.883907353815763,181.153125,244.025,1.64375,197.5438281249999,5.380367197574593,168.22988505747125,230.25615763546799,1.5665024630541873,185.32574712643682,5.881458406438237,156.94099378881987,217.9611801242236,1.486024844720497,172.28819875776395,6.192872056122243,3.3559465408325195,172.03467096956638
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,7,98,39,19,101.66712141882674,158.54979536152797,1.0559345156889495,113.71762619372448,7.420687648761655,90.12517006802722,146.7170068027211,0.9863945578231292,101.78216326530617,7.517403189377967,103.76577840112202,161.42356241234222,1.0771388499298737,116.50126227208968,7.2881521841564005,100.79656160458453,158.09455587392551,1.0429799426934097,113.23110315186246,7.438080848492265,105.44414535666218,163.35127860026918,1.1063257065948855,118.50639300134586,7.480750141337946,2.720761775970459,100.35975536984454
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,71.0,176.0,255.0,57.0,196.0,729.0,236.0,115.0,133.0,145.0,66.0,12,17,105,23,170.37727910238428,234.31977559607293,1.755960729312763,188.47697054698455,5.482240611498641,151.0117130307467,212.87994143484627,1.5431918008784773,167.96491947291366,5.6062041550558295,143.0223463687151,204.35474860335196,1.4818435754189945,159.4566480446928,5.742435896368732,132.31586826347305,192.06736526946108,1.372754491017964,147.08625748502996,5.964451273563547,145.54002713704207,206.5427408412483,1.4531886024423337,161.71077340569863,5.580264401892117,3.0060160160064697,148.45344678047223
