,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,58,10,38,70,74.42421602787456,129.01306620209058,0.8571428571428571,84.55822299651558,7.023066595708625,70.30097087378641,124.62135922330097,0.851721094439541,80.23090909090907,7.106338447311589,81.24263431542461,135.85355285961873,0.8951473136915078,91.47064124783367,6.8389778974392765,62.709471766848814,116.56193078324226,0.8005464480874317,72.18693989071049,7.017298606678995,68.38175376439327,122.53587245349867,0.829052258635961,78.20477413640388,7.117687483429972,3.459630250930786,71.41180934966553
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,41,22,101,17,65.28119658119658,118.83333333333333,0.7700854700854701,74.38039316239312,7.233497308833443,58.60964912280702,112.05964912280702,0.775438596491228,67.6296842105263,7.205979374600419,79.76311336717428,134.577834179357,0.877326565143824,90.12449238578664,6.874050632569421,56.04347826086956,109.22360248447205,0.7542147293700089,64.81903283052345,7.314217136851272,60.98237885462555,114.24493392070485,0.7497797356828194,69.81817621145379,7.177305491995782,3.1357083320617676,64.13596323733461
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,23,44,17,98,64.94804088586031,119.11669505962521,0.8023850085178875,74.72561328790461,7.129609943396855,61.924479166666664,115.93663194444444,0.7951388888888888,71.5092013888889,7.154975790055019,64.58843537414965,118.65391156462584,0.8086734693877551,74.2402721088435,7.001357311349539,59.31379621280433,112.809738503156,0.7565374211000901,68.42308385933275,7.192595151450661,59.2279792746114,113.06217616580311,0.7772020725388601,68.69487046632132,7.066170429259188,2.9672136306762695,62.00054618281847
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,13,29,77,33,51.300086730268866,104.70685169124025,0.7762359063313097,59.83273200346936,8.088167702007736,52.62264150943396,106.28301886792453,0.8032345013477089,61.619011680143785,7.9732778249343035,52.24211423699915,106.02046035805627,0.7911338448422848,61.25763000852523,7.814749035616218,48.49256505576208,101.53903345724908,0.7732342007434945,57.06657063197019,8.078552608663658,50.77606527651859,104.20580235720762,0.7787851314596554,59.648467815049834,7.927608805331552,3.0107719898223877,51.08669456179653
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,74,62,16,15,68.63968668407311,123.10095735422107,0.8755439512619669,78.69922541340294,6.882577791547919,66.95579133510168,120.94694960212202,0.8567639257294429,76.58442086648984,6.757863776287993,70.98757249378625,125.47058823529412,0.8898094449047225,81.07478873239434,6.668600575971315,65.21980018165304,119.22888283378747,0.8501362397820164,74.8387556766576,6.882317500267718,61.94647636039251,115.72346119536128,0.8340767172167708,71.35602140945583,6.985761866999265,3.17342472076416,66.74986541100131
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,18,43,75,42,61.43075615972812,115.42990654205607,0.8521665250637214,70.73259983007641,7.466953599974728,59.928384279475985,113.72663755458515,0.8087336244541484,69.31924017467242,7.528773172695413,59.37145242070117,113.3372287145242,0.8046744574290484,68.78202003338907,7.456552245691519,52.018050541516246,105.01083032490975,0.7364620938628159,60.61123646209376,7.755604581589107,57.347258485639685,111.02872062663185,0.7780678851174935,66.63331592689303,7.504979579908942,2.9646084308624268,58.01918037741225
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,38,65,13,16,38.57514693534845,91.0848026868178,0.7346767422334173,46.67661628883293,7.649833462163471,38.172294372294374,90.86406926406926,0.7316017316017316,46.43784415584414,7.60675617157539,39.676834295136025,92.47485572959604,0.7510305028854081,48.038532563891174,7.58352647559507,39.077196095829635,91.7089618456078,0.7258207630878438,47.32371783496005,7.754145668430172,39.41811846689895,92.04094076655052,0.7369337979094077,47.64341463414638,7.558051115794411,2.9485974311828613,38.98391803310149
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,24,9,112,15,98.71031390134529,154.74618834080718,1.0502242152466368,110.3246995515695,7.0613043469439045,89.10999083409716,144.4500458295142,0.9798350137488543,100.0190925756186,7.098731994988633,101.0813953488372,157.51878354203936,1.058139534883721,113.12733452593916,7.005444142648762,78.27009345794393,132.75794392523363,0.9,88.36303738317756,7.2172274902420455,79.90037243947859,134.4702048417132,0.8994413407821229,90.05013035381762,7.372946049654539,3.5481603145599365,89.41443319634043
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,7,98,39,19,68.96042216358839,122.80386983289358,0.8355321020228672,78.44832014072132,7.446227196248128,71.27412082957619,125.5770964833183,0.8593327321911632,81.18433724075744,7.403067587910847,74.87304347826087,129.51043478260868,0.8791304347826087,85.10387826086955,7.251495246570526,63.81061299176578,117.21683440073193,0.7868252516010978,72.90618481244293,7.61927487223927,67.97252747252747,122.42399267399267,0.8351648351648352,78.0478754578753,7.5596974775452335,3.2325475215911865,69.37814538714375
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,71.0,191.0,288.0,227.0,267.0,497.0,209.0,580.0,247.0,355.0,134.0,357.0,12,17,105,23,56.73951048951049,110.31031468531468,0.7788461538461539,65.20931818181815,7.921738152745616,61.22182146077547,115.2326420198377,0.8385933273219116,70.51262398557262,7.772823935266361,73.95188101487314,129.12510936132983,0.9081364829396326,84.64369203849543,7.645185694190286,54.97687326549491,108.17668825161887,0.7650323774283071,63.680786308973126,8.007944520979828,66.1505968778696,120.48484848484848,0.8438934802571166,76.01504132231412,7.651831264790097,3.2003815174102783,62.60813662170473
