,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,58,10,38,70,99.75694893341952,156.5759534583064,1.0523594053005818,111.42062055591475,7.0332488388799925,111.79172056921087,169.4437257438551,1.1390685640362226,123.66721216041398,6.749582401942509,111.3801132787917,168.823159219635,1.1302706104468219,122.98502202643162,6.703901908379774,104.24045545880777,161.37106496985933,1.0910917615539182,116.40145344943065,6.846644143525144,105.11846459298478,162.28590337524818,1.0827266710787558,116.82371939113163,6.866647973344707,4.882411956787109,106.45754056664293
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,41,22,101,17,105.25198291641244,163.46125686394143,1.1403294691885295,117.45077486272125,5.99639773237748,111.72896039603961,170.85148514851485,1.2382425742574257,124.89129950495051,6.128154622977462,116.87326493663247,176.82196741098372,1.3017501508750755,130.00563065781543,5.921424175396123,105.30358265241986,163.75424261470772,1.1866750471401635,117.07884349465736,6.23158991085744,114.07726692209451,173.7037037037037,1.2969348659003832,127.25958492975741,6.061664243634835,4.964555025100708,110.64701156471979
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,23,44,17,98,128.20418516169943,187.5599239061509,1.2707672796448954,142.55511731135084,6.056561425920546,118.28992944194997,177.120590121873,1.2392559332905708,132.33091725465064,6.129010159867937,142.0611075747931,203.12157861234883,1.3882877148313177,156.2569700827498,6.038585726720941,115.65748824714574,173.6890530557421,1.163196776359973,128.8784486232372,6.297613566131163,126.22399489470325,185.72112316528398,1.2718570516911296,140.0355966815571,6.188636693739339,4.938429832458496,126.0873410640583
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,13,29,77,33,107.39386022207708,166.23905943827563,1.2612671456564337,120.8776355323318,6.589992416843312,105.14608920491274,163.78926955397543,1.239819004524887,118.59063994828684,6.42828254192979,105.42940038684719,164.4784010315925,1.2578981302385557,119.4433333333333,6.260108311828747,98.86094069529652,156.98023176550785,1.1990456714383095,112.10185412406257,6.620828326471389,102.39425587467363,160.95561357702348,1.2114882506527416,115.9520953002612,6.285584291417051,4.668062686920166,103.84490927676143
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,74,62,16,15,112.14238190286095,170.6979374584165,1.1882900864936794,125.1466666666667,6.971379708382508,114.15174299384826,173.49897470950103,1.2337662337662338,127.78130553656871,6.812925387650711,121.41933376877857,181.49183540169824,1.2762900065316787,132.6519660352711,6.930322329523323,111.664095371669,170.04978962131838,1.1900420757363255,123.98213884992994,7.085235177154689,115.94149293880295,175.0336247478144,1.2474781439139206,129.2984868863483,6.9450023180760265,4.556140422821045,115.06380939519195
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,18,43,75,42,113.65233192004845,172.42943670502726,1.1938219261053906,126.96373712901276,6.01580013695515,103.3577430972389,161.17887154861944,1.1320528211284513,116.26283913565423,6.157196931543627,108.55041518386714,167.08362989323842,1.1613285883748516,120.97289442467397,6.064402269111349,98.77151898734178,156.0759493670886,1.058860759493671,111.20035443037982,6.300286950614589,97.64823815309842,155.2029161603888,1.089307411907655,109.41439854191994,6.275952221012015,4.815644979476929,104.39604946831894
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,38,65,13,16,97.0425667090216,156.55654383735705,1.3113087674714103,111.33040025412967,7.056450658477236,97.93527508090615,157.77216828478964,1.3035598705501619,112.36657605177987,6.9928522919192435,109.47352024922118,170.50841121495327,1.3981308411214954,123.47623676012442,6.901087372390494,103.68687541638907,163.927381745503,1.3564290473017988,117.93271818787477,6.875191035445261,106.1343669250646,166.73837209302326,1.4160206718346253,120.3063436692506,6.8998756951518105,4.32538628578186,102.85452087612052
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,24,9,112,15,175.7936624907885,239.62490788504053,1.7243920412675018,193.17393515106843,5.5557752962878055,170.7799707602339,234.00292397660817,1.6834795321637428,186.5983406432751,5.657647592581566,199.382096069869,265.8122270742358,1.8893740902474527,218.41035662299834,5.223929973112618,170.11949215832712,233.37266616878267,1.6773711725168037,185.47705003734146,5.645756849592632,185.51580570547418,249.9028527370856,1.784888203546646,201.79851966075552,5.577840108176408,5.872169256210327,180.31820543693857
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,7,98,39,19,179.92036753445635,244.58805513016844,1.7664624808575804,198.71354517611022,5.965405116381561,171.8877245508982,235.3937125748503,1.6803892215568863,189.30634730538947,6.0412364312476585,174.37084592145015,238.702416918429,1.7243202416918428,192.66493957703955,5.946229765402419,192.31134352373292,258.6484312148029,1.8704746580852776,211.13683024939655,5.960693036001595,179.23570324574962,244.05873261205565,1.7612055641421946,197.04380989180817,6.256072080843409,5.68843412399292,179.54519695525747
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,598.0,287.0,635.0,261.0,158.0,556.0,106.0,877.0,568.0,665.0,197.0,12,17,105,23,181.44092219020172,246.20028818443805,1.7665706051873198,200.60257204610969,5.189309666134356,186.68935553946415,252.72483707458363,1.8580738595220854,205.31089790007223,5.1972286858673336,192.70515613652867,259.93972403776326,1.9883805374001453,213.5818809005082,4.990498717248728,172.17948717948718,236.62710622710622,1.8293040293040292,191.68532600732624,5.394530705854402,186.94387001477105,253.45937961595274,1.9711964549483014,206.44420236336762,5.145173947399749,5.455523490905762,183.99175821209056
