,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,58,10,38,70,67.20067264573991,122.28139013452915,0.8318385650224215,76.95973094170401,7.209006997010695,69.41968325791855,124.41968325791855,0.8461538461538461,78.59065610859732,7.190690988175208,81.00664451827242,136.69102990033224,0.9125138427464009,90.30727574750833,6.80573251052034,67.07363420427554,121.91211401425178,0.830166270783848,76.8994299287411,7.1752914866123865,73.31460674157303,129.25056179775282,0.9044943820224719,83.53912359550554,6.803591304570421,2.91300368309021,71.60304827355588
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,41,22,101,17,95.83333333333333,151.95945945945945,0.9673423423423423,107.05843468468476,6.70623615199918,92.84,149.24114285714285,1.0057142857142858,104.27779428571422,6.793848097897199,117.90169491525424,176.90621468926554,1.1887005649717515,130.89256497175143,6.396267080101818,89.5552995391705,145.67396313364054,0.9608294930875576,100.7884216589862,6.853260351076805,102.2404181184669,158.8931475029036,1.024390243902439,114.01781649245066,6.755217237204131,3.1088156700134277,99.674149181245
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,23,44,17,98,99.60950173812283,156.9640787949015,1.052143684820394,111.94178447276948,6.719279791076694,102.51543942992875,160.1413301662708,1.0771971496437054,115.35535629453679,6.763866540753769,115.65063001145475,174.35166093928981,1.1500572737686139,129.42557846506296,6.537313578978723,95.29719853836784,151.49573690621193,0.9671132764920828,106.74933008526175,6.75028220924833,94.672278338945,151.69360269360268,1.0224466891133557,106.81626262626264,6.609791820663927,2.9777660369873047,101.54900961136384
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,13,29,77,33,59.42159090909091,113.975,0.85,67.92662500000003,7.8002675604427045,57.443449048152296,111.94960806270997,0.8286674132138858,66.6897424412094,7.823562109391515,63.18006430868167,118.18220793140408,0.9142550911039657,72.89351554126478,7.387241314016639,56.81603773584906,111.05778301886792,0.8101415094339622,66.229304245283,7.8075067488252206,61.488423373759645,116.40793825799338,0.8533627342888643,71.40089305402427,7.618122344724145,2.7684757709503174,59.669913075106706
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,74,62,16,15,116.28934624697337,174.53026634382567,1.2203389830508475,129.7416828087166,6.240460398017398,127.47984886649874,187.03778337531486,1.2884130982367759,142.14460957178844,6.151961206695272,140.6963048498845,201.70323325635104,1.4191685912240184,156.78411085450355,5.957878088382017,124.05534591194969,183.0062893081761,1.2666666666666666,138.26114465408813,6.218684412646103,127.73671497584542,186.975845410628,1.2717391304347827,142.16312801932378,6.193852893024719,3.1802897453308105,127.25151217023036
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,18,43,75,42,70.34288864388093,125.88754134509371,0.8809261300992283,80.70493936052902,7.235570928117735,67.56297918948522,122.91566265060241,0.8652792990142387,77.78545454545463,7.274421968617338,67.77542372881356,123.11228813559322,0.8866525423728814,77.7629343220339,7.159378548534849,61.25028702640643,115.42250287026407,0.7887485648679678,70.5927095292768,7.445668003230903,65.8320693391116,121.08234019501626,0.8732394366197183,76.14279523293617,7.14352992195633,2.778822898864746,66.55272958553955
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,38,65,13,16,83.03071672354949,139.66666666666666,1.0887372013651877,94.80403868031843,6.575117979256309,84.04790419161677,141.35928143712576,1.1377245508982037,96.5474730538923,6.821989936648715,104.44157303370787,164.24943820224718,1.3292134831460674,119.31504494382025,6.630111733612824,81.10714285714286,137.72976190476192,1.1047619047619048,92.91309523809534,6.624102656045297,96.39724454649827,154.59931113662458,1.2399540757749712,109.7461079219289,6.402927713918004,3.0666909217834473,89.80491627050304
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,24,9,112,15,120.14616321559075,178.80024360535933,1.227771010962241,133.48046285018276,6.847502087189464,110.7536231884058,168.77898550724638,1.1702898550724639,123.59734299516907,6.990637103066191,119.86540731995278,178.5064935064935,1.2243211334120425,131.65821723730818,6.896108688711719,107.75030902348578,164.93572311495674,1.1161928306551299,119.81644004944361,7.045341776160286,116.56058751529987,175.2545899632803,1.2362301101591187,129.6023255813954,6.935729246415652,3.231504440307617,115.015218052547
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,7,98,39,19,91.35514018691589,147.3820093457944,1.0070093457943925,102.5373598130841,6.697294060333606,91.37284234752589,147.43268124280783,1.004602991944764,102.54340621403912,6.716687695900487,90.64150943396227,146.57269700332964,0.9933407325194229,101.70490566037745,6.692100012754372,83.93772032902467,139.2749706227967,0.9435957696827262,94.4754524089307,6.795275566055485,89.91055045871559,145.97133027522935,1.0080275229357798,101.06356651376142,6.878709023510687,2.980034112930298,89.44355255122886
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,61.0,250.0,216.0,101.0,124.0,159.0,51.0,314.0,255.0,451.0,458.0,326.0,12,17,105,23,80.53819444444444,136.7372685185185,0.9525462962962963,90.9003703703703,7.47151107955839,88.25087514585765,145.24970828471413,1.087514585764294,99.65652275379232,7.304211896101173,98.21094640820981,156.25199543899657,1.1003420752565565,110.01620296465211,7.237016379633444,71.44890510948905,126.161800486618,0.8832116788321168,81.33813868613136,7.8023356729653965,90.77209302325582,148.0174418604651,1.0511627906976744,102.74310465116281,7.246263635806637,3.038391351699829,85.84420282625135
