,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,58,10,38,70,59.85047720042418,114.21845174973488,0.7667020148462355,69.1309968186638,7.677529631714434,63.77589852008457,118.33192389006342,0.7970401691331924,73.18894291754756,7.481277479475926,89.47145877378435,146.20084566596194,0.9534883720930233,99.17842494714593,6.958717179048073,59.18778801843318,113.16129032258064,0.7707373271889401,68.2042165898617,7.4793859655670145,65.00451467268623,119.34988713318285,0.791196388261851,74.36455981941309,7.673194065014402,2.986280918121338,67.4580274370825
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,41,22,101,17,126.50233644859813,187.1285046728972,1.330607476635514,141.06385514018686,5.857816090708841,121.36363636363636,181.36708860759492,1.2658227848101267,135.73575373993097,6.108236476082817,143.8194130925508,205.73250564334086,1.4187358916478556,159.94941309255074,5.689769650107746,135.77224199288256,197.49228944246738,1.4092526690391458,151.82583629893253,5.7803145600003365,129.66385542168675,190.31686746987953,1.3975903614457832,144.4508192771083,6.1073771575902835,3.482524871826172,131.42429666387093
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,23,44,17,98,103.13904338153503,161.24694104560623,1.1112347052280311,115.57729699666295,6.977990164815027,104.3313953488372,162.0906976744186,1.0744186046511628,116.3097093023256,7.281895825497135,121.10430839002268,180.0124716553288,1.2029478458049887,134.59064625850337,6.918270488403135,100.00725513905684,156.97218863361547,1.0519951632406288,111.89356711003627,7.148851147460002,101.95920617420066,159.12458654906285,1.0286659316427784,114.16861080485106,6.994274654517799,3.1617162227630615,106.10824168673048
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,13,29,77,33,73.15011037527594,130.07615894039736,1.0220750551876379,83.81188741721851,6.9174380709601095,67.48847420417124,123.76070252469813,0.9802414928649835,77.38612513721196,7.000979812802707,67.22971548998946,123.3740779768177,0.9789251844046365,77.62852476290831,6.852895792450208,65.6924882629108,121.54929577464789,0.9436619718309859,76.17566901408445,7.160585918239448,66.92575928008999,122.74240719910011,0.9336332958380202,77.06325084364454,6.995544929039909,3.075394630432129,68.09730952248749
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,74,62,16,15,158.6592105263158,220.1171052631579,1.5289473684210526,174.44517105263176,5.768791249272264,163.49335106382978,225.93484042553192,1.5492021276595744,180.55039893616998,5.803353645067073,182.6885043263288,247.27812113720643,1.7082818294190358,201.93365883807164,5.780774653817259,171.23224043715848,235.03551912568307,1.6666666666666667,189.72431693989068,5.635301451948492,173.7269129287599,236.58179419525067,1.621372031662269,191.16255936675455,5.7345098274128,3.7570834159851074,169.96004385647853
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,18,43,75,42,83.23185265438786,140.84398699891656,1.0487540628385699,94.14111592632707,6.4708846885125695,75.97273718647764,132.61504907306434,0.9563794983642312,86.41946564885508,6.859441044258567,74.42842105263158,131.3557894736842,0.98,85.77444210526315,6.669458905414493,76.99884125144844,133.40672074159906,0.9617612977983777,88.06673232908462,6.7917446447423035,76.56026058631922,133.3029315960912,0.9685124864277959,88.25629750271438,6.627667233873767,2.9253695011138916,77.43842254625295
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,38,65,13,16,130.39068100358423,192.44324970131422,1.5436081242532855,147.1112186379929,5.519724279530443,133.61743341404357,196.03389830508473,1.5726392251815982,151.03957627118646,5.720933624693357,145.02024746906636,208.9583802024747,1.6906636670416197,164.02107986501682,5.653758405539822,136.65856622114217,199.39003645200486,1.6257594167679221,154.524021871203,5.5527341400771375,145.20958083832335,208.84071856287426,1.6922155688622755,163.8545269461078,5.541689151349617,3.3917243480682373,138.17930178923194
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,24,9,112,15,179.17780580075663,244.83228247162674,1.7881462799495587,198.06905422446414,5.420370567423367,168.24873737373738,232.66035353535352,1.7348484848484849,187.0355934343436,5.7043013216487655,177.03358208955223,242.1281094527363,1.757462686567164,195.39036069651738,5.548685266314772,174.46074646074646,239.64736164736163,1.7747747747747749,193.87037323037316,5.496757145302188,174.4780292942743,239.14114513981357,1.7643142476697737,193.01930758988024,5.710373173123479,3.619586944580078,174.67978020381338
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,7,98,39,19,161.13174404015055,224.13048933500627,1.5771643663739021,178.65723964868258,4.575638178115132,161.070110701107,224.50061500615007,1.5744157441574416,179.4084993849936,4.7009568985667105,159.46428571428572,222.71428571428572,1.5976190476190477,177.81123809523805,4.82359077696067,166.06511056511056,230.17199017199016,1.6695331695331694,185.29227272727266,4.768039755885527,176.63071065989848,241.83756345177665,1.7969543147208122,196.9021700507616,4.769660868396924,3.4272899627685547,164.87239233611047
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,305.0,203.0,40.0,254.0,207.0,269.0,90.0,59.0,37.0,417.0,538.0,473.0,12,17,105,23,108.62456946039036,167.97244546498277,1.2640642939150402,121.80351320321469,5.8204444761900875,105.37328767123287,164.1404109589041,1.2089041095890412,118.63303652968041,6.152736523586639,113.79708520179372,173.32959641255604,1.2443946188340806,128.3707511210763,5.999429093175722,96.3089430894309,154.8397212543554,1.140534262485482,109.55968641114973,6.341494627746339,116.95906432748538,176.29473684210527,1.2842105263157895,131.24367251461987,5.750724216108171,3.034557342529297,108.21258995006664
