,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,58,10,38,70,114.51219512195122,171.7426408746846,1.1286795626576955,126.98894028595448,6.285785462174375,120.17606244579358,177.79878577623592,1.1743278404163053,133.08994796183842,6.371987294450636,122.4233700254022,179.99407281964437,1.18458933107536,135.24061812023714,6.089595076091418,113.90835579514825,170.9946091644205,1.132973944294699,126.24533692722366,6.163592142233392,117.71345029239767,175.3049289891395,1.1612364243943192,130.6139682539682,6.189002852914129,4.085263729095459,117.74668673613857
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,41,22,101,17,103.43704305442729,159.74492282696994,1.0463038180341186,114.96703493095053,6.267667099506808,95.69671440606571,151.8593091828138,1.0598146588037067,106.95914069081722,6.145294218721059,101.30099502487562,157.77197346600332,1.056384742951907,112.93857379767826,6.260337860857041,98.51128472222223,154.98871527777777,1.0720486111111112,110.17677951388897,6.358638505095479,101.16419141914191,158.01320132013203,1.0874587458745875,113.073094059406,6.327555628247599,3.636335611343384,100.02204572534654
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,23,44,17,98,105.39527027027027,163.3141891891892,1.1402027027027026,117.7654983108107,6.706884047162478,87.50762711864407,143.68898305084747,0.9983050847457627,98.87592372881345,6.84688498230844,97.34808510638298,154.28765957446808,1.0680851063829788,109.16653617021268,6.7276340099456675,89.74699907663897,145.66112650046168,0.9916897506925207,100.7879963065558,6.996704118945364,100.04620462046205,157.67491749174917,1.0825082508250825,112.466707920792,6.664539721317907,3.752774477005005,96.00883723847967
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,13,29,77,33,59.10942492012779,113.38817891373802,0.8362619808306709,68.0427156549521,7.553545866366981,58.41090317331164,112.8193653376729,0.869812855980472,67.78200976403579,7.459109174440512,59.77388535031847,114.16082802547771,0.8702229299363057,69.16777866242052,7.3579394548922075,57.46335078534032,111.80279232111693,0.8551483420593369,66.89394415357768,7.518913617563543,57.1703821656051,111.2157643312102,0.8264331210191083,65.87596337579618,7.457530102275217,3.222053289413452,58.385589278940664
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,74,62,16,15,146.80759046778465,207.89408649602825,1.4907325684024713,163.05657546337164,5.788202226050491,128.80856882406565,187.71923427529626,1.3445761166818597,142.81709206928005,5.7942105057481035,142.26496478873239,203.26672535211267,1.465669014084507,158.16944542253523,5.699849694545128,141.07149758454105,201.19227053140096,1.4579710144927536,156.45815458937193,5.936428868946098,153.6485280999108,215.6806422836753,1.5530776092774308,169.09361284567353,5.850272863592475,4.199719429016113,142.5202299530069
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,18,43,75,42,70.16912335143522,125.20791311093872,0.86966640806827,79.58038013964324,6.972304629177193,65.38581449727202,120.02182385035074,0.8628215120810601,74.84852689010125,7.119915632318651,67.51417624521073,122.25900383141763,0.8850574712643678,77.09321839080458,6.967945288155652,64.11610169491526,118.22457627118644,0.8161016949152542,73.41939830508484,7.3363642090556285,65.09250764525994,119.57262996941895,0.8669724770642202,74.74262232415893,7.0888095295681,3.4728810787200928,66.45554468681864
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,38,65,13,16,91.9361344537815,150.30672268907563,1.2294117647058824,105.12068067226888,6.943199972090334,84.57377049180327,141.80759275237273,1.1716997411561692,97.02137187230369,6.750066143064075,93.97459779847587,152.51143099068585,1.266723116003387,107.569348010161,6.817879254100419,85.04094631483167,142.07188353048227,1.1555959963603275,97.36700636942683,6.803770496768538,106.7369323050557,166.93573264781492,1.4027420736932306,121.4304970008568,6.671977977157388,3.6833207607269287,92.4524762727896
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,24,9,112,15,181.25863678804856,243.2922502334267,1.6610644257703082,198.59267973856177,5.75132784951802,183.54347826086956,245.58790170132326,1.6493383742911154,200.55710775047243,5.878757808922318,180.07721280602635,242.16760828625235,1.664783427495292,196.94402071563098,5.8221097845575445,171.56759348034515,232.95014381591562,1.6433365292425695,188.19277085330765,5.809091848664951,185.71799628942486,248.23840445269016,1.6808905380333952,203.28831168831158,5.86698335718398,4.464399099349976,180.4329835249429
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,7,98,39,19,86.67485667485667,142.3095823095823,1.0237510237510237,97.5576085176085,6.927540853941118,83.15590947191953,138.4518021793797,0.9597652975691534,93.63740150880133,7.3055054485182,84.86759868421052,140.41940789473685,0.9975328947368421,95.66495065789478,7.102305061520232,85.23601398601399,140.743006993007,0.986013986013986,95.94608391608386,7.008065020112412,87.68796680497925,143.78091286307054,1.0489626556016598,99.02875518672205,7.25816682334467,3.7277724742889404,85.524469124396
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,73.0,833.0,319.0,79.0,541.0,641.0,68.0,255.0,274.0,181.0,515.0,89.0,12,17,105,23,63.599361532322426,117.86751795690343,0.8300079808459697,71.84494812450117,7.441735510731288,68.82213114754099,123.63032786885246,0.9163934426229509,78.10704918032788,7.000633831741459,75.67883211678833,130.55555555555554,0.9310624493106245,85.65633414436329,6.857283425188534,61.785714285714285,116.19860627177701,0.8458188153310104,71.21463414634144,7.55194066533431,74.8168,129.9128,0.9424,84.54040800000004,6.908445767056603,3.4523208141326904,68.9405678164732
