,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,58,10,38,70,135.6231884057971,193.94927536231884,1.2536231884057971,149.22351966873723,5.843987233137848,144.1627906976744,202.89590254706533,1.3322259136212624,158.12349944629014,5.858282803248737,148.22550052687038,207.1201264488936,1.3361433087460484,162.40057955742893,5.5813616807447355,125.57174151150055,183.16100766703175,1.1938663745892661,138.37235487404163,5.785712318637654,136.93788819875778,195.5310559006211,1.2598343685300206,150.81960662525884,5.776821993076274,3.4864625930786133,138.10422186812008
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,41,22,101,17,55.838403041825096,109.07889733840304,0.7395437262357415,64.27268060836496,7.249605927949792,50.305252725470766,103.48067393458871,0.7403369672943508,58.61593657086223,7.222125002807998,50.55169082125604,103.54492753623188,0.7043478260869566,58.73950724637684,7.3869262636452975,47.202235772357724,99.98678861788618,0.6839430894308943,55.15009146341469,7.549160441459285,51.85199240986717,104.94117647058823,0.7229601518026565,60.11595825426941,7.211505383452104,2.994485855102539,51.149914954155356
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,23,44,17,98,138.0650054171181,198.18418201516792,1.3596966413867821,153.10097508125665,5.847955629094256,127.33370165745856,186.09502762430938,1.2751381215469613,141.29808839779008,5.652282166206416,142.25218340611355,201.9890829694323,1.3296943231441047,156.77813318777288,5.677568500573951,110.45977011494253,167.48045977011495,1.1057471264367815,122.78732183908073,6.1105210947069395,127.90041493775934,187.11514522821577,1.2520746887966805,141.24971991701236,5.880506097553317,3.5583770275115967,129.20221510667844
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,13,29,77,33,60.439516129032256,115.18951612903226,0.873991935483871,70.09934475806455,7.874705474967667,58.30927835051546,112.9979381443299,0.8628865979381444,67.80404123711342,7.846094743891884,55.90504451038576,109.73194856577646,0.8496538081107814,64.56047477744795,7.72387337092051,54.73275862068966,108.72306034482759,0.822198275862069,63.85460129310344,7.913609731949669,57.427443237907205,111.62882527147087,0.84106614017769,66.56253701875615,7.756977812067315,2.9939939975738525,57.36280816970607
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,74,62,16,15,104.68148914167529,162.32781799379524,1.173733195449845,116.77206825232666,6.523852989460061,101.3634431455898,158.06376195536663,1.1115834218916048,113.27394261424035,6.317864583885837,116.07452165156093,174.3595166163142,1.2245720040281973,129.33607250755273,6.351636913678291,85.98665183537264,142.2769744160178,1.03559510567297,97.56592880978863,6.825925242624081,113.64735772357723,172.3658536585366,1.2184959349593496,126.0362601626016,6.5278710042827965,3.417085886001587,104.35069269955518
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,18,43,75,42,71.32723772858517,126.65062560153994,0.904716073147257,81.04220404234844,7.181461361452496,67.140625,122.0234375,0.8955078125,76.88083984374998,7.271023403056834,69.58262511803588,124.21340887629839,0.8734655335221907,79.02480642115202,7.113846804753308,60.92394655704008,114.77697841726619,0.8139773895169579,70.04258992805754,7.430635486674691,65.93962264150943,120.64245283018867,0.8830188679245283,75.67975471698118,7.307529966211874,3.130711555480957,66.98281140903411
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,38,65,13,16,90.50158061116966,148.34878819810328,1.2118018967334037,103.36326659641738,7.263114341620207,84.14426229508197,140.66994535519126,1.1256830601092895,95.97071038251363,7.079675606923742,99.74264705882354,158.1691176470588,1.278361344537815,112.94820378151249,7.038275372964147,74.96648044692738,131.07932960893854,1.089385474860335,86.18065921787715,7.270774388151879,99.27139874739039,158.21189979123173,1.2985386221294364,111.77680584551133,6.965897619827283,3.297001838684082,89.72527383187858
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,24,9,112,15,126.37259100642399,184.13597430406853,1.2312633832976445,139.404164882227,7.018228808111981,144.543404735062,203.3889515219842,1.3416009019165727,158.60443066516342,7.053994328604716,137.0359477124183,195.50762527233115,1.2886710239651415,150.71300653594756,7.004245852732446,117.23981900452489,173.98868778280544,1.167420814479638,129.21408371040712,7.092037687464219,133.15840517241378,190.96228448275863,1.2456896551724137,146.2940193965517,7.101119375759703,3.6407783031463623,131.67003352616857
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,7,98,39,19,63.90761421319797,117.70761421319797,0.8223350253807107,72.89996954314715,7.629018540924268,61.49432404540764,115.03611971104232,0.7781217750257998,70.22306501547988,8.044010411456949,63.79203980099503,117.78308457711442,0.8039800995024876,72.99073631840798,7.66181620986567,60.33191489361702,113.72765957446809,0.7670212765957447,68.96737234042547,7.834404766425804,55.146971201588876,108.61171797418073,0.7567030784508441,63.87958291956303,8.01239023322479,3.0421595573425293,60.9345728309613
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,710.0,141.0,51.0,538.0,161.0,187.0,302.0,267.0,352.0,189.0,155.0,12,17,105,23,72.89696969696969,128.0888888888889,0.9424242424242424,83.09298989898984,7.762938768315588,69.20480668756531,124.35945663531871,0.896551724137931,79.24309299895502,7.621483324603052,67.37411526794742,121.98179979777554,0.8796764408493428,76.86146612740154,7.577326661778854,60.207343412526996,114.27645788336933,0.8174946004319654,69.466414686825,7.940936053444511,65.7011952191235,119.97011952191235,0.8555776892430279,75.03533864541829,7.571261241704838,3.095338821411133,67.07688605682658
