,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,58,10,38,70,127.88111217641419,186.75071907957815,1.2224352828379674,141.8927325023969,6.6106041097306525,140.79007633587787,200.5333969465649,1.2967557251908397,154.84745229007638,6.360811625487358,142.08986615678776,202.16539196940727,1.321223709369025,156.72569789674938,6.287940521765297,132.09233791748525,191.1139489194499,1.2475442043222005,146.02395874263274,6.491140141247394,129.26424361493125,188.11100196463653,1.2200392927308448,143.10283889980346,6.509956947052659,4.091759204864502,134.42352724029928
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,41,22,101,17,105.53839662447257,163.89113924050633,1.139240506329114,119.0684894514767,6.212372434958709,121.87800687285224,182.07560137457045,1.3264604810996563,136.59156357388326,6.162565922270324,117.71816638370119,177.27249575551784,1.2538200339558574,132.25595925297117,6.1901090011066335,97.58762886597938,155.08676975945016,1.0867697594501717,110.37720790378008,6.508859814934235,108.97086546700943,167.39160239931448,1.154241645244216,122.57436161096847,6.341693510483871,3.850054979324341,110.33861284280295
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,23,44,17,98,122.53350739773717,181.64403829416884,1.1766753698868582,136.25194952132304,6.183401975778376,117.80918727915194,176.23144876325088,1.1501766784452296,131.08564487632515,6.218847438609274,125.31344612644702,184.07658058771148,1.170080142475512,137.5550222617988,6.222029839128595,117.34430856067733,175.79397930385701,1.1476952022577611,130.69084666039518,6.3648125788534715,118.27625772285967,176.80406001765226,1.1544571932921448,131.54431597528693,6.214559836600716,3.923081874847412,120.25534141737462
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,13,29,77,33,59.601593625498005,115.11792828685259,0.899601593625498,70.14748207171317,7.310141403721096,55.039370078740156,109.99527559055119,0.8401574803149606,65.13074803149597,7.315344971362055,56.254948535233574,111.41488519398258,0.880443388756928,66.62276326207446,7.1782090219984855,52.564784053156146,107.1046511627907,0.8322259136212624,62.34464285714285,7.450739941383965,55.482371794871796,110.0761217948718,0.8309294871794872,65.31596955128205,7.292933409768163,3.188527822494507,55.788613617499934
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,74,62,16,15,113.08094435075886,171.8735244519393,1.169477234401349,125.43367622259694,6.614884677013196,112.88576449912127,171.51318101933217,1.1915641476274166,125.80792618629175,6.511410994330861,120.03966244725738,179.3603375527426,1.219409282700422,130.7021265822785,6.531464572793573,108.34030937215651,166.78434940855323,1.1392174704276614,121.17500454959053,6.828853635788246,116.78067885117494,175.64316797214968,1.2001740644038295,128.93765013054835,6.485153433073547,3.7157745361328125,114.2254719040938
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,18,43,75,42,64.84358390280941,120.4624145785877,0.8906605922551253,75.67987851176923,6.869544357855229,61.88646616541353,116.94511278195489,0.8345864661654135,72.1434586466164,6.885331365394046,61.323954372623575,116.4638783269962,0.8479087452471483,71.71710266159678,6.820904909190071,56.310756972111555,110.72749003984063,0.7936254980079681,65.97541035856571,7.286457407915802,59.80046583850932,114.46583850931677,0.8190993788819876,69.74737577639745,6.938681194739107,3.2232916355133057,60.83304545029348
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,38,65,13,16,94.15338474721509,152.99914310197087,1.2039417309340188,107.64405312767758,7.265800094303409,93.63097345132743,152.73716814159292,1.2256637168141593,107.65619469026537,7.33352237619587,100.99119718309859,160.53345070422534,1.2799295774647887,113.77975352112665,7.249526784578513,91.73796296296297,150.53333333333333,1.2175925925925926,105.6232685185185,7.223544914879217,95.95782073813709,155.04833040421792,1.2179261862917399,109.93945518453427,7.105877511493393,3.7627310752868652,95.29426781654823
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,24,9,112,15,121.63505747126437,180.4434865900383,1.2279693486590038,134.9969731800766,7.050951753346931,129.15670910871694,188.89618021547503,1.2889324191968659,143.4661312438786,7.205201656118186,131.6949806949807,191.41988416988417,1.3011583011583012,145.29161196911198,6.961852889296238,122.19646365422396,180.76326129666012,1.2161100196463654,135.5442632612965,7.25464608103344,125.88492063492063,184.66964285714286,1.2251984126984128,138.51140873015862,7.206999358809592,4.3039023876190186,126.11362631282131
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,7,98,39,19,65.73553054662379,120.77090032154341,0.864951768488746,75.93790192926043,7.2985583616419785,66.38277511961722,121.66427432216906,0.8915470494417863,76.86382775119628,7.349279791157585,77.96933010492333,134.77562550443906,0.9822437449556094,89.3402824858757,7.104467329786487,75.50877192982456,131.62238930659984,0.9415204678362573,86.74142021720961,7.186994907724146,71.18775510204081,127.47265306122449,0.9510204081632653,82.71195102040816,7.35922841567909,3.28440260887146,71.35683256060594
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,895.0,302.0,277.0,182.0,95.0,271.0,73.0,230.0,912.0,288.0,302.0,12,17,105,23,137.24752475247524,199.1728172817282,1.4248424842484249,153.54116111611162,6.616946275064513,153.31631722880584,217.40200546946218,1.634457611668186,168.6453418413856,6.468637345442529,152.5643115942029,216.1838768115942,1.6168478260869565,169.83710144927545,6.346208267658937,129.12773722627736,190.22992700729927,1.4133211678832116,145.42160583941603,6.72051137924136,136.12239347234814,198.63372620126927,1.5349048050770626,153.2636808703534,6.570602528301784,3.944000482559204,141.67565685482188
