,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,58,10,38,70,79.92396907216495,134.49742268041237,0.8904639175257731,90.10524484536079,7.2759935683381505,77.48770491803279,131.65300546448088,0.894808743169399,87.33112021857919,7.270617247579415,89.11749680715198,144.25415070242656,0.9565772669220945,99.87320561941253,6.957258815865431,72.21546961325967,125.99309392265194,0.830110497237569,81.70584254143644,7.375075317413756,70.8521850899743,124.55012853470437,0.8316195372750642,80.28673521850901,7.299776227164592,2.815953493118286,77.91936510011674
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,41,22,101,17,50.7985257985258,104.05036855036855,0.7051597051597052,59.61350122850116,7.222326428503242,46.65665796344648,99.47650130548303,0.6984334203655352,55.16742819843348,7.3959618691040285,53.885365853658534,107.6829268292683,0.7341463414634146,63.31521951219511,6.964089638392034,47.1870882740448,100.3965744400527,0.7022397891963109,56.063491436100094,7.3919153234443895,46.28642590286426,98.61270236612702,0.6650062266500623,54.30008717310085,7.525596883876497,2.5476441383361816,48.96281275850797
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,23,44,17,98,79.52987012987013,134.7844155844156,0.8974025974025974,89.34835064935072,7.131352782667248,71.67823765020027,126.16021361815754,0.8691588785046729,81.58340453938581,7.253129287018919,72.61261261261261,127.21364221364222,0.8970398970398971,82.74491634491635,7.038169727910511,63.97959183673469,117.4,0.7795918367346939,73.08616326530611,7.484083034826261,65.13248407643312,118.92101910828025,0.8101910828025478,74.64276433121016,7.313508158332012,2.4926199913024902,70.58655926117017
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,13,29,77,33,67.18219178082192,121.55616438356165,0.8616438356164383,76.35426027397253,7.85849303420479,66.39518413597733,121.59206798866856,0.9348441926345609,77.04070821529751,7.681792675413106,67.02219321148826,122.4817232375979,0.9190600522193212,77.68831592689301,7.375497166724196,66.66374269005848,121.24853801169591,0.9064327485380117,76.79616959064334,7.480556652359088,63.99866488651536,118.69025367156209,0.890520694259012,73.42626168224298,7.742627898763097,2.5790340900421143,66.25239534097227
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,74,62,16,15,40.45629820051414,92.67352185089975,0.6696658097686375,48.29186375321329,7.7410126521804346,41.228802153432035,93.4535666218035,0.6729475100942126,49.10082099596226,7.670988634482054,40.5,93.02211302211302,0.6916461916461917,48.65506142506135,7.636073849168394,40.12448700410397,92.24897400820794,0.6757865937072504,47.96422708618332,7.755282530451727,40.10314465408805,92.22893081761006,0.6616352201257861,47.86001257861638,7.815087949091949,2.4365053176879883,40.482546402427644
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,18,43,75,42,77.34025974025974,132.7155844155844,0.9168831168831169,86.58759740259734,7.364255668298479,75.98644986449864,130.86043360433604,0.8943089430894309,85.98226287262872,7.380989033700307,73.11251580278129,128.57901390644753,0.9077117572692794,83.49067003792663,7.230704778682976,69.49093444909344,123.9721059972106,0.8493723849372385,79.61032078103212,7.509151387169385,71.80569948186529,126.80958549222798,0.8989637305699482,82.22806994818649,7.376258166204075,2.552044630050659,73.54717186769969
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,38,65,13,16,32.80653266331658,84.82663316582915,0.6670854271356784,40.425464824120574,8.098660533416544,31.980340760157272,84.34338138925295,0.6854521625163827,39.976317169069475,8.0991584765273,32.14337788578372,84.76792223572296,0.701093560145808,40.40312272174974,7.982282755343471,33.46816976127321,85.93633952254642,0.7068965517241379,41.616273209549064,7.919130140245509,34.6328320802005,86.71804511278195,0.6766917293233082,42.37889724310777,7.934058078731122,2.4112634658813477,33.006250630146255
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,24,9,112,15,100.93548387096774,157.61155913978496,1.096774193548387,113.27793010752683,6.667354462960987,99.24200278164116,155.88595271210013,1.0500695410292071,111.54403337969399,6.868088506665532,118.03373819163293,177.2361673414305,1.2024291497975708,132.8872064777329,6.385226513262565,85.84156976744185,141.4549418604651,0.9825581395348837,97.2273691860465,6.797297508609479,82.93007915567283,138.32058047493405,0.9300791556728232,94.0164907651715,6.981945761159378,2.869624376296997,97.3965747534713
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,7,98,39,19,94.70231213872832,151.01878612716763,1.0289017341040463,106.60026011560689,7.46437956830933,98.53903903903904,156.04804804804806,1.1606606606606606,110.92414414414422,7.624903309088638,98.94683908045977,156.67959770114942,1.1163793103448276,110.73458333333329,7.445718235170586,103.2814930015552,161.4914463452566,1.2037325038880249,116.38440124416796,7.513839558714888,100.80114449213161,159.10157367668097,1.1258941344778255,113.30503576537912,7.657928522368467,2.641469717025757,99.25416555038278
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,140.0,417.0,319.0,82.0,117.0,136.0,203.0,272.0,74.0,294.0,114.0,12,17,105,23,79.65745856353591,135.21270718232043,0.9461325966850829,90.60176795580101,7.416137401248207,84.28857142857143,141.00571428571428,1.022857142857143,96.31237142857135,7.05395114017911,95.8393351800554,154.19252077562328,1.1454293628808865,109.44002770083097,6.871399180395982,86.88288288288288,144.02702702702703,1.021021021021021,99.79537537537537,7.152027034488601,84.9349593495935,141.53116531165313,1.002710027100271,96.25887533875348,6.982649558478679,2.6096599102020264,86.32064148092783
