,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,58,10,38,70,99.46277097078229,156.16682375117813,1.0282752120640906,110.61809613572109,6.6665802475034885,102.73820981713186,159.79692011549568,1.0818094321462945,113.7495187680463,6.594564670078743,104.74238227146814,161.85410895660203,1.0581717451523547,115.2950046168051,6.443734670381794,100.23336547733848,157.33269045323047,1.0453230472516875,112.44675024108008,6.481254866550218,102.72658467360453,159.5023651844844,1.0558183538315988,112.38839167455058,6.710641596286784,3.4560115337371826,101.98066264206507
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,41,22,101,17,80.6918349429324,136.60842844600526,0.9043020193151887,91.95785776997361,6.920161737733633,87.77289377289377,145.1080586080586,1.0,98.89973443223437,6.86084504107877,90.62674825174825,148.43006993006992,0.993006993006993,100.8633741258741,6.798798728003272,75.31516802906448,131.39146230699365,0.8973660308810173,86.72559491371501,7.077180459614553,92.06284658040666,149.19500924214418,1.0073937153419594,101.41055452865068,6.907842252887567,3.308623790740967,85.29389831540911
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,23,44,17,98,93.78256963162623,150.37106918238993,1.005390835579515,105.77379155435757,6.390006139651599,85.92483959670028,142.18881759853346,0.9633363886342805,97.54634280476624,6.367635949375626,97.43447037701975,154.91831238779173,1.049371633752244,109.60649012567333,6.180215908279802,78.73985239852398,134.33671586715866,0.8911439114391144,89.67250922509216,6.4674008720045615,86.58771929824562,143.09561403508772,0.9763157894736842,98.36105263157881,6.3811684727778974,3.426527738571167,88.49389026042317
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,13,29,77,33,70.30375114364135,126.05397987191216,0.9350411710887465,81.31047575480329,7.662628648727829,81.09412861137,138.07921714818266,1.0288909599254428,93.46399813606709,7.058367791581643,91.02023919043238,149.59613615455382,1.1324747010119596,104.38552897884063,6.91140694235656,70.08792270531401,125.84154589371981,0.9536231884057971,81.16593236714976,7.417944716679142,87.45496750232127,145.42525533890435,1.084493964716806,100.66845868152288,7.0427084104914295,3.3795413970947266,79.99220183061581
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,74,62,16,15,74.39513951395139,129.994599459946,0.9297929792979298,85.39992799279925,7.3612738614036,80.5898400752587,136.89087488240827,0.973659454374412,92.22444026340543,7.165964311114121,78.05148342059337,134.7085514834206,0.9598603839441536,89.37019197207674,7.147916228078784,65.57386363636364,120.62310606060606,0.8626893939393939,76.01520833333335,7.465421933361834,80.66124661246613,137.16982836495032,0.982836495031617,92.5135862691961,7.308786230805228,3.244049549102783,75.85431465172664
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,18,43,75,42,79.13953488372093,135.11972437553834,0.9354005167958657,90.48905254091304,7.030160749068073,69.25459317585302,124.45494313210848,0.8661417322834646,79.80036745406815,7.108333705433364,78.93880972338643,135.47108130762783,0.9488683989941324,90.84971500419105,6.826488896969757,69.97860962566845,125.26114081996435,0.8556149732620321,80.63644385026748,7.258323595947566,76.36526946107784,132.1753635585971,0.9024807527801539,87.51345594525243,6.912330658676099,3.441641092300415,74.73536337394134
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,38,65,13,16,61.05239786856128,116.2335701598579,0.9440497335701599,71.67252220248659,7.659382411027158,62.87076076993584,118.5032080659945,0.9541704857928506,73.86377635197067,7.589806765265523,61.72555746140652,117.57289879931389,0.9536878216123499,72.31000857632934,7.643486614391252,49.61172161172161,103.87637362637362,0.8489010989010989,59.202554945054956,7.790023304587135,67.7921146953405,124.06272401433692,1.0026881720430108,79.38283154121866,7.498777674592137,3.20640230178833,60.61051048139315
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,24,9,112,15,115.9932562620424,174.29479768786126,1.1984585741811176,129.53651252408469,6.92145899277999,116.98094282848545,175.33901705115346,1.1875626880641925,128.8617953861584,7.040643993048338,132.53003875968992,192.72771317829458,1.318798449612403,146.69118217054285,6.461802882320483,115.25975359342915,173.63963039014374,1.175564681724846,128.6951026694045,6.831079183368949,116.11764705882354,174.62811565304088,1.168494516450648,127.55099700897289,7.015416736300406,3.771484375,119.37632770049409
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,7,98,39,19,101.1504854368932,158.69320388349516,1.0747572815533981,114.06588349514561,7.325131354884219,102.02949852507375,159.82399213372665,1.087512291052114,115.02336283185824,7.49425801027457,114.09893307468477,173.69253152279342,1.2085354025218236,128.4416197866148,7.244691344103673,105.97977755308392,164.35490394337714,1.1172901921132457,119.72189079878679,7.320955863998528,111.75024875621891,170.70547263681593,1.1980099502487562,125.58260696517411,7.517207036555978,3.4281539916992188,107.00178866919092
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,79.0,340.0,597.0,297.0,273.0,80.0,405.0,270.0,469.0,165.0,242.0,245.0,12,17,105,23,101.45349952061362,159.8705656759348,1.1351869606903164,114.28662511984662,7.126341624350697,108.56059113300492,167.68571428571428,1.173399014778325,120.06763546798042,6.977118687976608,123.6174168297456,184.7133072407045,1.2945205479452055,136.5570743639923,6.873527463656989,99.45399393326592,157.57229524772498,1.1243680485338725,112.42826086956514,7.184897528892172,118.18009950248756,177.8268656716418,1.2606965174129354,127.8078706467661,6.743817204205703,3.6031675338745117,110.25312018382351
