,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,58,10,38,70,59.19471365638766,113.07753303964758,0.7682819383259912,68.4575154185023,7.610533642901968,61.690748898678414,115.64669603524229,0.7938325991189428,71.06914537444933,7.593443364757001,61.867120954003404,115.97529812606473,0.787052810902896,71.35567291311759,7.453082861095479,60.83977900552486,114.60497237569061,0.7734806629834254,70.0407366482505,7.553142862075365,61.52309058614565,115.62877442273535,0.7948490230905861,71.10835701598593,7.536021511439464,3.5425515174865723,61.023090620148004
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,41,22,101,17,109.27558348294434,167.83123877917416,1.1768402154398563,122.39662477558345,6.360483684808976,100.633423180593,158.41150044923629,1.0862533692722371,113.39051212938001,6.549788483227759,108.1043627031651,167.0316509837468,1.1873396065012831,122.28515825491878,6.179602699460756,94.93778591033852,152.032021957914,1.0658737419945106,107.37174748398897,6.646891744733528,101.27121771217712,158.53321033210332,1.0867158671586716,113.37873616236166,6.509617969843149,3.8904614448547363,102.84447459784363
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,23,44,17,98,52.572600492206725,105.89417555373257,0.7210828547990156,61.271763740771064,7.340500574834143,60.335021097046415,113.957805907173,0.7586497890295358,69.29874261603372,7.453921417781031,67.55265306122449,121.91102040816327,0.8163265306122449,77.26750204081623,7.204494877919503,53.54188481675393,106.55846422338568,0.7006980802792321,61.94973821989517,7.538910662420041,56.71464860287892,110.22946655376799,0.7451312447078747,65.65082980524974,7.441729519960768,3.3204104900360107,58.14336161402209
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,13,29,77,33,56.03597710547833,110.39820114472609,0.8331970564186427,65.73719542109576,7.00246571679002,50.461988304093566,104.29657477025899,0.7752715121136173,59.60903091060987,7.103577410403605,50.60708534621578,104.93880837359099,0.7954911433172303,60.32372785829307,6.909442663029753,44.9496090356212,98.43353605560382,0.7558644656820156,53.81555169417897,7.273151793436016,43.58275862068965,96.96206896551725,0.7336206896551725,52.329120689655255,7.333227833722333,3.2382829189300537,49.1274836824197
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,74,62,16,15,99.67129629629629,157.21574074074073,1.1388888888888888,111.76406481481489,6.097924846463541,110.72216936251189,168.7706945765937,1.1969552806850619,124.0354709800191,5.941759908749049,117.66997294860235,176.49684400360687,1.254283137962128,131.75798016230846,5.810539647791888,97.13710450623202,154.74209012464047,1.1313518696069031,109.98985618408422,6.127047949532573,112.95450145208132,170.55759922555663,1.1868344627299128,125.6889060987415,5.934821101743398,3.5824382305145264,107.63100891314477
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,18,43,75,42,51.327405012126114,105.25949878738885,0.7566693613581245,60.62177041228765,6.935374966645527,49.72764561115669,103.4208367514356,0.7391304347826086,58.750254306808856,7.123141693156451,51.4635499207607,105.85736925515056,0.7646592709984152,61.218668779714775,6.873507167610457,48.01893287435456,101.51462994836488,0.7142857142857143,56.89118760757314,7.257033883075751,49.93681550126369,103.43302443133952,0.7329401853411963,58.79696714406062,7.095595792700959,3.058748245239258,50.094869783932346
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,38,65,13,16,79.63879003558719,136.53202846975088,1.1334519572953736,91.92427046263332,6.61054268019941,82.98325991189428,140.34625550660792,1.156828193832599,95.66318061674004,6.514009175077788,90.76162299239222,148.94928148774304,1.2045646661031277,104.33103127641591,6.37251120011622,76.17524841915086,132.71454381210478,1.0686540198735321,88.02789521228542,6.586490276215164,84.10027100271003,141.28816621499547,1.1824751580849142,96.72627822944905,6.443017767967633,3.4485414028167725,82.73183847234692
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,24,9,112,15,113.00379146919431,171.96492890995262,1.2578199052132701,126.76667298578207,6.56529348230853,112.77671755725191,171.8320610687023,1.248091603053435,127.04757633587788,6.46137874961504,128.11595547309832,188.73840445269016,1.3144712430426717,143.9153061224487,6.127393477104615,110.3284742468416,168.94557823129253,1.1982507288629738,124.35254616132158,6.587040057204129,116.16471734892788,174.83235867446393,1.2339181286549707,130.04306042885003,6.509160647092577,3.6721391677856445,116.07793121906282
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,7,98,39,19,153.4328502415459,215.20579710144926,1.511111111111111,170.4638840579708,5.831948977734505,149.57834757834758,211.49287749287748,1.5451092117758785,166.1846343779675,5.705509682391757,162.6109537299339,227.34466477809255,1.6997167138810199,181.09871576959395,5.53229353684942,160.83268101761252,224.4559686888454,1.5900195694716244,178.5184442270058,5.679891335218766,160.78707224334602,224.67395437262357,1.6720532319391634,178.35107414448677,5.831787487084483,3.848928689956665,157.44838096215716
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,378.0,50.0,168.0,321.0,252.0,506.0,275.0,310.0,45.0,374.0,600.0,313.0,12,17,105,23,112.10765124555161,170.83451957295372,1.1788256227758007,125.53258007117455,6.074059172591432,99.85854092526691,158.15035587188612,1.1183274021352314,112.69108540925264,6.13951619979418,113.6,173.7578947368421,1.2649122807017543,129.05692105263157,5.900778468892367,85.53189577717879,142.84097035040432,1.0206648697214735,98.2345911949686,6.3959689938669655,85.45022421524664,142.552466367713,1.0152466367713004,97.91447533632298,6.3430852995777425,3.5956549644470215,99.30966243264879
