,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,58,10,38,70,125.0618556701031,182.49072164948453,1.1855670103092784,137.2325567010309,6.984860895841411,140.72367049009384,199.08759124087592,1.2857142857142858,153.45911366006234,6.628950093969618,133.53313550939663,191.55984174085063,1.2294757665677547,146.32310583580607,6.629139759797666,127.19088937093275,184.9533622559653,1.210412147505423,140.04985900216926,6.599063870611234,118.88326446280992,175.88739669421489,1.140495867768595,130.69964876033058,6.982386857963067,3.8609824180603027,129.07856310066725
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,41,22,101,17,93.94223826714801,149.8808664259928,1.0207581227436824,105.07675992779792,5.968490939674025,117.30860805860806,174.9496336996337,1.1941391941391941,130.04739010989013,5.506695155021668,119.31228070175439,177.02543859649123,1.182456140350877,132.20449999999994,5.4161178020650045,86.18656716417911,141.82555970149255,0.9720149253731343,96.97959888059692,6.129893056643001,109.39481000926784,166.2669138090825,1.098239110287303,121.41671918443001,5.530694689720863,3.6258673667907715,105.22890084019147
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,23,44,17,98,85.35830324909747,140.77617328519855,0.9675090252707581,95.96492779783385,6.455196906021158,82.6648451730419,137.70765027322403,0.936247723132969,92.87025500910735,6.468486215115349,100.88144796380091,157.26425339366517,1.0678733031674208,112.48276018099544,6.19266092034078,83.73804780876495,138.71912350597609,0.9422310756972112,93.89123505976102,6.567992147314621,92.8017937219731,148.7121076233184,1.0116591928251122,103.91043946188343,6.2223714236800705,3.37040114402771,89.08888758333566
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,13,29,77,33,89.24404194470925,145.88274547187797,1.0905624404194472,101.04415633937086,6.618971458853503,89.32820019249279,146.07507218479307,1.1049085659287776,101.26704523580362,6.493259595452075,95.04859813084113,152.4822429906542,1.1757009345794394,107.59729906542061,6.423906265942974,91.61297071129707,148.0941422594142,1.0993723849372385,103.32481171548116,6.532207395832561,97.56304985337243,154.80547409579668,1.155425219941349,109.99499511241453,6.237939347738395,3.506002902984619,92.55937216654253
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,74,62,16,15,99.95014662756599,156.4692082111437,1.0791788856304985,111.70355816226773,6.747118541286685,101.90243902439025,158.87121951219513,1.109268292682927,114.06045853658543,6.5830914497671085,109.05437788018433,166.61658986175115,1.1557603686635944,121.83883870967735,6.707500113553658,95.86079836233367,152.24769703172979,1.038894575230297,107.39360286591611,7.028420180008392,97.51346153846154,153.81634615384615,1.0663461538461538,109.0366826923077,6.706874486624021,3.481921434402466,100.85624468658716
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,18,43,75,42,89.54889867841409,145.33568281938327,0.9859030837004406,100.50133920704842,6.171631193727589,84.25792253521126,139.68221830985917,0.9647887323943662,94.85408450704223,6.310690284166637,96.0528596187175,152.61351819757365,1.0433275563258233,107.74176776429802,6.093343774799648,85.8762088974855,141.44100580270793,0.9535783365570599,96.59154738878145,6.47443834656572,94.76339285714286,151.16339285714287,1.0375,106.28789285714288,6.065847311616724,3.3251543045043945,90.09985651739426
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,38,65,13,16,71.03792784458834,126.71970397779833,1.0185013876040703,81.89719703977792,7.099606385786627,64.18703703703704,119.50185185185185,0.9944444444444445,74.52107407407416,7.298846356234956,69.01649305555556,125.0703125,1.0234375,80.28728298611102,7.294549976389517,60.57930367504836,115.38394584139265,0.9400386847195358,70.53444874274666,7.313534638201119,68.56373429084381,124.01526032315978,1.0089766606822261,79.2292010771993,7.02105675768732,3.1884193420410156,66.67689918061463
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,24,9,112,15,170.34463894967178,231.79868708971554,1.6115973741794312,186.62464989059083,5.542118015199181,182.8188888888889,244.87,1.6788888888888889,198.8195777777777,5.538399264743562,180.69254984260232,243.1112277019937,1.6799580272822665,197.73641133263385,5.327213043873873,167.35117056856188,228.2196209587514,1.5629877369007803,183.24654403567473,5.4421265450626555,168.3652561247216,229.43986636971047,1.5723830734966593,183.86613585746088,5.613399291164927,4.266309976577759,173.91450087488928
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,7,98,39,19,120.67384615384616,177.71487179487178,1.2092307692307693,132.9226871794873,6.4234049833840485,102.75149105367794,159.1858846918489,1.0904572564612327,114.44972166998011,6.796705048873201,111.2360430950049,168.4103819784525,1.1341821743388834,123.63281096963776,6.524700172134847,108.79871520342613,165.24625267665954,1.1177730192719486,120.47245182012854,6.672502706321918,109.42061855670103,166.56494845360825,1.1536082474226803,121.72519587628867,6.690209585247353,3.8102221488952637,110.57614281253123
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,112.0,731.0,54.0,206.0,219.0,385.0,265.0,92.0,662.0,236.0,172.0,252.0,12,17,105,23,132.62588473205258,192.02426693629928,1.3690596562184025,147.1497775530839,5.6179011632943965,161.14330218068537,223.4029075804777,1.5970924195223262,178.5984112149534,5.464738124489281,157.74873353596757,219.55927051671733,1.585612968591692,174.7416919959474,5.48137094820418,134.6393972012917,194.08396124865448,1.3670613562970937,149.24094725511293,5.852957945665177,164.75371549893842,227.00424628450105,1.6624203821656052,181.99390658174113,5.144733131617936,3.928889274597168,150.18220662978712
