,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,58,10,38,70,79.27098321342926,134.25979216626698,0.9392486011191047,89.83679456434858,6.989142496606002,88.69071310116087,144.12437810945275,1.0124378109452736,99.7136235489222,6.80948531167883,91.82396694214876,147.5107438016529,1.0041322314049588,102.60535537190084,6.584531175734824,79.03406113537118,133.8951965065502,0.9589519650655022,89.54941484716161,6.954529461310744,84.23639455782313,139.4047619047619,0.9600340136054422,94.71546768707498,6.976980766652733,3.6917667388916016,84.61122378998664
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,41,22,101,17,73.1234375,127.34765625,0.8515625,83.05847656250003,7.125230385011119,88.55772357723578,144.37642276422764,1.026829268292683,100.0164959349592,6.896149885490981,94.50963081861958,150.43820224719101,1.0248796147672552,106.13600321027292,6.766706679973102,66.97107438016529,120.81900826446281,0.828099173553719,76.49339669421482,7.327855220206447,89.8849407783418,145.10998307952622,0.9636209813874789,100.80016920473774,7.009032790262082,3.7340142726898193,82.60936141087248
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,23,44,17,98,72.51640625,127.2578125,0.91640625,82.75943750000008,6.911192993572574,81.38228055783429,136.98687448728467,0.9876948318293683,92.400401968827,6.731715283050529,87.4104,142.8336,0.9768,98.40351200000006,6.517820012533345,68.14673452078033,121.99067005937235,0.8363019508057676,77.71737913486007,6.988828978102487,73.79323899371069,128.16745283018867,0.8812893081761006,83.86811320754721,6.613067502555709,3.266477108001709,76.64981206446507
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,13,29,77,33,52.557416267942585,106.09569377990431,0.8245614035087719,61.52886762360448,7.957627088595585,53.44471744471745,107.24979524979526,0.8230958230958231,62.332121212121095,7.8858303956344695,51.51792828685259,105.02629482071713,0.8111553784860558,60.38408764940237,7.796448140250406,52.65909090909091,106.24125874125875,0.8234265734265734,61.74398601398596,7.947437950157189,53.376859504132234,107.06115702479339,0.8165289256198347,62.45147933884292,7.787852725141887,3.382295846939087,52.71120248254715
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,74,62,16,15,68.83720930232558,122.9318364073777,0.8981555733761026,78.75602245388929,7.177193870105849,77.23907666941467,131.83347073371806,0.9282769991755977,87.54027205276168,6.865070718564803,86.01639344262296,141.52380952380952,1.020296643247463,97.22790788446525,6.69433185265794,70.8382099827883,125.31239242685025,0.8967297762478486,81.0385370051635,7.184293409338075,71.59886086248983,125.8633034987795,0.8836452400325467,81.54454027664774,7.0637609587597145,3.5897514820098877,74.90595005192827
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,18,43,75,42,64.28756674294432,118.57971014492753,0.8520213577421816,73.41755911517922,7.35417539409394,62.59183673469388,116.90894819466249,0.8430141287284144,71.9832182103612,7.544958978314177,61.00153727901614,115.05611068408916,0.824750192159877,70.62860107609534,7.365638489937223,58.223805532271584,111.57166806370495,0.7829002514668902,67.01502933780381,7.664194366454852,59.92125984251968,113.84330708661417,0.8362204724409449,69.4902047244095,7.331195622665158,3.425079822540283,61.20520122628913
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,38,65,13,16,52.32942097026604,105.81220657276995,0.8528951486697965,61.51514866979654,7.4865023154091555,54.808306709265175,108.54073482428115,0.8690095846645367,64.19737220447283,7.330289473106917,69.37451737451738,124.12355212355213,0.9822393822393822,79.77900386100389,7.1072273558808154,44.06876553438277,96.83678541839271,0.7655343827671914,52.51482187241092,7.712608276310023,53.17694155324259,106.6212970376301,0.8374699759807847,62.26180944755801,7.297918329302278,3.386303424835205,54.751590428334794
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,24,9,112,15,110.48970840480274,167.93739279588337,1.1689536878216122,123.67712692967415,7.128872058019847,109.52852049910874,166.61229946524065,1.1639928698752229,121.5473172905525,7.346753235996807,108.85022421524664,165.2699551569507,1.1488789237668162,120.2070493273543,7.426383480313657,100.25067628494139,156.2155094679892,1.084761045987376,111.79554553651934,7.484236313634937,105.37409420289855,161.94021739130434,1.1123188405797102,117.15611413043466,7.378453315003668,3.9593305587768555,106.89864472139962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,7,98,39,19,100.11101622544834,155.77711357813834,1.0435525192143467,111.60038428693423,6.983250524476731,83.80166666666666,138.24916666666667,0.925,93.96000833333328,7.323770125011482,88.00330305532617,142.66391412056151,0.9471511147811725,98.36001651527663,7.147850968414528,76.71640488656196,130.6675392670157,0.8795811518324608,86.43192844677134,7.365780027573697,83.25595238095238,137.7610544217687,0.9268707482993197,93.48715986394552,7.398984894488467,3.66047739982605,86.3776686429911
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,295.0,493.0,461.0,108.0,175.0,409.0,101.0,454.0,255.0,459.0,88.0,480.0,12,17,105,23,75.55258899676376,130.6472491909385,0.9101941747572816,85.82792880258904,7.412023062607222,92.24381926683716,148.74168797953965,1.0554134697357205,104.30054560954818,7.55426888261176,88.03959561920809,144.089300758214,1.0143218197135635,99.66702611625958,7.501320090043871,75.12126537785589,129.98945518453428,0.9411247803163445,85.63746045694197,7.620391911298039,94.67560553633218,151.0181660899654,1.0389273356401385,106.61653979238747,7.414704470029886,3.57735276222229,85.12657495939942
